senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,6.77
4.0,2.1,4.0,2.89
6.0,3.67,6.0,3.05
8.0,1.57,8.0,2.45
10.0,3.67,10.0,2.44
12.0,2.1,12.0,2.07
14.0,1.57,14.0,1.83
16.0,2.1,16.0,1.52
18.0,0.0,18.0,0.765
20.0,0.0,20.0,0.539
22.0,1.57,22.0,0.857
24.0,2.1,24.0,1.87
26.0,1.57,26.0,1.66
28.0,2.1,28.0,1.68
30.0,1.57,30.0,1.77
32.0,0.0,32.0,1.73
34.0,2.1,34.0,1.65
36.0,1.57,36.0,1.77
38.0,2.1,38.0,1.75
40.0,1.57,40.0,1.71
42.0,1.57,42.0,2.11
44.0,3.67,44.0,2.16
46.0,2.1,46.0,2.18
48.0,1.57,48.0,2.37
50.0,2.1,50.0,2.4
52.0,3.67,52.0,2.5
54.0,1.57,54.0,2.3
56.0,2.1,56.0,2.67
58.0,3.67,58.0,2.13
60.0,1.57,60.0,1.95
62.0,2.1,62.0,1.8
64.0,1.57,64.0,1.82
66.0,2.1,66.0,2.25
68.0,1.57,68.0,2.58
70.0,3.67,70.0,2.6
72.0,2.1,72.0,2.7
74.0,3.67,74.0,2.83
76.0,3.67,76.0,3.4
78.0,1.57,78.0,2.94
80.0,3.67,80.0,2.7
82.0,1.57,82.0,2.62
84.0,3.67,84.0,2.77
86.0,3.67,86.0,3.34
88.0,2.1,88.0,2.99
90.0,3.67,90.0,2.84
92.0,1.57,92.0,2.91
94.0,3.67,94.0,2.95
96.0,3.67,96.0,2.91
98.0,2.1,98.0,2.94
100.0,3.67,100.0,2.53
102.0,1.57,102.0,2.55
104.0,2.1,104.0,2.36
106.0,3.67,106.0,2.38
108.0,1.57,108.0,2.73
110.0,2.1,110.0,2.25
112.0,1.57,112.0,2.03
114.0,1.57,114.0,1.93
116.0,2.1,116.0,1.76
118.0,3.67,118.0,2.25
120.0,1.57,120.0,2.04
122.0,2.1,122.0,1.78
124.0,1.57,124.0,1.71
126.0,2.1,126.0,1.74
128.0,1.57,128.0,1.69
130.0,2.1,130.0,1.79
132.0,1.57,132.0,1.73
134.0,0.0,134.0,1.75
136.0,3.67,136.0,1.89
138.0,2.1,138.0,1.99
140.0,1.57,140.0,2.37
142.0,2.1,142.0,2.12
144.0,1.57,144.0,2.11
146.0,2.1,146.0,2.06
148.0,1.57,148.0,1.94
150.0,3.67,150.0,1.96
152.0,0.0,152.0,1.48
154.0,2.1,154.0,1.3
156.0,1.57,156.0,1.25
158.0,2.1,158.0,2.5
160.0,1.57,160.0,2.47
162.0,3.67,162.0,3.24
164.0,3.67,164.0,2.95
166.0,1.57,166.0,2.94
168.0,3.67,168.0,3.33
170.0,3.67,170.0,3.11
172.0,3.67,172.0,3.16
174.0,3.67,174.0,3.46
176.0,2.1,176.0,2.28
178.0,1.57,178.0,2.49
180.0,3.67,180.0,2.98
182.0,3.67,182.0,4.61
184.0,5.77,184.0,5.34
186.0,10.5,186.0,11.1
188.0,18.4,188.0,18.4
190.0,18.4,190.0,18.2
192.0,18.4,192.0,18.3
194.0,18.4,194.0,18.4
196.0,17.3,196.0,18.1
198.0,18.4,198.0,18.6
200.0,18.9,200.0,18.0
202.0,16.3,202.0,16.5
204.0,18.4,204.0,18.5
206.0,18.4,206.0,18.4
208.0,18.4,208.0,18.4
210.0,18.4,210.0,17.4
212.0,16.3,212.0,16.1
214.0,18.4,214.0,18.7
216.0,17.8,216.0,18.7
218.0,18.4,218.0,17.6
220.0,18.4,220.0,18.0
222.0,18.4,222.0,18.3
224.0,18.4,224.0,18.1
226.0,17.8,226.0,18.1
228.0,16.8,228.0,16.5
230.0,16.3,230.0,17.2
232.0,16.3,232.0,16.8
234.0,18.4,234.0,17.0
236.0,16.8,236.0,16.5
238.0,14.2,238.0,15.6
240.0,20.4,240.0,18.7
242.0,17.8,242.0,18.7
244.0,18.4,244.0,18.7
246.0,18.4,246.0,18.6
248.0,18.4,248.0,17.0
250.0,18.4,250.0,18.8
252.0,17.8,252.0,17.8
254.0,18.4,254.0,18.4
256.0,18.4,256.0,18.7
258.0,18.4,258.0,16.9
260.0,16.3,260.0,18.1
262.0,18.4,262.0,18.6
264.0,19.9,264.0,18.7
266.0,18.4,266.0,18.7
268.0,18.4,268.0,18.5
270.0,16.3,270.0,16.7
272.0,16.3,272.0,17.2
274.0,20.4,274.0,18.6
