senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.07
4.0,1.05,4.0,1.05
6.0,1.57,6.0,1.43
8.0,0.524,8.0,0.626
10.0,1.05,10.0,0.707
12.0,0.524,12.0,1.02
14.0,1.57,14.0,1.38
16.0,1.05,16.0,1.35
18.0,1.05,18.0,0.875
20.0,2.1,20.0,1.82
22.0,1.05,22.0,1.22
24.0,1.05,24.0,0.99
26.0,0.524,26.0,0.376
28.0,0.524,28.0,0.55
30.0,1.05,30.0,1.19
32.0,2.62,32.0,2.47
34.0,2.1,34.0,2.4
36.0,2.62,36.0,2.14
38.0,1.57,38.0,1.59
40.0,2.1,40.0,1.65
42.0,1.57,42.0,1.64
44.0,0.524,44.0,1.23
46.0,4.19,46.0,3.53
48.0,2.1,48.0,2.33
50.0,2.1,50.0,2.27
52.0,2.62,52.0,2.47
54.0,2.1,54.0,2.25
56.0,2.62,56.0,2.44
58.0,2.62,58.0,2.62
60.0,2.1,60.0,2.21
62.0,2.62,62.0,2.02
64.0,1.57,64.0,2.02
66.0,3.15,66.0,2.58
68.0,1.57,68.0,2.01
70.0,1.57,70.0,1.69
72.0,2.1,72.0,1.71
74.0,1.57,74.0,1.8
76.0,1.57,76.0,1.82
78.0,2.62,78.0,1.93
80.0,1.57,80.0,1.66
82.0,1.57,82.0,1.58
84.0,1.05,84.0,1.64
86.0,1.57,86.0,1.95
88.0,2.62,88.0,1.98
90.0,1.57,90.0,1.73
92.0,1.57,92.0,1.31
94.0,0.524,94.0,1.09
96.0,1.57,96.0,1.37
98.0,2.62,98.0,2.25
100.0,2.1,100.0,2.12
102.0,1.57,102.0,1.75
104.0,1.57,104.0,1.68
106.0,1.57,106.0,1.64
108.0,1.57,108.0,1.45
110.0,1.57,110.0,1.52
112.0,1.57,112.0,1.3
114.0,1.05,114.0,1.1
116.0,0.524,116.0,1.01
118.0,1.57,118.0,1.45
120.0,1.57,120.0,1.63
122.0,2.62,122.0,2.13
124.0,2.1,124.0,2.24
126.0,1.57,126.0,2.05
128.0,2.62,128.0,2.16
130.0,2.1,130.0,2.42
132.0,2.62,132.0,2.43
134.0,2.1,134.0,2.21
136.0,3.67,136.0,3.81
138.0,4.19,138.0,3.98
140.0,3.15,140.0,3.49
142.0,3.15,142.0,3.17
144.0,3.15,144.0,2.94
146.0,3.15,146.0,2.91
148.0,3.15,148.0,2.95
150.0,3.15,150.0,2.99
152.0,2.1,152.0,2.91
154.0,3.15,154.0,2.92
156.0,3.15,156.0,2.99
158.0,2.62,158.0,3.08
160.0,3.15,160.0,2.32
162.0,1.57,162.0,2.24
164.0,2.62,164.0,2.32
166.0,2.62,166.0,2.75
168.0,2.62,168.0,2.78
170.0,3.15,170.0,3.06
172.0,3.15,172.0,2.81
174.0,2.1,174.0,2.75
176.0,3.15,176.0,2.69
178.0,2.62,178.0,2.53
180.0,2.1,180.0,2.21
182.0,1.57,182.0,1.78
184.0,1.57,184.0,1.69
186.0,2.62,186.0,2.33
188.0,3.67,188.0,3.52
190.0,4.19,190.0,4.43
192.0,4.72,192.0,4.47
194.0,4.72,194.0,5.09
196.0,4.72,196.0,4.98
198.0,5.24,198.0,4.93
200.0,4.72,200.0,5.09
202.0,7.34,202.0,7.1
204.0,7.34,204.0,7.66
206.0,11.0,206.0,11.4
208.0,11.0,208.0,11.0
210.0,15.7,210.0,16.0
212.0,18.9,212.0,18.5
214.0,18.9,214.0,18.7
216.0,17.8,216.0,18.3
218.0,17.3,218.0,17.8
220.0,17.8,220.0,16.4
222.0,18.4,222.0,18.7
224.0,19.4,224.0,18.7
226.0,14.2,226.0,13.6
228.0,13.1,228.0,13.7
230.0,15.7,230.0,16.1
232.0,16.8,232.0,17.4
234.0,17.3,234.0,16.0
236.0,17.8,236.0,18.7
238.0,18.4,238.0,18.8
240.0,19.4,240.0,18.7
242.0,18.4,242.0,18.6
244.0,18.4,244.0,18.1
246.0,18.4,246.0,18.1
248.0,16.8,248.0,17.9
250.0,18.4,250.0,18.2
252.0,19.4,252.0,18.3
254.0,15.7,254.0,16.5
256.0,18.4,256.0,18.5
258.0,19.4,258.0,18.5
260.0,18.4,260.0,18.7
262.0,18.4,262.0,18.7
264.0,16.8,264.0,17.0
266.0,18.4,266.0,18.2
268.0,19.4,268.0,18.7
270.0,16.8,270.0,17.9
272.0,18.4,272.0,17.5
274.0,18.4,274.0,17.1
276.0,15.7,276.0,17.3
278.0,18.4,278.0,18.1
280.0,17.8,280.0,18.0
282.0,17.3,282.0,17.5
284.0,18.4,284.0,18.0
286.0,16.8,286.0,17.4
288.0,19.4,288.0,18.7
290.0,18.4,290.0,18.6
292.0,18.9,292.0,18.1
