senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.43
4.0,4.19,4.0,4.29
6.0,4.72,6.0,4.76
8.0,4.19,8.0,3.92
10.0,4.72,10.0,4.82
12.0,6.29,12.0,5.68
14.0,4.72,14.0,4.51
16.0,3.67,16.0,4.17
18.0,4.19,18.0,4.04
20.0,3.67,20.0,3.62
22.0,3.67,22.0,4.14
24.0,4.19,24.0,3.81
26.0,3.67,26.0,4.04
28.0,5.77,28.0,5.17
30.0,4.72,30.0,5.51
32.0,8.39,32.0,7.77
34.0,10.5,34.0,10.7
36.0,12.6,36.0,12.0
38.0,9.96,38.0,10.8
40.0,13.1,40.0,12.4
42.0,10.5,42.0,9.75
44.0,5.77,44.0,7.1
46.0,10.5,46.0,9.87
48.0,9.96,48.0,10.4
50.0,10.5,50.0,10.5
52.0,10.5,52.0,9.7
54.0,8.91,54.0,10.2
56.0,11.5,56.0,11.0
58.0,10.5,58.0,10.0
60.0,11.5,60.0,12.1
62.0,10.5,62.0,9.85
64.0,11.0,64.0,10.5
66.0,8.39,66.0,9.49
