senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,1.08
4.0,39.8,4.0,7.92
6.0,13.1,6.0,12.3
8.0,0.0,8.0,9.82
10.0,13.6,10.0,8.15
12.0,13.6,12.0,6.5
14.0,0.0,14.0,5.79
16.0,14.7,16.0,7.13
18.0,0.0,18.0,7.59
20.0,14.2,20.0,7.82
22.0,0.0,22.0,5.8
24.0,0.0,24.0,5.82
26.0,14.2,26.0,5.01
28.0,0.0,28.0,4.76
30.0,14.7,30.0,4.49
32.0,0.0,32.0,3.1
34.0,0.0,34.0,2.4
36.0,0.0,36.0,1.88
38.0,0.0,38.0,1.82
40.0,0.0,40.0,1.83
42.0,0.0,42.0,2.47
44.0,14.2,44.0,2.82
46.0,0.0,46.0,2.56
48.0,0.0,48.0,2.42
50.0,0.0,50.0,2.42
52.0,0.0,52.0,2.46
54.0,0.0,54.0,1.96
56.0,14.2,56.0,1.95
58.0,0.0,58.0,2.04
60.0,0.0,60.0,1.89
62.0,0.0,62.0,1.75
64.0,0.0,64.0,1.95
66.0,0.0,66.0,2.0
68.0,0.0,68.0,1.83
70.0,14.7,70.0,1.82
72.0,0.0,72.0,1.78
74.0,0.0,74.0,1.95
76.0,0.0,76.0,1.92
78.0,0.0,78.0,1.88
80.0,0.0,80.0,1.73
82.0,0.0,82.0,1.88
84.0,0.0,84.0,1.67
86.0,14.2,86.0,1.61
88.0,0.0,88.0,1.16
90.0,0.0,90.0,0.927
92.0,0.0,92.0,0.643
94.0,0.0,94.0,0.95
96.0,0.0,96.0,1.41
98.0,0.0,98.0,1.37
100.0,0.0,100.0,1.16
102.0,0.0,102.0,1.11
104.0,0.0,104.0,1.23
106.0,0.0,106.0,1.96
108.0,14.2,108.0,2.14
110.0,0.0,110.0,2.32
112.0,0.0,112.0,2.13
114.0,0.0,114.0,2.47
116.0,0.0,116.0,2.91
118.0,0.0,118.0,2.02
120.0,0.0,120.0,1.69
122.0,14.7,122.0,2.41
124.0,0.0,124.0,2.13
126.0,0.0,126.0,1.98
128.0,0.0,128.0,1.54
130.0,0.0,130.0,1.49
132.0,0.0,132.0,1.05
134.0,0.0,134.0,1.01
136.0,0.0,136.0,1.78
138.0,14.2,138.0,2.53
140.0,0.0,140.0,3.15
142.0,0.0,142.0,2.46
144.0,0.0,144.0,2.17
146.0,0.0,146.0,2.08
148.0,14.2,148.0,4.44
150.0,0.0,150.0,4.37
152.0,0.0,152.0,4.18
154.0,0.0,154.0,4.44
156.0,14.7,156.0,4.07
158.0,0.0,158.0,4.09
160.0,0.0,160.0,4.49
162.0,14.2,162.0,5.95
164.0,0.0,164.0,5.4
166.0,14.2,166.0,5.45
168.0,0.0,168.0,4.66
170.0,0.0,170.0,5.42
172.0,14.7,172.0,6.74
174.0,0.0,174.0,9.63
176.0,28.3,176.0,18.2
178.0,14.7,178.0,18.1
180.0,14.2,180.0,18.0
182.0,14.7,182.0,17.7
184.0,28.3,184.0,17.2
186.0,14.7,186.0,18.3
188.0,14.2,188.0,18.3
190.0,14.2,190.0,18.4
192.0,28.8,192.0,18.7
194.0,14.2,194.0,18.6
196.0,14.7,196.0,17.0
198.0,14.2,198.0,17.9
200.0,28.8,200.0,17.8
202.0,14.2,202.0,18.0
204.0,14.2,204.0,17.5
206.0,14.7,206.0,16.8
208.0,28.3,208.0,17.8
210.0,14.7,210.0,17.9
212.0,14.2,212.0,18.7
214.0,14.2,214.0,18.2
216.0,28.8,216.0,16.6
218.0,14.2,218.0,17.2
220.0,14.7,220.0,16.9
222.0,14.2,222.0,18.3
224.0,14.2,224.0,17.6
226.0,28.8,226.0,15.6
228.0,14.2,228.0,18.3
230.0,14.7,230.0,18.4
232.0,14.2,232.0,18.3
234.0,28.8,234.0,18.7
236.0,14.2,236.0,17.0
238.0,14.7,238.0,18.7
240.0,14.2,240.0,18.7
242.0,28.8,242.0,18.5
244.0,14.2,244.0,18.7
246.0,14.2,246.0,16.9
248.0,28.8,248.0,18.7
250.0,14.2,250.0,18.6
252.0,14.7,252.0,18.7
