senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.56
4.0,1.57,4.0,1.32
6.0,1.05,6.0,1.14
8.0,0.524,8.0,0.73
10.0,1.05,10.0,0.892
12.0,1.57,12.0,1.36
14.0,1.57,14.0,1.48
16.0,0.524,16.0,0.904
18.0,1.05,18.0,0.73
20.0,0.524,20.0,0.834
22.0,1.05,22.0,0.909
24.0,1.05,24.0,1.21
26.0,1.05,26.0,1.05
28.0,1.57,28.0,1.22
30.0,1.57,30.0,1.41
32.0,1.05,32.0,1.48
34.0,1.05,34.0,0.817
36.0,3.15,36.0,1.17
38.0,0.0,38.0,1.17
40.0,2.1,40.0,1.2
42.0,1.57,42.0,1.08
44.0,0.0,44.0,0.776
46.0,2.1,46.0,0.805
48.0,2.62,48.0,1.19
50.0,0.0,50.0,1.27
52.0,2.62,52.0,1.29
54.0,0.0,54.0,1.33
56.0,2.62,56.0,0.666
58.0,0.0,58.0,1.21
60.0,2.62,60.0,1.47
62.0,2.62,62.0,1.62
64.0,0.0,64.0,1.66
66.0,2.62,66.0,1.67
68.0,0.0,68.0,1.53
70.0,2.62,70.0,2.06
72.0,2.62,72.0,2.59
74.0,2.62,74.0,3.41
76.0,5.24,76.0,3.81
78.0,2.1,78.0,3.18
80.0,5.24,80.0,4.14
82.0,2.62,82.0,4.43
84.0,5.24,84.0,4.69
86.0,5.24,86.0,4.74
88.0,5.24,88.0,3.92
90.0,2.62,90.0,3.85
92.0,5.24,92.0,4.06
94.0,2.62,94.0,4.12
96.0,5.24,96.0,3.91
98.0,2.62,98.0,2.97
100.0,2.62,100.0,3.56
102.0,5.24,102.0,4.43
104.0,5.24,104.0,4.89
106.0,5.77,106.0,5.57
108.0,6.29,108.0,5.54
110.0,3.15,110.0,3.98
112.0,6.29,112.0,5.37
114.0,6.29,114.0,5.43
116.0,3.15,116.0,5.37
118.0,5.77,118.0,6.09
120.0,6.29,120.0,4.08
122.0,0.0,122.0,1.74
124.0,3.15,124.0,1.17
126.0,0.0,126.0,0.886
128.0,0.0,128.0,0.707
130.0,0.0,130.0,0.481
132.0,0.0,132.0,0.666
134.0,3.15,134.0,0.741
136.0,0.0,136.0,0.805
138.0,0.0,138.0,0.898
140.0,3.15,140.0,1.04
142.0,0.0,142.0,1.1
144.0,0.0,144.0,1.16
146.0,3.15,146.0,1.16
148.0,0.0,148.0,1.12
150.0,3.15,150.0,2.02
152.0,3.15,152.0,2.91
154.0,3.15,154.0,3.71
156.0,3.15,156.0,3.96
158.0,3.15,158.0,4.03
160.0,6.29,160.0,4.63
162.0,3.15,162.0,3.6
164.0,3.15,164.0,3.23
166.0,3.15,166.0,3.21
168.0,3.15,168.0,2.77
170.0,3.15,170.0,2.25
172.0,0.0,172.0,2.0
174.0,3.15,174.0,1.98
176.0,3.15,176.0,1.93
178.0,0.0,178.0,1.85
180.0,3.15,180.0,2.34
182.0,3.15,182.0,2.54
184.0,0.0,184.0,2.42
186.0,3.15,186.0,3.01
188.0,6.29,188.0,4.49
190.0,3.15,190.0,3.71
192.0,3.15,192.0,4.2
194.0,5.77,194.0,4.01
196.0,3.15,196.0,4.31
198.0,3.15,198.0,4.36
