senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,1.72
4.0,29.9,4.0,5.58
6.0,0.0,6.0,6.86
8.0,11.0,8.0,6.05
10.0,11.0,10.0,6.26
12.0,0.0,12.0,3.84
14.0,14.2,14.0,6.13
16.0,0.0,16.0,5.86
18.0,13.6,18.0,5.84
20.0,0.0,20.0,5.49
22.0,0.0,22.0,6.16
24.0,14.2,24.0,3.49
26.0,0.0,26.0,4.67
28.0,13.6,28.0,4.62
30.0,0.0,30.0,4.03
32.0,0.0,32.0,4.14
34.0,0.0,34.0,3.7
36.0,13.6,36.0,2.68
38.0,0.0,38.0,2.58
40.0,0.0,40.0,2.62
42.0,0.0,42.0,2.2
44.0,0.0,44.0,1.91
46.0,0.0,46.0,1.64
48.0,0.0,48.0,1.47
50.0,14.2,50.0,1.29
52.0,0.0,52.0,1.27
54.0,0.0,54.0,1.05
56.0,0.0,56.0,0.904
58.0,0.0,58.0,0.88
60.0,0.0,60.0,0.857
62.0,0.0,62.0,0.886
64.0,0.0,64.0,0.776
66.0,0.0,66.0,0.77
68.0,0.0,68.0,0.747
70.0,0.0,70.0,0.718
72.0,0.0,72.0,0.614
74.0,0.0,74.0,0.591
76.0,0.0,76.0,0.591
78.0,0.0,78.0,0.585
80.0,0.0,80.0,0.573
82.0,0.0,82.0,0.533
84.0,13.6,84.0,0.539
86.0,0.0,86.0,0.788
88.0,0.0,88.0,0.921
90.0,0.0,90.0,1.1
92.0,0.0,92.0,1.44
94.0,0.0,94.0,1.76
96.0,0.0,96.0,1.37
98.0,0.0,98.0,1.85
100.0,0.0,100.0,1.93
102.0,0.0,102.0,2.06
104.0,13.6,104.0,2.24
106.0,0.0,106.0,1.84
108.0,0.0,108.0,2.27
110.0,0.0,110.0,2.76
112.0,0.0,112.0,2.75
114.0,14.2,114.0,2.87
116.0,0.0,116.0,2.42
118.0,0.0,118.0,2.99
120.0,0.0,120.0,2.29
122.0,0.0,122.0,2.07
124.0,0.0,124.0,1.8
126.0,0.0,126.0,1.44
128.0,13.6,128.0,1.09
130.0,0.0,130.0,1.89
132.0,0.0,132.0,2.69
134.0,0.0,134.0,2.13
136.0,0.0,136.0,2.18
138.0,0.0,138.0,2.09
140.0,0.0,140.0,2.17
142.0,14.2,142.0,2.28
144.0,0.0,144.0,2.0
146.0,0.0,146.0,2.7
148.0,0.0,148.0,2.95
150.0,0.0,150.0,2.8
152.0,13.6,152.0,2.82
154.0,0.0,154.0,2.51
156.0,0.0,156.0,3.32
158.0,0.0,158.0,3.73
160.0,13.6,160.0,3.79
162.0,0.0,162.0,3.57
164.0,0.0,164.0,2.93
166.0,0.0,166.0,3.53
168.0,14.2,168.0,4.69
170.0,0.0,170.0,4.89
172.0,0.0,172.0,4.85
