senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,7.77
4.0,7.86,4.0,7.68
6.0,5.77,6.0,5.83
8.0,4.72,8.0,5.09
10.0,5.77,10.0,5.02
12.0,4.72,12.0,4.79
14.0,4.72,14.0,5.5
16.0,6.29,16.0,5.67
18.0,5.24,18.0,5.0
20.0,6.29,20.0,6.04
22.0,4.72,22.0,4.63
24.0,5.24,24.0,5.76
26.0,5.24,26.0,5.73
28.0,5.77,28.0,5.57
30.0,7.34,30.0,7.38
32.0,14.7,32.0,13.8
34.0,6.29,34.0,7.0
36.0,9.96,36.0,3.26
38.0,3.67,38.0,5.51
40.0,11.0,40.0,7.65
42.0,11.0,42.0,10.8
44.0,7.34,44.0,7.83
46.0,7.34,46.0,8.6
48.0,7.34,48.0,9.38
50.0,11.0,50.0,8.41
52.0,7.34,52.0,6.92
54.0,7.34,54.0,8.82
56.0,11.0,56.0,9.7
58.0,7.34,58.0,8.64
60.0,11.0,60.0,9.19
62.0,7.34,62.0,8.37
64.0,11.0,64.0,9.85
66.0,10.5,66.0,11.3
