senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.9
4.0,3.15,4.0,3.14
6.0,3.15,6.0,3.18
8.0,3.15,8.0,2.74
10.0,2.1,10.0,2.56
12.0,1.05,12.0,1.07
14.0,1.05,14.0,0.608
16.0,1.05,16.0,0.851
18.0,2.1,18.0,2.4
20.0,2.1,20.0,2.55
22.0,2.1,22.0,2.01
24.0,2.1,24.0,2.03
26.0,2.1,26.0,2.04
28.0,2.1,28.0,1.59
30.0,1.05,30.0,1.7
32.0,2.1,32.0,1.52
34.0,1.05,34.0,1.56
36.0,2.1,36.0,1.77
38.0,1.05,38.0,1.7
40.0,2.1,40.0,1.75
42.0,2.1,42.0,1.75
44.0,2.1,44.0,1.88
46.0,1.05,46.0,1.59
48.0,3.15,48.0,2.53
50.0,2.62,50.0,2.89
52.0,3.15,52.0,2.39
54.0,2.62,54.0,2.22
56.0,1.05,56.0,2.09
58.0,2.62,58.0,2.11
60.0,2.62,60.0,2.09
62.0,2.62,62.0,2.65
64.0,2.62,64.0,2.65
66.0,2.62,66.0,2.7
68.0,2.62,68.0,2.75
70.0,2.62,70.0,3.31
72.0,3.67,72.0,3.08
74.0,2.62,74.0,2.7
76.0,2.62,76.0,2.59
78.0,2.62,78.0,2.72
80.0,2.62,80.0,2.82
82.0,2.62,82.0,3.15
84.0,4.19,84.0,2.84
86.0,2.62,86.0,2.87
88.0,2.62,88.0,2.95
90.0,2.62,90.0,2.8
92.0,3.67,92.0,3.33
94.0,2.62,94.0,2.61
96.0,2.62,96.0,2.34
98.0,1.57,98.0,2.22
100.0,2.62,100.0,2.35
102.0,2.1,102.0,3.04
104.0,2.62,104.0,2.66
106.0,2.62,106.0,2.07
108.0,1.57,108.0,1.84
110.0,2.62,110.0,1.8
112.0,1.05,112.0,1.85
114.0,2.62,114.0,1.89
116.0,1.57,116.0,1.78
118.0,1.05,118.0,1.74
120.0,2.62,120.0,1.81
122.0,1.57,122.0,1.69
124.0,1.05,124.0,1.75
126.0,2.62,126.0,1.72
128.0,1.57,128.0,1.74
130.0,2.62,130.0,1.91
132.0,1.05,132.0,1.99
134.0,2.62,134.0,2.33
136.0,1.57,136.0,2.13
138.0,2.62,138.0,2.08
140.0,2.62,140.0,2.07
142.0,1.05,142.0,2.0
144.0,2.62,144.0,2.02
146.0,1.57,146.0,1.55
148.0,1.05,148.0,1.49
150.0,1.05,150.0,1.27
152.0,2.62,152.0,2.27
154.0,2.62,154.0,2.87
156.0,2.62,156.0,3.12
158.0,4.19,158.0,3.03
160.0,2.62,160.0,2.94
162.0,2.62,162.0,2.97
164.0,2.62,164.0,2.8
166.0,3.67,166.0,2.91
168.0,2.62,168.0,3.76
170.0,2.62,170.0,2.53
172.0,2.62,172.0,2.73
174.0,2.62,174.0,2.49
176.0,4.19,176.0,3.68
178.0,5.24,178.0,5.31
180.0,8.91,180.0,9.56
182.0,18.4,182.0,18.5
184.0,18.9,184.0,17.6
186.0,16.8,186.0,18.2
188.0,18.4,188.0,17.2
190.0,16.8,190.0,17.9
192.0,17.3,192.0,16.5
194.0,17.3,194.0,17.1
196.0,18.9,196.0,18.5
198.0,16.8,198.0,18.0
200.0,16.8,200.0,16.4
202.0,18.4,202.0,18.7
204.0,19.9,204.0,18.7
206.0,17.8,206.0,18.7
208.0,18.4,208.0,17.9
210.0,18.4,210.0,18.4
212.0,18.4,212.0,18.7
214.0,19.4,214.0,18.7
216.0,18.4,216.0,18.5
218.0,18.4,218.0,18.6
220.0,17.8,220.0,18.7
222.0,18.4,222.0,17.1
224.0,18.4,224.0,18.7
226.0,18.4,226.0,18.7
228.0,19.4,228.0,18.8
230.0,18.4,230.0,18.7
232.0,18.4,232.0,17.8
234.0,16.8,234.0,16.9
236.0,16.8,236.0,17.4
238.0,17.3,238.0,16.6
240.0,17.8,240.0,18.1
242.0,17.3,242.0,18.0
244.0,15.7,244.0,15.8
246.0,17.8,246.0,17.5
248.0,18.4,248.0,18.6
250.0,18.4,250.0,17.4
252.0,18.4,252.0,18.2
254.0,16.8,254.0,17.1
256.0,16.8,256.0,18.2
258.0,18.4,258.0,17.9
260.0,18.4,260.0,17.4
262.0,18.4,262.0,18.4
264.0,15.7,264.0,16.3
266.0,17.8,266.0,18.4
268.0,18.4,268.0,18.2
