senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,5.74
4.0,7.34,4.0,6.34
6.0,4.72,6.0,5.01
8.0,4.72,8.0,4.72
10.0,4.72,10.0,4.34
12.0,2.62,12.0,2.75
14.0,2.1,14.0,2.98
16.0,2.62,16.0,2.81
18.0,2.62,18.0,1.99
20.0,2.1,20.0,1.12
22.0,0.0,22.0,0.88
24.0,2.62,24.0,1.74
26.0,0.0,26.0,1.24
28.0,2.1,28.0,0.938
30.0,0.0,30.0,0.973
32.0,0.0,32.0,0.822
34.0,2.62,34.0,0.851
36.0,0.0,36.0,1.47
38.0,2.1,38.0,1.41
40.0,2.62,40.0,1.67
42.0,0.0,42.0,1.68
44.0,2.1,44.0,2.09
46.0,2.62,46.0,2.41
48.0,2.1,48.0,2.76
50.0,4.72,50.0,2.73
52.0,2.62,52.0,3.06
54.0,2.1,54.0,3.32
56.0,4.72,56.0,3.42
58.0,2.1,58.0,3.01
60.0,2.62,60.0,2.94
62.0,4.72,62.0,2.7
64.0,2.1,64.0,2.36
66.0,0.0,66.0,2.2
68.0,2.62,68.0,1.71
70.0,2.1,70.0,2.17
72.0,2.62,72.0,2.59
74.0,2.1,74.0,2.69
76.0,2.62,76.0,2.54
78.0,2.1,78.0,2.13
80.0,5.77,80.0,2.29
82.0,3.15,82.0,3.67
84.0,7.86,84.0,3.99
86.0,3.67,86.0,4.38
88.0,4.72,88.0,3.75
90.0,0.0,90.0,1.5
92.0,12.1,92.0,3.2
94.0,8.39,94.0,5.43
96.0,0.0,96.0,5.2
98.0,8.39,98.0,4.82
100.0,0.0,100.0,4.12
102.0,7.86,102.0,3.85
104.0,0.0,104.0,3.76
106.0,7.86,106.0,3.52
108.0,0.0,108.0,2.91
110.0,8.39,110.0,3.46
112.0,0.0,112.0,3.61
114.0,7.86,114.0,3.84
116.0,0.0,116.0,3.84
118.0,0.0,118.0,3.28
120.0,8.39,120.0,3.82
122.0,0.0,122.0,3.21
124.0,7.86,124.0,2.72
126.0,0.0,126.0,2.3
128.0,0.0,128.0,2.04
130.0,0.0,130.0,1.86
132.0,7.86,132.0,2.68
134.0,0.0,134.0,3.5
136.0,8.39,136.0,4.19
138.0,0.0,138.0,4.85
140.0,7.86,140.0,5.82
142.0,8.39,142.0,6.01
144.0,0.0,144.0,5.9
146.0,7.86,146.0,6.4
148.0,8.39,148.0,6.66
150.0,0.0,150.0,4.25
