senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,5.83
4.0,2.62,4.0,3.13
6.0,2.62,6.0,1.52
8.0,0.0,8.0,0.597
10.0,1.57,10.0,0.649
12.0,0.0,12.0,0.626
14.0,1.05,14.0,1.07
16.0,1.05,16.0,1.01
18.0,1.57,18.0,0.782
20.0,0.0,20.0,1.07
22.0,1.05,22.0,1.25
24.0,1.57,24.0,0.591
26.0,1.57,26.0,0.869
28.0,0.0,28.0,1.09
30.0,1.57,30.0,0.996
32.0,0.0,32.0,1.08
34.0,3.15,34.0,1.68
36.0,1.57,36.0,2.02
38.0,1.57,38.0,2.15
40.0,3.15,40.0,2.39
42.0,1.57,42.0,2.09
44.0,3.15,44.0,2.33
46.0,3.15,46.0,2.86
48.0,3.15,48.0,3.28
50.0,3.15,50.0,3.38
52.0,3.15,52.0,3.56
54.0,3.15,54.0,3.6
56.0,4.72,56.0,3.63
58.0,2.62,58.0,3.53
60.0,1.57,60.0,2.04
62.0,3.15,62.0,1.78
64.0,1.57,64.0,1.55
66.0,1.57,66.0,1.42
68.0,0.0,68.0,1.29
70.0,1.57,70.0,1.18
72.0,1.57,72.0,2.04
74.0,3.15,74.0,3.04
76.0,4.72,76.0,4.0
78.0,4.72,78.0,4.98
80.0,3.15,80.0,4.22
82.0,4.72,82.0,4.32
84.0,4.72,84.0,3.8
86.0,3.15,86.0,2.68
88.0,1.57,88.0,2.26
90.0,1.57,90.0,1.51
92.0,3.67,92.0,2.46
94.0,4.19,94.0,2.95
96.0,2.62,96.0,3.27
98.0,4.72,98.0,3.68
100.0,2.62,100.0,3.51
102.0,5.24,102.0,3.87
104.0,3.15,104.0,4.32
106.0,5.77,106.0,4.62
108.0,6.29,108.0,4.4
110.0,3.15,110.0,3.55
112.0,3.15,112.0,3.25
114.0,3.15,114.0,2.62
116.0,0.0,116.0,2.26
118.0,3.15,118.0,2.01
120.0,0.0,120.0,1.74
122.0,3.15,122.0,2.06
124.0,3.15,124.0,1.8
126.0,0.0,126.0,1.6
128.0,3.15,128.0,1.37
130.0,0.0,130.0,1.39
132.0,3.15,132.0,2.05
134.0,3.15,134.0,2.57
136.0,0.0,136.0,2.95
138.0,6.29,138.0,3.46
140.0,3.15,140.0,4.11
142.0,3.15,142.0,4.54
144.0,3.15,144.0,3.94
146.0,6.29,146.0,3.89
148.0,3.15,148.0,3.89
150.0,2.62,150.0,3.62
152.0,3.15,152.0,3.21
154.0,3.15,154.0,2.87
156.0,3.15,156.0,4.24
158.0,6.29,158.0,5.77
160.0,6.29,160.0,6.84
162.0,6.29,162.0,6.49
164.0,6.29,164.0,6.13
166.0,6.29,166.0,4.18
168.0,3.15,168.0,3.66
170.0,6.29,170.0,4.93
172.0,3.15,172.0,5.77
