senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.93
4.0,4.19,4.0,4.6
6.0,3.67,6.0,3.94
8.0,4.19,8.0,3.37
10.0,1.57,10.0,2.53
12.0,2.1,12.0,1.12
14.0,1.05,14.0,1.25
16.0,3.15,16.0,2.69
18.0,2.1,18.0,2.09
20.0,1.05,20.0,1.19
22.0,1.05,22.0,0.892
24.0,0.0,24.0,0.695
26.0,0.524,26.0,0.55
28.0,1.05,28.0,0.967
30.0,1.05,30.0,0.88
32.0,0.0,32.0,0.683
34.0,1.05,34.0,0.811
36.0,1.05,36.0,0.515
38.0,0.0,38.0,0.0753
40.0,0.0,40.0,0.029
42.0,1.05,42.0,0.319
44.0,0.0,44.0,0.394
46.0,1.57,46.0,0.133
48.0,1.57,48.0,1.73
50.0,0.0,50.0,0.226
52.0,2.1,52.0,0.979
54.0,2.62,54.0,1.21
56.0,0.0,56.0,1.31
58.0,2.1,58.0,1.36
60.0,0.0,60.0,1.59
62.0,2.62,62.0,1.67
64.0,2.1,64.0,1.74
66.0,2.62,66.0,1.89
68.0,2.1,68.0,1.53
70.0,0.0,70.0,2.21
72.0,4.72,72.0,2.69
74.0,2.62,74.0,2.83
76.0,2.1,76.0,2.84
78.0,2.62,78.0,3.1
80.0,2.1,80.0,2.09
82.0,2.62,82.0,2.14
84.0,2.1,84.0,1.96
86.0,2.62,86.0,1.91
88.0,2.1,88.0,1.95
90.0,0.0,90.0,1.88
92.0,4.72,92.0,2.67
94.0,2.1,94.0,3.12
96.0,2.62,96.0,3.4
98.0,4.72,98.0,3.68
100.0,2.1,100.0,2.92
102.0,2.62,102.0,3.1
104.0,4.72,104.0,3.28
106.0,2.1,106.0,3.38
108.0,4.72,108.0,3.45
110.0,2.62,110.0,2.87
112.0,2.1,112.0,2.89
114.0,2.62,114.0,3.0
116.0,4.72,116.0,2.79
118.0,2.1,118.0,2.45
120.0,2.1,120.0,1.95
122.0,2.62,122.0,2.59
124.0,2.1,124.0,2.94
126.0,2.62,126.0,2.88
128.0,2.1,128.0,2.97
130.0,4.72,130.0,2.92
132.0,2.62,132.0,2.54
134.0,2.1,134.0,1.9
136.0,0.0,136.0,1.51
138.0,2.62,138.0,1.19
140.0,0.0,140.0,1.15
142.0,2.1,142.0,0.765
144.0,0.0,144.0,0.626
146.0,0.0,146.0,1.15
148.0,2.62,148.0,1.38
150.0,0.0,150.0,1.51
152.0,2.1,152.0,1.59
154.0,2.62,154.0,1.35
156.0,0.0,156.0,1.16
158.0,2.1,158.0,2.0
160.0,2.62,160.0,2.06
162.0,2.1,162.0,2.45
164.0,2.62,164.0,2.66
166.0,2.1,166.0,2.59
168.0,3.15,168.0,2.31
170.0,2.62,170.0,2.64
172.0,3.15,172.0,2.58
174.0,2.62,174.0,2.32
176.0,3.15,176.0,1.88
178.0,0.0,178.0,1.67
180.0,2.62,180.0,2.78
182.0,3.15,182.0,3.34
184.0,5.77,184.0,3.84
186.0,2.62,186.0,4.6
188.0,5.77,188.0,5.2
190.0,5.77,190.0,5.46
192.0,5.77,192.0,4.35
194.0,2.62,194.0,3.42
196.0,3.15,196.0,3.1
198.0,2.62,198.0,3.17
200.0,3.15,200.0,2.5
202.0,2.62,202.0,3.02
204.0,5.77,204.0,5.37
206.0,5.77,206.0,7.65
208.0,8.91,208.0,8.68
