senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.62
4.0,3.15,4.0,2.88
6.0,3.15,6.0,2.25
8.0,2.1,8.0,2.73
10.0,3.15,10.0,2.76
12.0,3.15,12.0,3.6
14.0,3.15,14.0,2.65
16.0,1.05,16.0,1.58
18.0,2.1,18.0,1.41
20.0,1.05,20.0,1.68
22.0,1.05,22.0,1.08
24.0,2.1,24.0,1.57
26.0,1.05,26.0,1.16
28.0,1.05,28.0,1.3
30.0,1.05,30.0,1.15
32.0,1.05,32.0,0.811
34.0,3.15,34.0,0.73
36.0,2.62,36.0,1.09
38.0,2.62,38.0,1.29
40.0,0.0,40.0,0.689
42.0,0.0,42.0,0.753
44.0,0.0,44.0,0.295
46.0,0.0,46.0,1.05
48.0,3.15,48.0,0.626
50.0,0.0,50.0,1.12
52.0,2.62,52.0,1.64
54.0,3.15,54.0,2.27
56.0,0.0,56.0,2.49
58.0,2.62,58.0,2.81
60.0,3.15,60.0,3.02
62.0,2.62,62.0,2.87
64.0,3.15,64.0,2.73
66.0,2.62,66.0,2.43
68.0,3.15,68.0,2.48
70.0,2.62,70.0,2.37
72.0,3.15,72.0,2.13
74.0,2.62,74.0,2.55
76.0,3.15,76.0,2.83
78.0,2.62,78.0,3.34
80.0,3.15,80.0,3.56
82.0,2.62,82.0,4.22
84.0,5.77,84.0,4.12
86.0,2.62,86.0,3.15
88.0,3.15,88.0,3.29
90.0,2.62,90.0,3.07
92.0,3.15,92.0,3.04
94.0,2.62,94.0,2.94
96.0,3.15,96.0,2.36
98.0,2.62,98.0,3.51
100.0,5.77,100.0,3.77
102.0,3.15,102.0,3.8
104.0,2.62,104.0,3.45
106.0,3.15,106.0,2.42
108.0,2.62,108.0,2.86
110.0,3.15,110.0,2.6
112.0,2.62,112.0,2.41
114.0,0.0,114.0,2.18
116.0,2.62,116.0,1.41
118.0,3.15,118.0,2.17
120.0,0.0,120.0,1.97
122.0,2.62,122.0,2.0
124.0,3.15,124.0,1.93
126.0,0.0,126.0,1.87
128.0,2.62,128.0,1.49
130.0,3.15,130.0,2.17
132.0,2.62,132.0,2.61
134.0,3.15,134.0,2.79
136.0,0.0,136.0,2.71
138.0,2.62,138.0,2.07
140.0,3.15,140.0,2.94
142.0,2.62,142.0,3.34
144.0,5.77,144.0,3.68
146.0,3.15,146.0,3.69
148.0,2.62,148.0,2.87
150.0,3.15,150.0,4.25
152.0,7.34,152.0,4.66
154.0,3.67,154.0,4.04
156.0,3.67,156.0,3.66
158.0,3.67,158.0,2.84
160.0,0.0,160.0,2.5
162.0,3.67,162.0,2.8
164.0,3.67,164.0,2.66
166.0,3.67,166.0,2.55
168.0,0.0,168.0,2.61
170.0,3.67,170.0,1.69
172.0,3.67,172.0,2.28
174.0,0.0,174.0,2.4
176.0,3.67,176.0,2.27
178.0,3.15,178.0,2.11
180.0,0.0,180.0,1.69
182.0,3.67,182.0,2.47
184.0,3.67,184.0,3.53
186.0,3.67,186.0,3.65
188.0,3.67,188.0,4.78
190.0,5.77,190.0,6.04
192.0,5.77,192.0,6.42
