senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,7.31
4.0,6.29,4.0,6.46
6.0,6.29,6.0,5.64
8.0,5.77,8.0,5.77
10.0,6.29,10.0,6.22
12.0,10.5,12.0,10.6
14.0,14.7,14.0,14.3
16.0,13.1,16.0,13.8
18.0,12.6,18.0,12.5
20.0,13.1,20.0,13.3
22.0,10.5,22.0,10.7
24.0,9.44,24.0,8.57
26.0,9.44,26.0,10.4
28.0,11.5,28.0,10.8
30.0,9.44,30.0,9.47
32.0,9.44,32.0,9.9
34.0,10.5,34.0,9.88
36.0,9.44,36.0,9.46
38.0,10.5,38.0,11.3
40.0,12.6,40.0,12.2
42.0,10.5,42.0,10.7
44.0,9.44,44.0,9.34
46.0,11.5,46.0,10.9
48.0,11.5,48.0,12.5
