senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.38
4.0,1.57,4.0,1.44
6.0,1.57,6.0,1.6
8.0,2.1,8.0,2.61
10.0,2.62,10.0,2.44
12.0,2.1,12.0,1.74
14.0,1.57,14.0,2.06
16.0,2.62,16.0,2.97
18.0,3.15,18.0,2.56
20.0,1.57,20.0,1.56
22.0,2.1,22.0,1.94
24.0,2.1,24.0,2.14
26.0,3.15,26.0,2.56
28.0,2.1,28.0,2.08
30.0,1.05,30.0,1.17
32.0,0.0,32.0,0.434
34.0,1.05,34.0,0.371
36.0,0.0,36.0,0.782
38.0,1.05,38.0,1.03
40.0,1.05,40.0,1.13
42.0,2.1,42.0,1.14
44.0,1.05,44.0,1.24
46.0,1.05,46.0,0.846
48.0,2.62,48.0,2.44
50.0,1.57,50.0,1.62
52.0,1.57,52.0,1.7
54.0,3.15,54.0,1.95
56.0,1.05,56.0,1.81
58.0,1.57,58.0,1.58
60.0,1.57,60.0,1.55
62.0,1.57,62.0,1.67
64.0,2.62,64.0,1.77
66.0,1.57,66.0,1.71
68.0,1.05,68.0,1.56
70.0,1.57,70.0,1.9
72.0,3.15,72.0,1.98
74.0,1.57,74.0,2.04
76.0,1.05,76.0,2.07
78.0,2.62,78.0,2.03
80.0,1.57,80.0,2.05
82.0,3.15,82.0,2.0
84.0,1.57,84.0,1.95
86.0,1.57,86.0,1.83
88.0,1.57,88.0,1.76
90.0,3.15,90.0,2.98
92.0,2.62,92.0,1.98
94.0,1.57,94.0,1.56
96.0,0.0,96.0,1.23
98.0,1.57,98.0,1.23
100.0,3.15,100.0,2.09
102.0,1.05,102.0,2.07
104.0,3.15,104.0,2.25
106.0,1.57,106.0,2.37
108.0,2.62,108.0,2.62
110.0,2.62,110.0,2.61
112.0,2.62,112.0,2.29
114.0,1.57,114.0,1.89
116.0,1.57,116.0,1.75
118.0,2.62,118.0,1.69
120.0,1.57,120.0,2.05
122.0,2.62,122.0,2.08
124.0,1.57,124.0,1.87
126.0,1.57,126.0,2.03
128.0,2.62,128.0,2.03
130.0,1.57,130.0,2.21
132.0,3.15,132.0,2.2
134.0,1.57,134.0,2.22
136.0,1.57,136.0,2.16
138.0,2.62,138.0,2.28
140.0,3.15,140.0,2.17
142.0,2.62,142.0,3.24
144.0,2.62,144.0,3.11
146.0,2.62,146.0,2.86
148.0,3.15,148.0,2.86
150.0,2.62,150.0,2.82
152.0,2.62,152.0,2.87
154.0,3.15,154.0,2.99
156.0,3.15,156.0,2.71
158.0,2.62,158.0,2.27
160.0,3.15,160.0,2.91
162.0,2.62,162.0,3.15
164.0,3.15,164.0,3.39
166.0,3.15,166.0,3.5
168.0,4.19,168.0,3.48
170.0,3.67,170.0,3.63
172.0,3.15,172.0,3.49
174.0,2.62,174.0,3.25
176.0,4.19,176.0,3.07
178.0,2.62,178.0,2.68
180.0,2.62,180.0,2.91
182.0,2.62,182.0,3.12
184.0,4.19,184.0,4.7
186.0,4.72,186.0,4.46
188.0,4.72,188.0,3.86
190.0,4.19,190.0,3.99
192.0,4.19,192.0,4.91
194.0,4.72,194.0,4.47
196.0,4.72,196.0,4.88
198.0,4.19,198.0,4.33
200.0,5.24,200.0,5.61
202.0,4.72,202.0,4.12
204.0,4.72,204.0,4.5
206.0,8.39,206.0,8.81
208.0,8.91,208.0,9.08
210.0,8.91,210.0,9.27
212.0,11.5,212.0,11.8
214.0,17.8,214.0,17.4
216.0,18.4,216.0,18.4
218.0,18.9,218.0,18.6
220.0,16.8,220.0,17.6
222.0,17.8,222.0,17.0
224.0,18.9,224.0,18.7
226.0,17.3,226.0,18.4
228.0,18.4,228.0,18.0
230.0,17.8,230.0,18.2
232.0,17.8,232.0,17.0
234.0,16.8,234.0,17.1
236.0,18.4,236.0,18.0
238.0,16.8,238.0,16.8
240.0,16.3,240.0,16.6
242.0,15.2,242.0,15.4
244.0,19.4,244.0,18.3
246.0,17.3,246.0,17.7
248.0,17.8,248.0,18.0
250.0,17.8,250.0,18.4
252.0,18.4,252.0,16.7
254.0,16.8,254.0,18.0
256.0,18.9,256.0,18.1
258.0,16.8,258.0,18.3
260.0,18.4,260.0,18.2
262.0,18.9,262.0,18.4
264.0,16.3,264.0,16.2
266.0,18.9,266.0,18.6
268.0,16.8,268.0,17.4
270.0,17.8,270.0,17.3
272.0,17.3,272.0,16.9
274.0,16.3,274.0,16.4
276.0,17.3,276.0,17.5
278.0,17.3,278.0,16.8
280.0,16.8,280.0,17.1
282.0,17.8,282.0,18.1
284.0,17.8,284.0,17.1
286.0,17.8,286.0,18.4
288.0,17.3,288.0,17.8
290.0,18.4,290.0,18.0
292.0,17.3,292.0,18.3
294.0,16.8,294.0,16.5
