senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,6.43
4.0,3.67,4.0,5.21
6.0,6.29,6.0,5.6
8.0,5.77,8.0,4.11
10.0,2.1,10.0,2.53
12.0,1.05,12.0,1.93
14.0,3.15,14.0,3.27
16.0,3.15,16.0,4.16
18.0,6.29,18.0,3.9
20.0,3.15,20.0,3.49
22.0,0.0,22.0,1.82
24.0,3.15,24.0,2.22
26.0,3.15,26.0,1.14
28.0,4.72,28.0,1.32
30.0,0.0,30.0,1.1
32.0,0.0,32.0,0.11
34.0,4.72,34.0,3.19
36.0,0.0,36.0,1.44
38.0,0.0,38.0,2.01
40.0,5.24,40.0,1.91
42.0,0.0,42.0,2.26
44.0,4.19,44.0,2.24
46.0,0.0,46.0,2.43
48.0,4.72,48.0,2.43
50.0,0.0,50.0,2.28
52.0,4.72,52.0,2.8
54.0,4.72,54.0,2.72
56.0,0.0,56.0,2.94
58.0,4.72,58.0,2.94
60.0,0.0,60.0,3.03
62.0,4.72,62.0,3.17
64.0,4.72,64.0,2.49
66.0,0.0,66.0,2.78
68.0,4.72,68.0,2.51
70.0,0.0,70.0,2.46
72.0,4.72,72.0,2.46
74.0,0.0,74.0,1.93
76.0,4.72,76.0,1.67
78.0,0.0,78.0,1.63
80.0,0.0,80.0,1.73
82.0,4.72,82.0,1.75
84.0,0.0,84.0,1.6
86.0,0.0,86.0,2.09
88.0,4.72,88.0,2.24
90.0,0.0,90.0,2.29
92.0,4.72,92.0,2.21
94.0,0.0,94.0,1.87
96.0,4.72,96.0,1.63
98.0,0.0,98.0,1.63
100.0,0.0,100.0,1.73
102.0,4.72,102.0,1.64
104.0,0.0,104.0,1.64
106.0,4.72,106.0,2.48
108.0,0.0,108.0,3.33
110.0,4.72,110.0,4.17
112.0,4.72,112.0,4.01
114.0,4.72,114.0,3.3
116.0,4.19,116.0,4.11
118.0,0.0,118.0,4.08
120.0,4.72,120.0,4.14
122.0,4.72,122.0,3.42
124.0,4.72,124.0,2.61
126.0,0.0,126.0,2.57
128.0,4.72,128.0,2.31
130.0,0.0,130.0,2.19
132.0,4.72,132.0,2.0
134.0,0.0,134.0,1.58
136.0,0.0,136.0,1.27
138.0,4.72,138.0,1.99
140.0,0.0,140.0,2.32
142.0,0.0,142.0,2.33
144.0,4.72,144.0,2.44
146.0,0.0,146.0,0.88
148.0,4.72,148.0,2.55
150.0,0.0,150.0,2.02
152.0,4.72,152.0,2.04
154.0,0.0,154.0,1.94
156.0,0.0,156.0,1.85
158.0,4.72,158.0,1.38
160.0,0.0,160.0,2.1
162.0,4.72,162.0,2.81
164.0,4.72,164.0,3.67
166.0,4.72,166.0,5.03
168.0,4.72,168.0,5.04
170.0,0.0,170.0,2.86
172.0,4.72,172.0,2.17
174.0,0.0,174.0,1.81
176.0,4.72,176.0,1.81
178.0,0.0,178.0,1.52
180.0,0.0,180.0,1.59
182.0,4.72,182.0,2.05
184.0,0.0,184.0,2.64
186.0,4.72,186.0,3.26
188.0,4.72,188.0,2.49
190.0,0.0,190.0,3.82
