senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,8.0
4.0,6.29,4.0,6.37
6.0,4.72,6.0,5.01
8.0,3.67,8.0,3.93
10.0,6.29,10.0,5.72
12.0,4.72,12.0,5.52
14.0,6.82,14.0,5.8
16.0,5.24,16.0,5.06
18.0,4.19,18.0,5.15
20.0,9.44,20.0,8.71
22.0,11.5,22.0,12.2
24.0,11.5,24.0,11.1
26.0,9.96,26.0,10.2
28.0,11.0,28.0,11.3
30.0,11.0,30.0,11.4
32.0,9.96,32.0,9.08
34.0,9.96,34.0,10.4
36.0,9.96,36.0,10.3
38.0,9.44,38.0,8.96
40.0,8.91,40.0,9.4
42.0,8.91,42.0,7.84
44.0,10.5,44.0,11.2
46.0,10.5,46.0,10.7
48.0,11.5,48.0,11.0
50.0,10.5,50.0,10.6
52.0,9.96,52.0,9.96
54.0,8.39,54.0,9.64
56.0,13.1,56.0,12.3
