senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.21
4.0,3.15,4.0,2.27
6.0,2.62,6.0,2.99
8.0,2.1,8.0,2.44
10.0,3.67,10.0,3.56
12.0,2.62,12.0,2.59
14.0,3.15,14.0,2.59
16.0,1.57,16.0,2.79
18.0,4.19,18.0,3.05
20.0,3.15,20.0,3.78
22.0,3.67,22.0,3.28
24.0,3.15,24.0,3.43
26.0,4.72,26.0,4.44
28.0,2.62,28.0,2.68
30.0,1.05,30.0,0.626
32.0,0.0,32.0,0.266
34.0,0.0,34.0,0.29
36.0,1.05,36.0,0.736
38.0,0.524,38.0,1.19
40.0,2.1,40.0,1.62
42.0,2.1,42.0,1.95
44.0,1.57,44.0,1.98
46.0,2.1,46.0,1.42
48.0,0.524,48.0,1.12
50.0,2.1,50.0,1.71
52.0,1.57,52.0,1.8
54.0,2.1,54.0,2.26
56.0,2.1,56.0,2.28
58.0,3.15,58.0,2.78
60.0,3.67,60.0,3.52
62.0,3.15,62.0,3.75
64.0,2.1,64.0,2.35
66.0,4.19,66.0,4.03
68.0,3.15,68.0,2.88
70.0,2.1,70.0,2.08
72.0,2.62,72.0,2.5
74.0,3.15,74.0,2.9
76.0,2.1,76.0,2.39
78.0,2.62,78.0,2.18
80.0,1.05,80.0,1.76
82.0,2.1,82.0,1.59
84.0,2.1,84.0,2.03
86.0,1.57,86.0,2.02
88.0,2.62,88.0,1.96
90.0,1.57,90.0,2.03
92.0,1.57,92.0,1.99
94.0,2.1,94.0,2.02
96.0,2.1,96.0,1.82
98.0,1.57,98.0,2.09
100.0,2.62,100.0,1.85
102.0,1.57,102.0,1.81
104.0,2.1,104.0,2.07
106.0,2.62,106.0,2.15
108.0,1.57,108.0,2.2
110.0,2.1,110.0,2.38
112.0,2.62,112.0,2.18
114.0,2.1,114.0,1.88
116.0,1.57,116.0,1.99
118.0,2.62,118.0,1.99
120.0,2.1,120.0,2.54
122.0,2.62,122.0,2.37
124.0,2.62,124.0,2.49
126.0,2.1,126.0,2.61
128.0,2.62,128.0,2.53
130.0,2.62,130.0,2.99
132.0,3.15,132.0,3.26
134.0,3.15,134.0,3.05
136.0,2.62,136.0,2.69
138.0,3.15,138.0,2.79
140.0,2.62,140.0,2.83
142.0,3.15,142.0,2.96
144.0,3.15,144.0,2.8
146.0,3.15,146.0,3.66
148.0,3.67,148.0,3.42
150.0,3.15,150.0,3.39
152.0,3.15,152.0,3.42
154.0,4.19,154.0,3.15
156.0,2.1,156.0,2.98
158.0,3.15,158.0,2.76
160.0,2.1,160.0,2.61
162.0,3.15,162.0,2.82
164.0,3.15,164.0,2.91
166.0,3.15,166.0,3.31
168.0,3.15,168.0,2.93
170.0,2.62,170.0,2.88
172.0,3.67,172.0,3.57
174.0,3.15,174.0,3.6
176.0,4.19,176.0,3.72
178.0,3.15,178.0,3.24
180.0,3.15,180.0,3.29
182.0,4.19,182.0,3.59
184.0,3.67,184.0,4.04
186.0,5.24,186.0,5.65
188.0,4.72,188.0,4.56
190.0,3.67,190.0,3.71
192.0,3.15,192.0,3.48
194.0,3.15,194.0,3.03
196.0,2.62,196.0,2.46
198.0,4.72,198.0,4.55
200.0,5.24,200.0,4.09
202.0,4.19,202.0,4.11
204.0,3.67,204.0,4.09
206.0,4.19,206.0,3.73
208.0,2.62,208.0,2.07
210.0,1.05,210.0,1.66
212.0,2.62,212.0,2.58
214.0,3.67,214.0,3.89
216.0,2.62,216.0,3.08
218.0,4.19,218.0,3.96
220.0,6.29,220.0,7.56
222.0,12.1,222.0,11.6
224.0,8.91,224.0,8.26
226.0,6.82,226.0,6.92
228.0,6.29,228.0,6.47
230.0,8.91,230.0,9.53
232.0,10.5,232.0,9.85
234.0,9.44,234.0,9.89
236.0,10.5,236.0,11.6
238.0,17.8,238.0,17.9
240.0,18.4,240.0,17.6
242.0,15.7,242.0,16.5
244.0,18.4,244.0,17.5
246.0,15.7,246.0,15.9
248.0,15.2,248.0,14.3
250.0,14.2,250.0,14.5
252.0,18.9,252.0,18.8
254.0,18.4,254.0,18.7
256.0,17.3,256.0,17.9
258.0,18.9,258.0,18.3
260.0,17.3,260.0,17.6
262.0,18.9,262.0,18.1
264.0,16.8,264.0,16.7
266.0,17.3,266.0,17.7
268.0,17.3,268.0,18.0
270.0,18.9,270.0,17.5
272.0,17.3,272.0,17.9
274.0,16.8,274.0,17.7
276.0,17.3,276.0,17.0
278.0,18.9,278.0,18.2
280.0,18.9,280.0,18.7
282.0,18.9,282.0,18.7
284.0,16.8,284.0,18.0
286.0,17.3,286.0,17.0
288.0,18.9,288.0,17.9
290.0,17.3,290.0,18.6
292.0,18.9,292.0,18.7
294.0,18.4,294.0,17.9
296.0,15.7,296.0,16.5
298.0,18.9,298.0,17.8
300.0,17.3,300.0,17.3
302.0,17.3,302.0,16.8
304.0,16.8,304.0,18.3
306.0,17.3,306.0,16.7
308.0,17.3,308.0,17.4
