senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.33
4.0,4.19,4.0,3.81
6.0,3.67,6.0,4.03
8.0,4.19,8.0,4.14
10.0,3.15,10.0,2.77
12.0,1.57,12.0,2.22
14.0,2.1,14.0,2.08
16.0,2.62,16.0,2.1
18.0,1.57,18.0,2.03
20.0,3.15,20.0,3.01
22.0,3.15,22.0,2.83
24.0,3.15,24.0,2.86
26.0,2.1,26.0,2.48
28.0,2.62,28.0,2.42
30.0,2.1,30.0,2.83
32.0,2.62,32.0,2.68
34.0,2.62,34.0,2.39
36.0,2.1,36.0,2.39
38.0,2.62,38.0,2.28
40.0,2.1,40.0,2.29
42.0,2.62,42.0,2.16
44.0,2.1,44.0,2.36
46.0,2.62,46.0,2.34
48.0,2.1,48.0,2.33
50.0,2.62,50.0,2.44
52.0,2.1,52.0,2.66
54.0,3.15,54.0,2.78
56.0,2.62,56.0,2.75
58.0,3.15,58.0,2.59
60.0,2.1,60.0,2.5
62.0,2.62,62.0,2.35
64.0,2.1,64.0,2.14
66.0,2.62,66.0,2.42
68.0,2.1,68.0,2.5
70.0,2.1,70.0,2.42
72.0,2.62,72.0,2.59
74.0,3.15,74.0,2.64
76.0,2.1,76.0,2.8
78.0,3.15,78.0,2.97
80.0,3.15,80.0,3.04
82.0,4.19,82.0,3.6
84.0,3.15,84.0,3.54
86.0,3.67,86.0,3.84
88.0,4.19,88.0,4.07
90.0,3.67,90.0,3.83
92.0,4.19,92.0,4.03
94.0,3.67,94.0,3.92
96.0,4.72,96.0,4.05
98.0,3.67,98.0,4.12
100.0,4.19,100.0,4.02
102.0,3.15,102.0,3.3
104.0,3.15,104.0,3.24
106.0,3.15,106.0,2.91
108.0,3.15,108.0,2.92
110.0,3.15,110.0,2.99
112.0,3.15,112.0,3.14
114.0,3.15,114.0,3.41
116.0,3.15,116.0,3.37
118.0,4.72,118.0,4.16
120.0,3.67,120.0,4.15
122.0,3.15,122.0,3.59
124.0,3.67,124.0,3.91
126.0,4.72,126.0,4.12
128.0,4.19,128.0,4.37
130.0,4.72,130.0,4.37
132.0,4.72,132.0,5.0
134.0,4.72,134.0,4.66
136.0,4.72,136.0,4.38
138.0,4.19,138.0,3.93
140.0,3.15,140.0,3.59
142.0,3.15,142.0,2.89
144.0,6.29,144.0,5.11
146.0,4.19,146.0,4.51
148.0,5.24,148.0,4.52
150.0,3.67,150.0,4.43
152.0,4.19,152.0,3.84
154.0,2.62,154.0,2.51
156.0,1.05,156.0,2.06
