senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,4.88
4.0,5.24,4.0,4.87
6.0,2.62,6.0,4.1
8.0,5.24,8.0,3.39
10.0,2.62,10.0,2.11
12.0,0.0,12.0,1.92
14.0,2.1,14.0,2.12
16.0,2.62,16.0,2.19
18.0,2.62,18.0,1.84
20.0,0.0,20.0,2.43
22.0,2.62,22.0,1.68
24.0,2.62,24.0,2.31
26.0,2.62,26.0,2.17
28.0,0.0,28.0,1.01
30.0,6.29,30.0,2.36
32.0,0.0,32.0,2.53
34.0,3.67,34.0,2.54
36.0,3.67,36.0,2.64
38.0,3.67,38.0,2.55
40.0,0.0,40.0,2.39
42.0,3.67,42.0,1.16
44.0,0.0,44.0,3.06
46.0,3.67,46.0,2.99
48.0,3.67,48.0,2.85
50.0,3.67,50.0,2.91
52.0,3.15,52.0,2.91
54.0,0.0,54.0,2.21
56.0,3.67,56.0,2.72
58.0,3.67,58.0,2.67
60.0,3.67,60.0,2.44
62.0,0.0,62.0,2.14
64.0,3.67,64.0,1.88
66.0,0.0,66.0,2.63
68.0,3.67,68.0,3.34
70.0,3.67,70.0,3.89
72.0,3.67,72.0,4.12
74.0,3.67,74.0,3.34
76.0,3.67,76.0,3.24
78.0,3.67,78.0,2.96
80.0,3.67,80.0,2.95
82.0,3.67,82.0,3.06
84.0,0.0,84.0,2.72
86.0,3.67,86.0,2.56
88.0,3.67,88.0,2.64
90.0,3.67,90.0,2.76
92.0,0.0,92.0,2.69
94.0,3.67,94.0,2.54
96.0,3.67,96.0,2.48
98.0,0.0,98.0,2.53
100.0,3.67,100.0,2.39
102.0,3.67,102.0,2.35
104.0,0.0,104.0,2.25
106.0,3.67,106.0,1.79
108.0,3.67,108.0,2.18
110.0,0.0,110.0,2.32
112.0,3.67,112.0,1.96
114.0,0.0,114.0,1.85
116.0,3.67,116.0,1.6
118.0,0.0,118.0,2.08
120.0,3.15,120.0,2.06
122.0,0.0,122.0,2.2
124.0,3.67,124.0,2.46
126.0,3.67,126.0,2.25
128.0,0.0,128.0,1.77
130.0,3.67,130.0,1.6
132.0,0.0,132.0,1.56
134.0,0.0,134.0,1.61
136.0,3.67,136.0,1.49
138.0,0.0,138.0,2.17
140.0,3.67,140.0,3.14
142.0,3.67,142.0,4.08
144.0,7.34,144.0,4.7
146.0,3.67,146.0,5.93
148.0,7.34,148.0,7.27
150.0,7.34,150.0,7.78
152.0,7.34,152.0,6.15
154.0,7.34,154.0,5.62
156.0,3.67,156.0,6.04
158.0,7.34,158.0,5.99
160.0,7.34,160.0,6.02
162.0,3.67,162.0,6.68
164.0,6.82,164.0,5.6
