senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,4.03
4.0,3.15,4.0,3.43
6.0,3.67,6.0,2.39
8.0,3.15,8.0,2.44
10.0,3.67,10.0,3.27
12.0,4.19,12.0,2.06
14.0,0.0,14.0,3.71
16.0,4.19,16.0,3.99
18.0,4.19,18.0,3.91
20.0,4.19,20.0,4.32
22.0,4.19,22.0,4.09
24.0,4.19,24.0,2.5
26.0,4.19,26.0,2.5
28.0,0.0,28.0,2.44
30.0,4.19,30.0,2.12
32.0,0.0,32.0,2.07
34.0,4.19,34.0,1.98
36.0,0.0,36.0,2.0
38.0,4.19,38.0,2.1
40.0,0.0,40.0,1.97
42.0,4.19,42.0,1.79
44.0,0.0,44.0,1.88
46.0,4.19,46.0,2.02
48.0,0.0,48.0,2.13
50.0,4.19,50.0,2.26
52.0,0.0,52.0,2.07
54.0,4.19,54.0,2.06
56.0,0.0,56.0,2.03
58.0,4.19,58.0,1.91
60.0,0.0,60.0,1.66
62.0,0.0,62.0,1.61
64.0,4.19,64.0,2.14
66.0,0.0,66.0,1.84
68.0,4.19,68.0,1.55
70.0,0.0,70.0,1.44
72.0,0.0,72.0,1.49
74.0,4.19,74.0,2.65
76.0,4.19,76.0,2.53
78.0,0.0,78.0,2.65
80.0,4.19,80.0,2.83
82.0,3.67,82.0,2.78
84.0,0.0,84.0,2.58
86.0,4.19,86.0,2.54
88.0,0.0,88.0,2.05
90.0,4.19,90.0,1.89
92.0,0.0,92.0,1.81
94.0,4.19,94.0,2.15
96.0,0.0,96.0,2.46
98.0,4.19,98.0,2.03
100.0,0.0,100.0,2.18
102.0,4.19,102.0,2.2
104.0,0.0,104.0,2.53
106.0,4.19,106.0,2.73
108.0,4.19,108.0,2.66
110.0,0.0,110.0,2.69
112.0,4.19,112.0,2.7
114.0,4.19,114.0,2.44
116.0,0.0,116.0,3.23
118.0,4.19,118.0,3.19
120.0,4.19,120.0,3.28
122.0,4.19,122.0,3.33
124.0,0.0,124.0,3.06
126.0,4.19,126.0,3.42
128.0,4.19,128.0,3.26
130.0,4.19,130.0,2.87
132.0,0.0,132.0,2.55
134.0,4.19,134.0,3.1
136.0,4.19,136.0,3.14
138.0,4.19,138.0,4.12
140.0,4.19,140.0,3.9
142.0,4.19,142.0,3.98
144.0,4.19,144.0,4.05
146.0,3.67,146.0,3.75
148.0,4.19,148.0,3.94
150.0,0.0,150.0,3.9
152.0,4.19,152.0,3.12
154.0,4.19,154.0,3.31
156.0,4.19,156.0,3.28
158.0,4.19,158.0,4.87
160.0,4.19,160.0,4.78
162.0,4.19,162.0,5.07
164.0,4.19,164.0,4.98
166.0,8.39,166.0,5.37
168.0,4.19,168.0,5.21
170.0,4.19,170.0,5.35
