senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.07
4.0,2.1,4.0,2.86
6.0,3.15,6.0,2.14
8.0,1.05,8.0,1.27
10.0,1.05,10.0,1.6
12.0,2.1,12.0,2.15
14.0,3.15,14.0,2.56
16.0,2.1,16.0,1.97
18.0,2.1,18.0,2.23
20.0,1.05,20.0,1.63
22.0,2.1,22.0,1.48
24.0,1.05,24.0,1.46
26.0,1.05,26.0,1.21
28.0,2.1,28.0,1.66
30.0,2.1,30.0,1.67
32.0,1.05,32.0,1.81
34.0,2.1,34.0,1.19
36.0,0.0,36.0,0.707
38.0,1.05,38.0,0.579
40.0,1.05,40.0,0.822
42.0,1.05,42.0,1.17
44.0,1.57,44.0,1.2
46.0,1.05,46.0,1.28
48.0,1.57,48.0,1.35
50.0,1.05,50.0,0.973
52.0,1.57,52.0,1.29
54.0,2.1,54.0,1.44
56.0,1.57,56.0,1.66
58.0,2.1,58.0,1.84
60.0,1.57,60.0,2.12
62.0,2.1,62.0,1.85
64.0,1.57,64.0,2.02
66.0,3.67,66.0,2.1
68.0,1.57,68.0,2.25
70.0,2.1,70.0,2.22
72.0,1.57,72.0,1.88
74.0,2.1,74.0,1.48
76.0,1.57,76.0,1.54
78.0,2.1,78.0,1.54
80.0,0.0,80.0,1.54
82.0,1.57,82.0,1.29
84.0,2.1,84.0,1.81
86.0,1.57,86.0,2.3
88.0,3.67,88.0,3.06
90.0,3.67,90.0,3.76
92.0,3.67,92.0,4.03
94.0,4.19,94.0,2.89
96.0,5.77,96.0,4.27
98.0,5.77,98.0,4.59
100.0,2.62,100.0,4.44
102.0,5.77,102.0,4.47
104.0,3.15,104.0,2.92
106.0,8.91,106.0,4.02
108.0,0.0,108.0,4.2
110.0,5.24,110.0,4.07
112.0,4.72,112.0,3.9
114.0,4.72,114.0,4.32
116.0,4.72,116.0,2.86
118.0,4.72,118.0,4.0
120.0,0.0,120.0,3.78
122.0,4.72,122.0,3.82
124.0,4.72,124.0,3.9
126.0,4.72,126.0,3.49
128.0,0.0,128.0,2.92
130.0,4.72,130.0,3.1
132.0,4.72,132.0,3.3
134.0,4.72,134.0,3.41
136.0,0.0,136.0,3.2
138.0,4.72,138.0,2.98
140.0,4.72,140.0,3.18
142.0,0.0,142.0,3.14
144.0,4.72,144.0,3.09
146.0,4.72,146.0,3.14
148.0,0.0,148.0,3.06
150.0,4.19,150.0,3.63
152.0,4.72,152.0,3.51
154.0,0.0,154.0,3.22
156.0,4.72,156.0,3.12
158.0,4.72,158.0,2.4
160.0,0.0,160.0,2.36
162.0,4.72,162.0,2.21
164.0,0.0,164.0,2.29
166.0,4.72,166.0,2.42
168.0,0.0,168.0,2.29
170.0,4.72,170.0,2.98
172.0,0.0,172.0,3.24
174.0,4.72,174.0,3.17
176.0,4.72,176.0,2.99
178.0,0.0,178.0,2.47
180.0,4.72,180.0,2.63
182.0,0.0,182.0,2.61
184.0,4.72,184.0,2.39
186.0,0.0,186.0,2.58
188.0,4.72,188.0,2.51
190.0,0.0,190.0,2.39
192.0,4.72,192.0,2.7
