senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,5.15
4.0,4.19,4.0,3.42
6.0,3.15,6.0,2.77
8.0,1.57,8.0,1.4
10.0,1.57,10.0,2.17
12.0,3.15,12.0,3.41
14.0,3.67,14.0,2.61
16.0,2.62,16.0,3.05
18.0,3.15,18.0,3.28
20.0,6.29,20.0,6.59
22.0,4.72,22.0,4.47
24.0,6.82,24.0,7.28
26.0,11.0,26.0,10.8
28.0,7.86,28.0,7.16
30.0,12.6,30.0,13.4
32.0,9.44,32.0,8.58
34.0,8.39,34.0,8.08
36.0,6.29,36.0,7.0
38.0,8.39,38.0,7.99
40.0,8.39,40.0,9.11
42.0,8.39,42.0,7.33
44.0,6.29,44.0,7.1
46.0,9.44,46.0,8.6
48.0,8.39,48.0,8.36
50.0,6.82,50.0,8.02
52.0,8.91,52.0,7.83
54.0,8.39,54.0,9.17
56.0,8.91,56.0,8.62
58.0,9.96,58.0,9.75
60.0,10.5,60.0,10.6
62.0,9.44,62.0,9.66
64.0,9.44,64.0,9.52
66.0,11.0,66.0,10.9
68.0,13.1,68.0,13.8
