senderTs,senderMbps,receiverTs,receiverMbps
2.0,24.1,2.0,12.3
4.0,12.6,4.0,10.3
6.0,6.29,6.0,8.73
8.0,12.6,8.0,6.43
10.0,0.0,10.0,4.44
12.0,6.29,12.0,3.95
14.0,0.0,14.0,2.53
16.0,6.29,16.0,3.05
18.0,0.0,18.0,2.61
20.0,0.0,20.0,1.45
22.0,6.29,22.0,1.25
24.0,0.0,24.0,0.927
26.0,0.0,26.0,0.44
28.0,0.0,28.0,0.99
30.0,0.0,30.0,1.44
32.0,0.0,32.0,1.03
34.0,6.29,34.0,0.66
36.0,0.0,36.0,1.06
38.0,0.0,38.0,2.04
40.0,0.0,40.0,2.26
42.0,6.29,42.0,1.32
44.0,0.0,44.0,1.29
46.0,0.0,46.0,0.834
48.0,0.0,48.0,1.48
50.0,6.29,50.0,2.58
52.0,0.0,52.0,1.68
54.0,0.0,54.0,1.42
56.0,0.0,56.0,1.41
58.0,6.29,58.0,1.27
60.0,0.0,60.0,1.23
62.0,0.0,62.0,2.68
64.0,0.0,64.0,1.66
66.0,6.29,66.0,1.91
68.0,0.0,68.0,1.71
70.0,0.0,70.0,1.63
72.0,6.29,72.0,2.06
74.0,0.0,74.0,2.75
76.0,0.0,76.0,2.67
78.0,6.29,78.0,2.6
80.0,0.0,80.0,2.42
82.0,6.29,82.0,2.12
84.0,0.0,84.0,2.07
86.0,0.0,86.0,1.77
88.0,0.0,88.0,1.68
90.0,6.29,90.0,1.95
92.0,0.0,92.0,2.49
94.0,5.77,94.0,2.55
96.0,0.0,96.0,2.65
98.0,0.0,98.0,2.76
100.0,6.29,100.0,2.95
102.0,0.0,102.0,2.95
104.0,6.29,104.0,2.64
106.0,0.0,106.0,2.2
108.0,0.0,108.0,1.92
110.0,6.29,110.0,1.81
112.0,0.0,112.0,1.68
114.0,0.0,114.0,1.97
116.0,6.29,116.0,1.51
118.0,0.0,118.0,1.27
120.0,0.0,120.0,1.45
122.0,0.0,122.0,1.32
124.0,0.0,124.0,1.64
126.0,6.29,126.0,1.87
128.0,0.0,128.0,1.68
130.0,0.0,130.0,1.67
132.0,6.29,132.0,1.67
134.0,0.0,134.0,1.4
136.0,0.0,136.0,2.08
138.0,0.0,138.0,1.74
140.0,6.29,140.0,1.54
142.0,0.0,142.0,1.6
144.0,0.0,144.0,1.54
146.0,0.0,146.0,1.57
148.0,6.29,148.0,1.36
150.0,0.0,150.0,1.2
152.0,0.0,152.0,1.79
154.0,6.29,154.0,2.65
156.0,0.0,156.0,2.5
158.0,0.0,158.0,2.5
160.0,6.29,160.0,2.43
162.0,0.0,162.0,2.07
164.0,0.0,164.0,2.75
166.0,6.29,166.0,4.06
168.0,6.29,168.0,4.07
170.0,0.0,170.0,4.09
172.0,6.29,172.0,4.13
174.0,6.29,174.0,4.11
176.0,0.0,176.0,3.93
178.0,5.77,178.0,3.46
180.0,6.29,180.0,4.31
182.0,0.0,182.0,5.0
184.0,6.29,184.0,4.67
186.0,6.29,186.0,5.71
188.0,6.29,188.0,5.39
