senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.4,2.0,4.83
4.0,15.2,4.0,11.7
6.0,7.86,6.0,7.87
8.0,7.86,8.0,5.29
10.0,7.34,10.0,5.75
12.0,0.0,12.0,5.18
14.0,7.86,14.0,4.89
16.0,7.34,16.0,5.16
18.0,0.0,18.0,3.81
20.0,0.0,20.0,1.7
22.0,7.86,22.0,1.23
24.0,0.0,24.0,1.33
26.0,0.0,26.0,1.09
28.0,0.0,28.0,1.25
30.0,0.0,30.0,1.04
32.0,0.0,32.0,0.776
34.0,0.0,34.0,1.0
36.0,7.34,36.0,0.77
38.0,0.0,38.0,1.14
40.0,0.0,40.0,1.3
42.0,0.0,42.0,1.49
44.0,0.0,44.0,1.47
46.0,7.86,46.0,2.2
48.0,0.0,48.0,2.2
50.0,0.0,50.0,2.58
52.0,7.34,52.0,2.79
54.0,0.0,54.0,2.79
56.0,0.0,56.0,2.61
58.0,7.34,58.0,2.43
60.0,0.0,60.0,2.73
62.0,0.0,62.0,2.71
64.0,7.86,64.0,2.92
66.0,0.0,66.0,3.21
68.0,0.0,68.0,3.09
70.0,7.34,70.0,3.01
72.0,0.0,72.0,2.88
74.0,7.86,74.0,2.94
76.0,0.0,76.0,2.98
78.0,0.0,78.0,2.47
80.0,7.34,80.0,2.56
82.0,0.0,82.0,2.47
84.0,0.0,84.0,2.22
86.0,7.86,86.0,1.99
88.0,0.0,88.0,1.8
90.0,0.0,90.0,2.17
92.0,0.0,92.0,2.65
94.0,7.34,94.0,2.83
96.0,0.0,96.0,2.65
98.0,7.34,98.0,2.57
100.0,0.0,100.0,1.88
102.0,0.0,102.0,1.59
104.0,0.0,104.0,1.58
106.0,0.0,106.0,1.74
108.0,7.86,108.0,1.69
110.0,0.0,110.0,1.7
112.0,0.0,112.0,1.49
114.0,0.0,114.0,1.38
116.0,0.0,116.0,1.29
118.0,7.34,118.0,1.23
120.0,0.0,120.0,0.985
122.0,0.0,122.0,0.805
124.0,0.0,124.0,0.788
126.0,0.0,126.0,0.794
128.0,0.0,128.0,0.794
130.0,0.0,130.0,0.817
132.0,0.0,132.0,0.788
134.0,0.0,134.0,0.759
136.0,7.86,136.0,0.759
138.0,0.0,138.0,0.776
140.0,0.0,140.0,0.753
142.0,0.0,142.0,0.811
144.0,0.0,144.0,0.799
146.0,0.0,146.0,0.863
148.0,0.0,148.0,1.15
150.0,0.0,150.0,1.32
152.0,7.34,152.0,1.3
154.0,0.0,154.0,1.27
156.0,0.0,156.0,1.2
158.0,0.0,158.0,1.25
160.0,0.0,160.0,1.4
162.0,0.0,162.0,1.68
164.0,7.34,164.0,1.85
166.0,0.0,166.0,1.87
168.0,0.0,168.0,1.82
170.0,0.0,170.0,1.42
172.0,7.86,172.0,1.7
174.0,0.0,174.0,1.66
176.0,0.0,176.0,1.68
178.0,0.0,178.0,1.52
180.0,0.0,180.0,1.49
182.0,7.34,182.0,1.19
184.0,0.0,184.0,1.14
186.0,0.0,186.0,1.15
188.0,0.0,188.0,1.73
190.0,0.0,190.0,1.96
192.0,7.86,192.0,2.25
194.0,0.0,194.0,3.68
196.0,7.34,196.0,6.22
198.0,7.86,198.0,8.91
200.0,14.7,200.0,11.4
