senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,7.04
4.0,6.82,4.0,6.17
6.0,2.1,6.0,2.9
8.0,2.1,8.0,1.73
10.0,0.0,10.0,0.765
12.0,0.0,12.0,0.348
14.0,0.0,14.0,0.18
16.0,2.1,16.0,0.77
18.0,0.0,18.0,1.2
20.0,2.1,20.0,1.61
22.0,2.1,22.0,2.31
24.0,2.1,24.0,2.54
26.0,2.1,26.0,2.05
28.0,2.1,28.0,1.58
30.0,2.1,30.0,1.45
32.0,0.0,32.0,1.4
34.0,2.1,34.0,1.25
36.0,2.1,36.0,1.5
38.0,2.1,38.0,1.97
40.0,2.1,40.0,2.28
42.0,2.1,42.0,2.48
44.0,2.1,44.0,2.13
46.0,2.1,46.0,1.36
48.0,0.0,48.0,1.44
50.0,2.1,50.0,1.15
52.0,2.1,52.0,1.69
54.0,0.0,54.0,1.66
56.0,2.1,56.0,2.11
58.0,2.1,58.0,1.84
60.0,2.1,60.0,1.88
62.0,2.62,62.0,1.2
64.0,2.1,64.0,1.71
66.0,0.0,66.0,1.98
68.0,2.1,68.0,2.04
70.0,2.62,70.0,1.86
72.0,2.1,72.0,1.96
74.0,2.62,74.0,2.13
76.0,2.1,76.0,1.99
78.0,0.0,78.0,1.72
80.0,2.62,80.0,1.8
82.0,2.1,82.0,1.88
84.0,2.62,84.0,1.71
86.0,0.0,86.0,1.51
88.0,2.1,88.0,1.25
90.0,2.62,90.0,1.7
92.0,0.0,92.0,2.17
94.0,4.72,94.0,2.75
96.0,2.1,96.0,2.86
98.0,2.62,98.0,2.4
100.0,2.1,100.0,2.55
102.0,2.62,102.0,2.48
104.0,2.1,104.0,2.5
106.0,2.62,106.0,2.78
108.0,4.19,108.0,3.05
110.0,2.62,110.0,2.51
112.0,2.1,112.0,2.66
114.0,2.62,114.0,2.71
116.0,2.1,116.0,3.04
118.0,4.72,118.0,3.05
120.0,2.62,120.0,2.33
122.0,2.1,122.0,2.64
124.0,2.62,124.0,2.41
126.0,2.1,126.0,2.22
128.0,2.62,128.0,2.13
130.0,0.0,130.0,1.81
132.0,2.1,132.0,2.01
134.0,2.62,134.0,2.24
136.0,2.1,136.0,2.13
138.0,2.62,138.0,2.04
140.0,2.1,140.0,1.82
142.0,2.62,142.0,2.11
144.0,2.1,144.0,2.32
146.0,2.1,146.0,2.57
148.0,2.62,148.0,2.51
150.0,2.1,150.0,2.46
152.0,2.62,152.0,1.78
154.0,0.0,154.0,1.37
156.0,2.1,156.0,1.35
158.0,0.0,158.0,1.27
160.0,2.62,160.0,1.24
162.0,2.1,162.0,1.79
164.0,0.0,164.0,2.36
166.0,4.72,166.0,3.17
168.0,4.72,168.0,4.15
170.0,4.72,170.0,5.5
172.0,7.34,172.0,6.81
174.0,6.82,174.0,7.66
176.0,6.82,176.0,8.25
178.0,8.39,178.0,5.29
180.0,5.77,180.0,5.86
182.0,5.77,182.0,5.94
184.0,5.77,184.0,6.1
186.0,5.77,186.0,6.57
188.0,8.39,188.0,6.6
190.0,5.77,190.0,5.86
