senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.41
4.0,5.77,4.0,6.01
6.0,6.82,6.0,6.7
8.0,6.29,8.0,6.95
10.0,6.29,10.0,6.14
12.0,4.19,12.0,3.93
14.0,5.77,14.0,5.54
16.0,5.77,16.0,5.51
18.0,4.72,18.0,4.8
20.0,5.24,20.0,5.31
22.0,4.72,22.0,5.4
24.0,6.29,24.0,6.06
26.0,5.77,26.0,6.17
28.0,5.24,28.0,4.29
30.0,4.72,30.0,4.73
32.0,5.77,32.0,5.15
34.0,6.82,34.0,7.49
36.0,8.39,36.0,9.44
38.0,12.6,38.0,11.6
40.0,9.44,40.0,9.37
42.0,7.34,42.0,7.0
44.0,9.44,44.0,9.98
46.0,9.44,46.0,9.39
48.0,11.5,48.0,11.8
50.0,12.1,50.0,11.9
52.0,11.5,52.0,11.0
54.0,11.5,54.0,12.5
56.0,10.5,56.0,10.2
58.0,8.39,58.0,8.33
60.0,9.44,60.0,9.48
62.0,12.6,62.0,12.2
64.0,9.96,64.0,10.7
