senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.91
4.0,4.72,4.0,3.81
6.0,3.67,6.0,4.05
8.0,4.19,8.0,3.92
10.0,3.15,10.0,3.22
12.0,2.1,12.0,2.28
14.0,3.67,14.0,3.08
16.0,2.62,16.0,2.71
18.0,3.15,18.0,3.49
20.0,4.19,20.0,4.02
22.0,3.15,22.0,2.5
24.0,1.57,24.0,1.71
26.0,1.57,26.0,1.8
28.0,0.524,28.0,1.42
30.0,2.62,30.0,2.32
32.0,3.67,32.0,3.52
34.0,3.15,34.0,3.04
36.0,1.57,36.0,1.84
38.0,2.1,38.0,1.83
40.0,1.57,40.0,2.06
42.0,3.15,42.0,2.48
44.0,1.57,44.0,1.82
46.0,1.05,46.0,1.02
48.0,1.05,48.0,1.37
50.0,2.1,50.0,2.03
52.0,2.1,52.0,1.99
54.0,2.1,54.0,1.16
56.0,0.0,56.0,0.707
58.0,1.05,58.0,0.446
60.0,0.0,60.0,0.585
62.0,1.05,62.0,1.06
64.0,1.05,64.0,1.11
66.0,1.05,66.0,1.11
68.0,2.1,68.0,1.22
70.0,1.05,70.0,1.01
72.0,2.1,72.0,1.26
74.0,0.0,74.0,1.09
76.0,1.57,76.0,1.11
78.0,1.05,78.0,1.37
80.0,1.57,80.0,1.44
82.0,2.62,82.0,1.19
84.0,1.05,84.0,1.6
86.0,1.57,86.0,1.72
88.0,1.05,88.0,1.83
90.0,2.62,90.0,1.96
92.0,1.05,92.0,1.77
94.0,2.62,94.0,1.92
96.0,1.57,96.0,2.0
98.0,2.62,98.0,2.13
100.0,2.62,100.0,2.18
102.0,1.05,102.0,2.0
104.0,2.62,104.0,2.5
106.0,2.62,106.0,2.21
108.0,1.57,108.0,1.97
110.0,2.62,110.0,1.88
112.0,1.05,112.0,1.95
114.0,2.62,114.0,2.48
116.0,2.62,116.0,2.11
118.0,1.57,118.0,1.9
120.0,1.05,120.0,1.48
122.0,1.57,122.0,1.39
124.0,2.62,124.0,1.61
126.0,1.05,126.0,1.96
128.0,2.62,128.0,2.41
130.0,2.62,130.0,2.43
132.0,2.62,132.0,2.79
134.0,2.62,134.0,2.92
136.0,2.62,136.0,2.95
138.0,2.62,138.0,2.29
140.0,2.62,140.0,1.94
142.0,1.05,142.0,1.85
144.0,2.62,144.0,1.88
146.0,1.57,146.0,2.13
148.0,2.62,148.0,2.06
150.0,1.05,150.0,2.14
152.0,2.62,152.0,2.16
154.0,2.62,154.0,2.14
156.0,2.62,156.0,3.6
158.0,4.19,158.0,2.74
160.0,2.62,160.0,2.7
162.0,2.62,162.0,2.7
164.0,2.62,164.0,2.66
166.0,2.62,166.0,2.62
168.0,2.62,168.0,3.35
170.0,3.67,170.0,3.31
172.0,2.62,172.0,3.54
174.0,3.67,174.0,3.49
176.0,4.19,176.0,3.5
178.0,2.62,178.0,3.51
180.0,3.67,180.0,3.16
182.0,2.62,182.0,2.81
184.0,2.62,184.0,2.8
186.0,4.19,186.0,3.09
188.0,2.62,188.0,3.88
190.0,5.24,190.0,4.07
192.0,3.67,192.0,4.29
194.0,4.19,194.0,4.22
196.0,3.67,196.0,4.21
198.0,3.67,198.0,4.09
200.0,4.19,200.0,3.62
202.0,3.67,202.0,3.08
204.0,2.62,204.0,2.89
206.0,2.62,206.0,3.2
208.0,4.19,208.0,3.89
