senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.22
4.0,2.62,4.0,2.6
6.0,2.62,6.0,2.22
8.0,1.57,8.0,2.03
10.0,1.57,10.0,1.31
12.0,0.0,12.0,0.765
14.0,2.62,14.0,1.96
16.0,1.05,16.0,1.83
18.0,1.57,18.0,1.55
20.0,1.57,20.0,0.811
22.0,1.05,22.0,0.568
24.0,0.0,24.0,0.66
26.0,1.57,26.0,1.53
28.0,2.62,28.0,2.02
30.0,1.05,30.0,2.22
32.0,2.62,32.0,1.69
34.0,1.57,34.0,1.55
36.0,1.05,36.0,1.64
38.0,1.57,38.0,1.48
40.0,1.05,40.0,1.43
42.0,2.62,42.0,2.51
44.0,2.62,44.0,1.89
46.0,1.57,46.0,2.2
48.0,2.62,48.0,2.2
50.0,2.62,50.0,2.07
52.0,2.62,52.0,2.44
54.0,1.05,54.0,2.3
56.0,2.62,56.0,2.18
58.0,2.62,58.0,2.17
60.0,1.05,60.0,2.25
62.0,2.62,62.0,2.3
64.0,2.62,64.0,2.16
66.0,2.62,66.0,2.1
68.0,1.57,68.0,2.08
70.0,2.62,70.0,2.1
72.0,1.05,72.0,1.88
74.0,2.62,74.0,2.07
76.0,1.57,76.0,1.88
78.0,2.62,78.0,1.87
80.0,1.05,80.0,2.07
82.0,2.62,82.0,1.91
84.0,1.57,84.0,1.85
86.0,1.05,86.0,1.63
88.0,1.57,88.0,1.41
90.0,2.62,90.0,1.37
92.0,1.05,92.0,1.66
94.0,1.57,94.0,1.91
96.0,2.62,96.0,1.87
98.0,1.05,98.0,1.74
100.0,1.57,100.0,1.7
102.0,2.62,102.0,1.59
104.0,1.05,104.0,1.64
106.0,1.05,106.0,1.55
108.0,1.57,108.0,1.24
110.0,1.05,110.0,1.1
112.0,1.57,112.0,0.95
114.0,0.0,114.0,1.18
116.0,2.62,116.0,1.82
118.0,2.62,118.0,2.31
120.0,1.05,120.0,2.29
122.0,2.62,122.0,2.18
124.0,2.62,124.0,2.54
126.0,2.62,126.0,2.8
128.0,2.62,128.0,2.33
130.0,2.62,130.0,3.14
132.0,5.24,132.0,4.57
134.0,4.19,134.0,4.4
136.0,3.67,136.0,4.19
138.0,4.19,138.0,3.67
140.0,3.67,140.0,3.38
142.0,2.62,142.0,3.43
144.0,3.67,144.0,3.34
146.0,2.62,146.0,3.35
148.0,4.19,148.0,3.35
150.0,3.67,150.0,3.51
152.0,2.62,152.0,3.59
154.0,4.19,154.0,3.53
156.0,2.62,156.0,2.62
158.0,2.62,158.0,2.73
160.0,3.67,160.0,3.3
162.0,2.62,162.0,3.27
164.0,4.19,164.0,3.19
166.0,2.62,166.0,3.09
168.0,2.62,168.0,2.91
170.0,3.67,170.0,2.95
172.0,2.62,172.0,2.95
174.0,2.62,174.0,2.46
176.0,2.62,176.0,2.25
178.0,1.05,178.0,2.1
180.0,2.62,180.0,1.78
182.0,4.19,182.0,4.27
184.0,3.67,184.0,4.49
186.0,5.24,186.0,5.36
188.0,6.82,188.0,5.55
190.0,6.29,190.0,6.57
192.0,6.29,192.0,6.62
194.0,5.24,194.0,6.23
196.0,5.77,196.0,5.04
198.0,6.29,198.0,6.42
