senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.44
4.0,6.82,4.0,6.74
6.0,5.77,6.0,5.39
8.0,5.77,8.0,5.73
10.0,8.39,10.0,8.87
12.0,8.39,12.0,7.68
14.0,8.39,14.0,8.53
16.0,8.39,16.0,7.8
18.0,5.77,18.0,6.45
20.0,10.5,20.0,10.1
22.0,9.96,22.0,9.74
24.0,6.82,24.0,7.11
26.0,7.34,26.0,6.67
28.0,5.24,28.0,4.73
30.0,4.19,30.0,4.18
32.0,3.67,32.0,3.87
34.0,1.05,34.0,2.08
36.0,2.62,36.0,2.91
38.0,4.19,38.0,3.09
40.0,2.62,40.0,3.05
42.0,2.62,42.0,2.37
44.0,3.67,44.0,3.23
46.0,2.62,46.0,2.6
48.0,1.57,48.0,1.62
50.0,2.62,50.0,2.57
52.0,1.05,52.0,1.81
54.0,1.57,54.0,0.805
56.0,0.0,56.0,0.452
58.0,1.05,58.0,0.388
60.0,0.0,60.0,0.405
62.0,0.0,62.0,0.492
64.0,1.57,64.0,1.13
66.0,1.05,66.0,1.23
68.0,1.57,68.0,0.851
70.0,0.0,70.0,0.921
72.0,2.62,72.0,2.14
74.0,1.05,74.0,2.04
76.0,2.62,76.0,2.47
78.0,2.62,78.0,1.99
80.0,1.05,80.0,1.63
82.0,1.57,82.0,1.45
84.0,1.05,84.0,1.14
86.0,2.62,86.0,1.82
88.0,1.57,88.0,1.93
90.0,2.62,90.0,1.91
92.0,1.05,92.0,2.21
94.0,2.62,94.0,2.06
96.0,1.57,96.0,2.17
98.0,2.62,98.0,2.7
100.0,2.62,100.0,2.62
102.0,2.62,102.0,2.51
104.0,2.62,104.0,2.58
106.0,3.67,106.0,3.12
108.0,2.62,108.0,2.54
110.0,2.62,110.0,2.21
112.0,1.57,112.0,1.98
114.0,2.62,114.0,2.18
116.0,2.62,116.0,2.7
118.0,2.62,118.0,2.78
120.0,1.05,120.0,1.91
122.0,2.62,122.0,1.66
124.0,1.05,124.0,1.55
126.0,1.57,126.0,1.85
128.0,2.62,128.0,2.02
130.0,1.05,130.0,1.66
132.0,1.57,132.0,1.52
134.0,1.05,134.0,1.67
136.0,2.62,136.0,1.77
138.0,1.57,138.0,1.73
140.0,1.05,140.0,1.3
142.0,1.57,142.0,1.23
144.0,1.05,144.0,1.16
146.0,1.57,146.0,1.77
148.0,2.62,148.0,1.77
150.0,1.05,150.0,1.6
152.0,1.57,152.0,1.16
154.0,1.05,154.0,1.05
156.0,0.0,156.0,0.985
158.0,1.57,158.0,1.28
160.0,2.62,160.0,1.48
162.0,1.05,162.0,1.75
164.0,1.57,164.0,1.67
166.0,1.05,166.0,1.26
168.0,1.57,168.0,1.12
170.0,1.05,170.0,0.99
172.0,0.0,172.0,0.817
174.0,1.57,174.0,0.736
176.0,0.0,176.0,0.602
178.0,1.05,178.0,0.469
180.0,0.0,180.0,0.527
182.0,2.62,182.0,2.16
184.0,1.57,184.0,2.06
186.0,2.1,186.0,1.74
188.0,1.57,188.0,1.69
190.0,1.05,190.0,1.7
192.0,4.19,192.0,3.22
194.0,3.67,194.0,4.05
