senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.75
4.0,4.72,4.0,5.5
6.0,6.29,6.0,5.48
8.0,3.67,8.0,3.72
10.0,3.67,10.0,3.49
12.0,4.19,12.0,4.23
14.0,4.19,14.0,4.04
16.0,4.19,16.0,4.24
18.0,3.15,18.0,2.73
20.0,1.05,20.0,1.5
22.0,2.1,22.0,2.09
24.0,2.62,24.0,2.06
26.0,1.05,26.0,1.4
28.0,1.05,28.0,1.46
30.0,2.1,30.0,1.52
32.0,1.05,32.0,1.6
34.0,2.1,34.0,2.01
36.0,2.62,36.0,2.39
38.0,3.15,38.0,2.77
40.0,1.05,40.0,1.58
42.0,1.05,42.0,1.03
44.0,2.1,44.0,1.29
46.0,0.0,46.0,0.776
48.0,2.1,48.0,0.573
50.0,1.57,50.0,1.03
52.0,1.57,52.0,1.42
54.0,2.1,54.0,1.49
56.0,2.1,56.0,1.95
58.0,2.1,58.0,2.18
60.0,2.1,60.0,2.13
62.0,2.1,62.0,2.25
64.0,2.1,64.0,2.46
66.0,2.1,66.0,2.72
68.0,4.19,68.0,2.96
70.0,2.1,70.0,2.95
72.0,3.67,72.0,2.9
74.0,2.1,74.0,2.93
76.0,2.1,76.0,2.86
78.0,4.19,78.0,2.2
80.0,2.1,80.0,2.56
82.0,2.1,82.0,2.81
84.0,2.1,84.0,2.65
86.0,4.19,86.0,2.43
88.0,2.1,88.0,2.02
90.0,0.0,90.0,1.7
92.0,2.1,92.0,1.66
94.0,2.1,94.0,1.63
96.0,2.1,96.0,1.64
98.0,2.1,98.0,1.69
100.0,0.0,100.0,1.59
102.0,2.1,102.0,2.26
104.0,4.19,104.0,2.34
106.0,2.1,106.0,2.36
108.0,2.1,108.0,2.07
110.0,0.0,110.0,1.6
112.0,4.19,112.0,2.33
114.0,2.1,114.0,2.62
116.0,2.1,116.0,2.73
118.0,2.1,118.0,2.93
120.0,4.19,120.0,2.31
122.0,2.1,122.0,2.46
124.0,2.1,124.0,2.27
126.0,2.1,126.0,2.09
128.0,2.1,128.0,1.96
130.0,2.1,130.0,1.73
132.0,2.1,132.0,1.87
134.0,2.1,134.0,2.63
136.0,2.1,136.0,3.27
138.0,4.19,138.0,4.22
140.0,6.29,140.0,4.71
142.0,2.1,142.0,3.7
144.0,3.67,144.0,4.2
146.0,4.19,146.0,4.2
148.0,4.19,148.0,4.29
150.0,6.29,150.0,4.47
152.0,2.1,152.0,3.7
154.0,4.19,154.0,3.76
156.0,4.19,156.0,3.78
158.0,4.19,158.0,3.38
160.0,2.1,160.0,3.28
162.0,4.19,162.0,3.01
164.0,2.1,164.0,3.69
166.0,4.19,166.0,4.15
168.0,4.19,168.0,4.41
170.0,6.29,170.0,4.69
172.0,4.19,172.0,4.29
174.0,4.19,174.0,5.07
176.0,6.29,176.0,4.98
178.0,4.19,178.0,4.87
