senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,8.11
4.0,6.82,4.0,5.39
6.0,3.67,6.0,4.24
8.0,4.19,8.0,5.0
10.0,5.24,10.0,4.4
12.0,2.1,12.0,2.53
14.0,3.67,14.0,2.56
16.0,2.1,16.0,3.74
18.0,5.24,18.0,4.34
20.0,3.67,20.0,3.66
22.0,2.1,22.0,3.5
24.0,6.29,24.0,4.7
26.0,3.67,26.0,5.41
28.0,5.77,28.0,4.6
30.0,3.67,30.0,4.65
32.0,3.67,32.0,2.34
34.0,2.1,34.0,1.75
36.0,1.57,36.0,1.73
38.0,0.0,38.0,1.03
40.0,2.1,40.0,0.973
42.0,1.57,42.0,1.41
44.0,0.0,44.0,1.45
46.0,2.1,46.0,1.96
48.0,1.57,48.0,1.95
50.0,2.1,50.0,1.88
52.0,1.57,52.0,1.63
54.0,1.57,54.0,0.811
56.0,0.0,56.0,1.07
58.0,2.1,58.0,1.51
60.0,1.57,60.0,2.04
62.0,3.67,62.0,2.4
64.0,2.1,64.0,2.23
66.0,1.57,66.0,2.42
68.0,2.1,68.0,2.37
70.0,3.67,70.0,2.03
72.0,1.57,72.0,2.09
74.0,2.1,74.0,1.98
76.0,1.57,76.0,2.0
78.0,2.1,78.0,2.32
80.0,1.57,80.0,2.12
82.0,3.67,82.0,2.36
84.0,2.1,84.0,2.29
86.0,1.57,86.0,2.31
88.0,3.67,88.0,2.61
90.0,2.1,90.0,2.47
92.0,1.57,92.0,2.15
94.0,2.1,94.0,2.32
96.0,3.15,96.0,2.26
98.0,2.1,98.0,2.14
100.0,1.57,100.0,2.15
102.0,2.1,102.0,2.2
104.0,3.67,104.0,2.7
106.0,1.57,106.0,2.73
108.0,3.67,108.0,2.8
110.0,2.1,110.0,2.93
112.0,3.67,112.0,3.38
114.0,3.67,114.0,3.27
116.0,3.67,116.0,3.21
118.0,1.57,118.0,3.0
120.0,3.67,120.0,2.87
122.0,3.67,122.0,2.83
124.0,2.1,124.0,3.26
126.0,3.67,126.0,3.24
128.0,3.15,128.0,3.34
130.0,3.67,130.0,3.51
132.0,3.67,132.0,3.37
134.0,3.67,134.0,3.42
136.0,2.1,136.0,2.78
138.0,3.67,138.0,2.73
140.0,1.57,140.0,2.7
142.0,3.67,142.0,2.86
144.0,2.1,144.0,3.09
146.0,3.67,146.0,2.87
148.0,1.57,148.0,2.37
150.0,2.1,150.0,2.09
152.0,1.57,152.0,1.96
154.0,2.1,154.0,1.91
156.0,3.67,156.0,2.11
158.0,1.57,158.0,1.93
160.0,2.1,160.0,1.82
162.0,1.57,162.0,1.72
164.0,1.57,164.0,1.85
166.0,2.1,166.0,2.2
168.0,1.57,168.0,1.98
170.0,2.1,170.0,1.73
172.0,1.57,172.0,1.78
174.0,2.1,174.0,2.14
176.0,3.67,176.0,2.7
178.0,1.57,178.0,2.55
180.0,2.1,180.0,2.52
182.0,3.67,182.0,2.55
184.0,1.57,184.0,2.26
186.0,2.1,186.0,2.75
188.0,3.67,188.0,2.14
