senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,4.1
4.0,5.77,4.0,5.09
6.0,4.72,6.0,5.1
8.0,4.19,8.0,4.84
10.0,6.82,10.0,5.91
12.0,3.67,12.0,3.6
14.0,4.19,14.0,4.39
16.0,2.1,16.0,1.8
18.0,1.05,18.0,0.4
20.0,0.0,20.0,0.434
22.0,0.524,22.0,0.515
24.0,1.57,24.0,1.66
26.0,1.57,26.0,1.3
28.0,1.57,28.0,1.72
30.0,1.57,30.0,1.81
32.0,1.57,32.0,1.82
34.0,1.57,34.0,0.73
36.0,2.62,36.0,1.34
38.0,2.1,38.0,1.45
40.0,1.57,40.0,1.25
42.0,2.1,42.0,1.33
44.0,0.0,44.0,0.799
46.0,1.57,46.0,1.04
48.0,2.62,48.0,1.16
50.0,0.0,50.0,0.376
52.0,2.1,52.0,1.3
54.0,0.0,54.0,1.26
56.0,2.62,56.0,0.95
58.0,2.62,58.0,2.77
60.0,0.0,60.0,1.66
62.0,2.1,62.0,1.64
64.0,2.62,64.0,1.61
66.0,0.0,66.0,1.38
68.0,2.1,68.0,1.71
70.0,2.62,70.0,1.39
72.0,0.0,72.0,1.41
74.0,2.1,74.0,1.88
76.0,2.62,76.0,2.01
78.0,2.1,78.0,2.51
80.0,2.62,80.0,2.11
82.0,2.1,82.0,2.07
84.0,0.0,84.0,1.67
86.0,2.62,86.0,1.46
88.0,2.1,88.0,2.21
90.0,2.62,90.0,1.26
92.0,0.0,92.0,1.18
94.0,2.1,94.0,1.36
96.0,0.0,96.0,1.07
98.0,2.62,98.0,1.8
100.0,2.1,100.0,2.09
102.0,0.0,102.0,0.869
104.0,2.62,104.0,0.956
106.0,0.0,106.0,0.724
108.0,0.0,108.0,0.626
110.0,2.1,110.0,1.44
112.0,0.0,112.0,0.944
114.0,2.1,114.0,0.973
116.0,0.0,116.0,0.828
118.0,0.0,118.0,0.539
120.0,2.62,120.0,1.42
122.0,0.0,122.0,1.4
124.0,2.1,124.0,1.28
126.0,0.0,126.0,1.21
128.0,2.62,128.0,1.07
130.0,0.0,130.0,1.07
132.0,2.1,132.0,2.15
134.0,2.62,134.0,2.06
136.0,2.1,136.0,2.23
138.0,2.62,138.0,2.54
140.0,2.1,140.0,2.01
142.0,0.0,142.0,1.76
144.0,4.72,144.0,2.84
146.0,2.62,146.0,3.19
148.0,5.24,148.0,4.6
150.0,2.62,150.0,3.31
152.0,2.62,152.0,2.32
154.0,2.62,154.0,1.79
156.0,2.62,156.0,1.62
158.0,0.0,158.0,2.13
160.0,4.72,160.0,3.24
162.0,2.62,162.0,3.37
164.0,2.62,164.0,3.36
166.0,2.62,166.0,2.96
168.0,2.62,168.0,3.03
170.0,5.24,170.0,3.26
172.0,2.62,172.0,3.25
174.0,2.62,174.0,3.24
176.0,2.62,176.0,3.08
178.0,5.24,178.0,4.22
180.0,5.24,180.0,4.75
182.0,5.24,182.0,4.68
184.0,2.62,184.0,4.73
186.0,5.24,186.0,4.48
188.0,5.24,188.0,3.79
190.0,2.62,190.0,3.94
192.0,5.24,192.0,3.92
194.0,2.62,194.0,4.59
196.0,5.24,196.0,4.47
198.0,2.62,198.0,3.71
200.0,5.24,200.0,4.16
202.0,5.24,202.0,6.67
204.0,9.96,204.0,8.33
206.0,15.7,206.0,18.1
208.0,18.4,208.0,18.7
210.0,18.4,210.0,18.6
212.0,21.0,212.0,18.7
214.0,17.8,214.0,18.6
216.0,15.7,216.0,16.5
218.0,18.4,218.0,18.2
220.0,18.4,220.0,18.0
222.0,18.4,222.0,18.0
224.0,17.8,224.0,17.3
226.0,15.7,226.0,16.9
228.0,18.4,228.0,18.1
230.0,18.4,230.0,17.9
232.0,18.4,232.0,18.7
234.0,17.8,234.0,18.7
236.0,18.4,236.0,18.6
238.0,18.4,238.0,18.5
240.0,21.0,240.0,18.6
242.0,18.4,242.0,18.6
244.0,17.8,244.0,18.6
246.0,15.7,246.0,16.7
248.0,18.4,248.0,17.0
250.0,15.7,250.0,17.0
252.0,18.4,252.0,18.1
254.0,18.4,254.0,17.3
256.0,15.2,256.0,16.4
258.0,18.4,258.0,17.0
260.0,18.4,260.0,18.2
262.0,15.7,262.0,17.0
264.0,18.4,264.0,17.6
266.0,15.2,266.0,16.3
268.0,18.4,268.0,18.6
270.0,18.4,270.0,18.5
272.0,21.0,272.0,18.7
274.0,15.7,274.0,17.8
276.0,17.8,276.0,16.7
278.0,18.4,278.0,18.3
280.0,18.4,280.0,18.5
282.0,18.4,282.0,18.5
284.0,18.4,284.0,18.6
286.0,17.8,286.0,17.8
288.0,18.4,288.0,17.1
290.0,15.7,290.0,17.3
