senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.13
4.0,5.77,4.0,4.88
6.0,2.1,6.0,3.45
8.0,4.72,8.0,3.44
10.0,2.62,10.0,3.71
12.0,4.19,12.0,3.46
14.0,3.15,14.0,4.19
16.0,2.62,16.0,2.18
18.0,4.72,18.0,3.68
20.0,1.05,20.0,1.97
22.0,1.57,22.0,0.51
24.0,0.0,24.0,0.319
26.0,0.0,26.0,0.266
28.0,0.0,28.0,0.272
30.0,1.05,30.0,0.967
32.0,2.62,32.0,1.89
34.0,1.57,34.0,2.21
36.0,1.05,36.0,1.37
38.0,1.57,38.0,1.26
40.0,2.62,40.0,1.76
42.0,1.05,42.0,2.0
44.0,2.62,44.0,2.14
46.0,1.57,46.0,1.82
48.0,1.05,48.0,1.6
50.0,1.57,50.0,1.42
52.0,1.05,52.0,1.24
54.0,2.62,54.0,1.85
56.0,2.62,56.0,2.17
58.0,1.05,58.0,1.99
60.0,2.62,60.0,1.91
62.0,1.57,62.0,1.78
64.0,2.62,64.0,2.32
66.0,2.62,66.0,2.78
68.0,2.62,68.0,2.55
70.0,2.62,70.0,2.47
72.0,2.62,72.0,2.55
74.0,2.62,74.0,3.6
76.0,2.62,76.0,2.8
78.0,2.62,78.0,1.92
80.0,1.05,80.0,1.78
82.0,2.62,82.0,1.87
84.0,1.57,84.0,2.31
86.0,3.67,86.0,3.01
88.0,1.57,88.0,1.9
90.0,1.05,90.0,1.56
92.0,1.57,92.0,1.27
94.0,2.1,94.0,1.84
96.0,2.62,96.0,2.36
98.0,1.57,98.0,1.52
100.0,1.05,100.0,1.24
102.0,1.57,102.0,1.16
104.0,1.05,104.0,1.75
106.0,1.57,106.0,1.77
108.0,1.05,108.0,1.19
110.0,1.57,110.0,1.11
112.0,1.05,112.0,1.09
114.0,1.57,114.0,1.47
116.0,2.62,116.0,1.91
118.0,1.05,118.0,1.47
120.0,1.57,120.0,1.11
122.0,0.0,122.0,1.01
124.0,1.05,124.0,0.857
126.0,1.57,126.0,1.12
128.0,1.05,128.0,1.4
130.0,1.57,130.0,1.58
132.0,1.05,132.0,1.51
134.0,1.57,134.0,1.23
136.0,1.05,136.0,1.1
138.0,1.57,138.0,1.33
140.0,1.05,140.0,1.27
142.0,1.57,142.0,1.08
144.0,0.0,144.0,0.741
146.0,1.05,146.0,0.515
148.0,0.0,148.0,0.411
150.0,2.62,150.0,2.08
152.0,1.57,152.0,2.01
154.0,2.62,154.0,1.59
156.0,1.05,156.0,1.5
158.0,1.57,158.0,1.52
160.0,2.1,160.0,2.73
162.0,4.19,162.0,3.6
164.0,2.62,164.0,3.61
166.0,3.67,166.0,3.65
168.0,4.19,168.0,3.59
170.0,3.67,170.0,4.36
172.0,6.82,172.0,5.43
174.0,5.24,174.0,5.46
176.0,5.24,176.0,5.33
178.0,5.24,178.0,5.4
180.0,4.72,180.0,5.39
182.0,5.24,182.0,5.58
184.0,5.77,184.0,5.62
186.0,6.29,186.0,6.36
188.0,6.82,188.0,6.1
190.0,5.24,190.0,5.4
192.0,5.24,192.0,5.11
194.0,5.24,194.0,4.84
196.0,9.96,196.0,11.1
198.0,9.44,198.0,8.95
200.0,8.91,200.0,8.95
202.0,17.3,202.0,17.2
204.0,17.8,204.0,17.8
206.0,18.4,206.0,18.0
208.0,18.4,208.0,18.3
210.0,16.8,210.0,18.0
212.0,17.3,212.0,15.9
214.0,16.8,214.0,17.8
216.0,19.4,216.0,18.7
218.0,18.4,218.0,18.7
220.0,16.8,220.0,17.7
222.0,17.3,222.0,16.4
224.0,17.8,224.0,18.6
226.0,19.9,226.0,18.7
228.0,17.8,228.0,18.7
230.0,18.4,230.0,18.2
232.0,17.3,232.0,16.6
234.0,17.8,234.0,18.0
236.0,17.3,236.0,18.1
238.0,18.4,238.0,18.2
240.0,17.8,240.0,18.2
242.0,17.3,242.0,17.0
244.0,17.8,244.0,17.6
246.0,18.4,246.0,17.9
248.0,17.3,248.0,17.2
250.0,16.8,250.0,17.6
252.0,16.8,252.0,17.0
254.0,18.4,254.0,17.4
256.0,18.4,256.0,18.0
258.0,15.7,258.0,16.7
260.0,19.4,260.0,18.5
262.0,16.8,262.0,17.0
264.0,16.8,264.0,18.0
266.0,19.9,266.0,18.5
268.0,18.4,268.0,18.6
270.0,17.8,270.0,18.2
272.0,17.3,272.0,17.1
274.0,17.8,274.0,18.7
276.0,19.9,276.0,18.5
278.0,18.4,278.0,18.3
280.0,17.8,280.0,18.7
282.0,18.4,282.0,17.6
284.0,16.8,284.0,18.2
