senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.37
4.0,6.82,4.0,7.1
6.0,6.82,6.0,6.78
8.0,6.29,8.0,6.28
10.0,5.77,10.0,5.66
12.0,5.24,12.0,4.91
14.0,4.19,14.0,4.57
16.0,5.77,16.0,5.72
18.0,4.72,18.0,4.23
20.0,4.19,20.0,4.84
22.0,3.15,22.0,2.83
24.0,1.57,24.0,1.79
26.0,1.05,26.0,0.811
28.0,1.57,28.0,1.13
30.0,0.524,30.0,1.1
32.0,2.62,32.0,2.12
34.0,1.57,34.0,1.44
36.0,0.524,36.0,0.875
38.0,1.57,38.0,1.77
40.0,2.62,40.0,2.64
42.0,1.57,42.0,0.718
44.0,0.0,44.0,0.301
46.0,0.0,46.0,0.203
48.0,0.524,48.0,0.33
50.0,0.0,50.0,0.579
52.0,2.1,52.0,2.09
54.0,1.57,54.0,1.76
56.0,1.57,56.0,1.63
58.0,2.62,58.0,1.87
60.0,1.57,60.0,1.46
62.0,1.57,62.0,1.7
64.0,1.57,64.0,1.75
66.0,1.57,66.0,1.82
68.0,2.1,68.0,1.89
70.0,1.57,70.0,1.91
72.0,2.62,72.0,2.29
74.0,2.1,74.0,2.22
76.0,2.62,76.0,2.13
78.0,2.1,78.0,2.38
80.0,2.62,80.0,2.51
82.0,2.1,82.0,2.53
84.0,3.15,84.0,2.98
86.0,3.15,86.0,2.94
88.0,2.62,88.0,2.53
90.0,2.1,90.0,2.33
92.0,2.1,92.0,2.39
94.0,2.62,94.0,2.33
96.0,1.57,96.0,1.88
98.0,2.1,98.0,1.7
100.0,1.57,100.0,1.57
102.0,1.05,102.0,1.48
104.0,2.1,104.0,2.16
106.0,2.62,106.0,2.14
108.0,1.57,108.0,1.96
110.0,1.57,110.0,1.54
112.0,1.57,112.0,1.21
114.0,2.1,114.0,1.81
116.0,3.15,116.0,2.1
118.0,1.57,118.0,1.7
120.0,1.57,120.0,1.45
122.0,1.57,122.0,1.5
124.0,1.57,124.0,1.37
126.0,1.57,126.0,1.53
128.0,1.57,128.0,1.41
130.0,1.57,130.0,1.22
132.0,1.57,132.0,1.22
134.0,0.0,134.0,1.31
136.0,3.15,136.0,1.89
138.0,1.57,138.0,1.75
140.0,1.57,140.0,1.39
142.0,1.57,142.0,1.38
144.0,0.0,144.0,1.35
146.0,1.05,146.0,2.21
148.0,4.72,148.0,3.61
150.0,1.57,150.0,1.37
152.0,1.57,152.0,1.14
154.0,0.0,154.0,0.915
156.0,1.57,156.0,0.747
158.0,3.15,158.0,3.46
160.0,1.57,160.0,2.4
162.0,3.15,162.0,2.25
164.0,1.57,164.0,2.09
166.0,3.15,166.0,2.02
168.0,1.57,168.0,2.39
170.0,3.15,170.0,2.71
172.0,3.15,172.0,2.92
174.0,1.57,174.0,2.35
176.0,3.15,176.0,2.14
178.0,1.57,178.0,2.33
180.0,1.57,180.0,1.64
182.0,1.57,182.0,1.16
184.0,1.57,184.0,1.08
186.0,1.57,186.0,1.92
188.0,1.57,188.0,2.45
190.0,3.15,190.0,1.83
192.0,1.57,192.0,3.12
194.0,6.29,194.0,5.98
196.0,6.29,196.0,5.81
198.0,6.29,198.0,5.88
200.0,4.72,200.0,5.49
202.0,4.72,202.0,4.76
204.0,6.29,204.0,5.55
206.0,4.72,206.0,5.91
208.0,4.19,208.0,3.16
210.0,1.57,210.0,2.31
212.0,1.57,212.0,2.08
214.0,4.72,214.0,5.02
216.0,7.86,216.0,7.9
218.0,9.44,218.0,8.42
220.0,9.44,220.0,11.1
222.0,17.3,222.0,17.3
224.0,17.3,224.0,17.3
226.0,17.3,226.0,17.2
228.0,17.3,228.0,17.3
230.0,17.3,230.0,15.9
232.0,16.8,232.0,18.4
234.0,18.9,234.0,18.7
236.0,18.9,236.0,18.7
238.0,18.9,238.0,18.7
240.0,18.9,240.0,17.8
242.0,15.2,242.0,17.0
244.0,18.9,244.0,18.5
246.0,18.9,246.0,18.3
248.0,17.3,248.0,18.0
250.0,18.9,250.0,18.1
252.0,16.8,252.0,16.6
254.0,17.3,254.0,17.6
256.0,17.3,256.0,18.0
258.0,18.9,258.0,18.0
260.0,17.3,260.0,18.0
262.0,17.3,262.0,16.6
264.0,18.4,264.0,18.3
266.0,17.3,266.0,18.7
268.0,20.4,268.0,18.7
270.0,17.3,270.0,18.7
272.0,17.3,272.0,17.1
274.0,18.4,274.0,17.5
276.0,15.7,276.0,16.9
278.0,17.3,278.0,17.3
280.0,17.3,280.0,17.2
282.0,17.3,282.0,16.2
284.0,18.4,284.0,18.6
286.0,17.3,286.0,18.0
288.0,18.9,288.0,18.7
290.0,18.9,290.0,17.9
292.0,15.7,292.0,17.0
294.0,18.4,294.0,17.6
296.0,17.3,296.0,18.3
298.0,18.9,298.0,18.6
300.0,18.9,300.0,18.6
302.0,17.3,302.0,16.7
