senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.27
4.0,3.67,4.0,2.2
6.0,0.0,6.0,1.24
8.0,2.1,8.0,1.19
10.0,1.57,10.0,1.49
12.0,2.1,12.0,1.8
14.0,0.0,14.0,1.33
16.0,1.57,16.0,1.17
18.0,0.0,18.0,0.683
20.0,1.57,20.0,0.585
22.0,0.0,22.0,0.284
24.0,0.0,24.0,0.799
26.0,2.1,26.0,0.863
28.0,1.57,28.0,1.59
30.0,4.72,30.0,3.05
32.0,2.62,32.0,2.75
34.0,2.1,34.0,2.18
36.0,2.62,36.0,2.13
38.0,2.1,38.0,2.17
40.0,0.0,40.0,1.86
42.0,2.62,42.0,2.05
44.0,2.1,44.0,1.9
46.0,2.62,46.0,2.01
48.0,2.1,48.0,2.18
50.0,2.62,50.0,2.17
52.0,2.1,52.0,1.94
54.0,0.0,54.0,2.21
56.0,2.62,56.0,2.37
58.0,4.72,58.0,2.72
60.0,2.1,60.0,2.58
62.0,2.1,62.0,2.97
64.0,4.72,64.0,3.67
66.0,2.62,66.0,4.08
68.0,4.72,68.0,4.18
70.0,4.72,70.0,4.04
72.0,2.1,72.0,3.1
74.0,2.62,74.0,2.66
76.0,2.1,76.0,2.17
78.0,2.62,78.0,2.02
80.0,2.1,80.0,1.68
82.0,0.0,82.0,1.67
84.0,2.62,84.0,2.46
86.0,4.72,86.0,2.56
88.0,0.0,88.0,2.25
90.0,2.1,90.0,1.78
92.0,2.62,92.0,1.64
94.0,2.1,94.0,0.996
96.0,0.0,96.0,1.64
98.0,2.1,98.0,1.41
100.0,0.0,100.0,1.31
102.0,2.62,102.0,1.37
104.0,0.0,104.0,1.27
106.0,2.1,106.0,1.2
108.0,2.62,108.0,1.4
110.0,0.0,110.0,1.51
112.0,2.1,112.0,1.45
114.0,0.0,114.0,1.52
116.0,2.62,116.0,1.99
118.0,2.1,118.0,1.81
120.0,2.62,120.0,1.62
122.0,2.1,122.0,1.64
124.0,0.0,124.0,1.66
126.0,2.62,126.0,2.08
128.0,2.1,128.0,1.69
130.0,0.0,130.0,1.33
132.0,2.62,132.0,1.19
134.0,0.0,134.0,1.02
136.0,2.1,136.0,1.31
138.0,2.62,138.0,2.42
140.0,2.1,140.0,2.33
142.0,2.62,142.0,2.32
144.0,2.1,144.0,2.21
146.0,2.62,146.0,2.05
148.0,2.1,148.0,2.52
150.0,2.62,150.0,2.87
152.0,2.1,152.0,3.24
154.0,4.72,154.0,2.77
156.0,2.1,156.0,2.42
158.0,2.62,158.0,2.11
160.0,0.0,160.0,1.63
162.0,2.1,162.0,1.28
164.0,0.0,164.0,1.14
166.0,2.62,166.0,1.9
168.0,2.1,168.0,2.49
170.0,2.62,170.0,2.02
172.0,2.1,172.0,2.91
174.0,7.34,174.0,6.17
176.0,4.72,176.0,5.06
178.0,6.82,178.0,6.28
180.0,4.72,180.0,6.43
182.0,6.82,182.0,7.09
184.0,7.34,184.0,6.35
186.0,4.72,186.0,5.02
188.0,4.72,188.0,3.37
190.0,4.72,190.0,5.09
192.0,4.72,192.0,6.01
194.0,6.82,194.0,6.82
196.0,9.44,196.0,9.98
