senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,5.24
4.0,1.57,4.0,1.2
6.0,0.0,6.0,0.544
8.0,1.05,8.0,0.556
10.0,0.0,10.0,0.463
12.0,0.0,12.0,0.66
14.0,2.62,14.0,2.3
16.0,2.62,16.0,1.96
18.0,1.05,18.0,1.63
20.0,1.57,20.0,1.89
22.0,2.62,22.0,1.65
24.0,1.05,24.0,2.24
26.0,2.62,26.0,2.14
28.0,2.62,28.0,2.14
30.0,1.57,30.0,2.19
32.0,2.62,32.0,2.16
34.0,1.05,34.0,1.9
36.0,2.62,36.0,1.92
38.0,1.57,38.0,2.14
40.0,2.62,40.0,2.47
42.0,2.62,42.0,2.4
44.0,2.62,44.0,2.33
46.0,2.62,46.0,2.69
48.0,2.62,48.0,2.95
50.0,2.62,50.0,3.08
52.0,2.62,52.0,2.75
54.0,2.62,54.0,2.39
56.0,2.62,56.0,2.42
58.0,2.62,58.0,2.1
60.0,1.05,60.0,2.01
62.0,2.62,62.0,1.75
64.0,1.57,64.0,1.62
66.0,2.62,66.0,2.63
68.0,2.62,68.0,2.69
70.0,2.62,70.0,2.65
72.0,2.62,72.0,2.08
74.0,1.05,74.0,1.55
76.0,3.67,76.0,2.48
78.0,3.67,78.0,2.91
80.0,1.57,80.0,2.17
82.0,2.1,82.0,1.87
84.0,1.57,84.0,1.78
86.0,2.1,86.0,1.67
88.0,1.57,88.0,1.7
90.0,2.1,90.0,1.59
92.0,0.0,92.0,1.47
94.0,1.57,94.0,1.47
96.0,2.1,96.0,1.58
98.0,1.57,98.0,1.64
100.0,2.1,100.0,1.4
102.0,1.57,102.0,1.54
104.0,1.57,104.0,1.66
106.0,0.0,106.0,1.64
108.0,2.1,108.0,1.8
110.0,3.67,110.0,2.18
112.0,0.0,112.0,1.37
114.0,1.57,114.0,1.25
116.0,2.1,116.0,1.08
118.0,0.0,118.0,1.14
120.0,1.57,120.0,2.15
122.0,3.67,122.0,2.21
124.0,2.1,124.0,2.32
126.0,1.57,126.0,2.17
128.0,2.1,128.0,2.19
130.0,1.57,130.0,2.26
132.0,3.67,132.0,2.84
134.0,3.67,134.0,3.19
136.0,2.1,136.0,2.74
138.0,3.67,138.0,2.57
140.0,1.57,140.0,2.79
142.0,2.1,142.0,1.98
144.0,1.57,144.0,1.45
146.0,1.57,146.0,1.22
148.0,2.1,148.0,1.44
150.0,1.57,150.0,2.58
152.0,2.1,152.0,2.05
154.0,1.57,154.0,2.57
156.0,7.34,156.0,6.29
158.0,5.77,158.0,6.19
160.0,7.34,160.0,6.27
162.0,5.24,162.0,6.8
164.0,7.34,164.0,7.05
166.0,7.34,166.0,6.23
168.0,5.24,168.0,5.95
170.0,3.67,170.0,3.81
172.0,5.77,172.0,5.54
174.0,7.34,174.0,7.67
176.0,7.34,176.0,7.86
178.0,11.0,178.0,10.0
180.0,8.91,180.0,9.95
