senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.71
4.0,2.62,4.0,3.3
6.0,2.62,6.0,2.48
8.0,2.62,8.0,2.21
10.0,1.57,10.0,2.14
12.0,2.62,12.0,2.15
14.0,2.1,14.0,1.97
16.0,1.57,16.0,1.93
18.0,2.62,18.0,2.25
20.0,2.62,20.0,2.65
22.0,3.15,22.0,3.06
24.0,4.72,24.0,1.73
26.0,2.1,26.0,3.3
28.0,3.67,28.0,3.29
30.0,4.19,30.0,3.13
32.0,2.1,32.0,3.02
34.0,2.1,34.0,2.82
36.0,4.19,36.0,2.58
38.0,2.1,38.0,2.04
40.0,2.1,40.0,2.12
42.0,2.1,42.0,2.44
44.0,2.1,44.0,2.09
46.0,0.0,46.0,1.34
48.0,2.1,48.0,1.48
50.0,1.57,50.0,0.799
52.0,0.0,52.0,1.03
54.0,2.1,54.0,1.71
56.0,2.1,56.0,1.17
58.0,0.0,58.0,0.822
60.0,0.0,60.0,0.84
62.0,2.1,62.0,0.643
64.0,0.0,64.0,0.319
66.0,0.0,66.0,0.243
68.0,0.0,68.0,0.637
70.0,0.0,70.0,0.765
72.0,1.57,72.0,0.649
74.0,2.1,74.0,0.973
76.0,0.0,76.0,0.759
78.0,0.0,78.0,0.921
80.0,2.1,80.0,1.02
82.0,1.57,82.0,0.88
84.0,0.0,84.0,0.973
86.0,2.1,86.0,0.979
88.0,0.0,88.0,1.1
90.0,1.57,90.0,1.2
92.0,2.1,92.0,1.36
94.0,0.0,94.0,1.41
96.0,1.57,96.0,1.62
98.0,2.1,98.0,1.77
100.0,2.1,100.0,1.78
102.0,1.57,102.0,1.92
104.0,1.57,104.0,2.39
106.0,3.67,106.0,2.98
108.0,3.67,108.0,3.46
110.0,3.67,110.0,3.92
112.0,3.67,112.0,4.2
114.0,5.77,114.0,4.51
116.0,4.19,116.0,3.94
118.0,1.57,118.0,2.81
120.0,3.67,120.0,2.49
122.0,2.1,122.0,2.32
124.0,1.57,124.0,2.24
126.0,2.1,126.0,2.08
128.0,3.67,128.0,2.44
130.0,1.57,130.0,3.19
132.0,3.67,132.0,3.57
134.0,3.67,134.0,3.79
136.0,3.67,136.0,3.8
138.0,3.67,138.0,2.58
140.0,1.57,140.0,2.51
142.0,2.1,142.0,2.21
144.0,1.57,144.0,1.67
146.0,2.1,146.0,1.59
148.0,1.57,148.0,1.49
150.0,2.1,150.0,2.06
152.0,1.57,152.0,2.43
154.0,3.67,154.0,2.66
156.0,4.19,156.0,3.04
158.0,2.1,158.0,2.38
160.0,2.1,160.0,2.89
162.0,2.1,162.0,2.75
164.0,4.19,164.0,2.82
166.0,2.1,166.0,2.91
168.0,3.67,168.0,3.04
170.0,2.1,170.0,2.7
172.0,2.1,172.0,2.64
174.0,2.1,174.0,2.41
176.0,4.19,176.0,2.43
178.0,2.1,178.0,2.55
180.0,2.1,180.0,2.33
182.0,4.19,182.0,3.45
184.0,4.19,184.0,4.22
186.0,4.19,186.0,5.19
188.0,4.19,188.0,5.49
190.0,6.29,190.0,4.23
192.0,4.19,192.0,5.11
194.0,6.29,194.0,5.39
196.0,4.19,196.0,4.84
198.0,4.19,198.0,4.43
200.0,4.19,200.0,3.43
202.0,4.19,202.0,3.68
204.0,2.1,204.0,3.54
