senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.26
4.0,5.77,4.0,4.87
6.0,5.24,6.0,4.8
8.0,3.67,8.0,4.56
10.0,4.72,10.0,4.12
12.0,5.24,12.0,5.71
14.0,4.72,14.0,4.86
16.0,5.24,16.0,4.96
18.0,4.19,18.0,3.69
20.0,3.15,20.0,3.74
22.0,4.72,22.0,4.82
24.0,3.67,24.0,2.98
26.0,2.1,26.0,2.92
28.0,2.1,28.0,1.32
30.0,1.05,30.0,1.01
32.0,3.15,32.0,3.1
34.0,1.05,34.0,1.27
36.0,1.05,36.0,1.52
38.0,3.15,38.0,2.73
40.0,3.15,40.0,2.94
42.0,2.1,42.0,2.76
44.0,2.1,44.0,2.08
46.0,2.1,46.0,2.2
48.0,2.1,48.0,1.57
50.0,1.05,50.0,1.49
52.0,2.1,52.0,2.14
54.0,2.1,54.0,1.6
56.0,0.0,56.0,0.846
58.0,1.05,58.0,0.747
60.0,1.05,60.0,0.985
62.0,1.05,62.0,1.26
64.0,2.1,64.0,2.07
66.0,2.62,66.0,1.8
68.0,1.57,68.0,1.66
70.0,2.62,70.0,2.4
72.0,2.62,72.0,1.85
74.0,4.19,74.0,1.82
76.0,2.62,76.0,2.84
78.0,2.62,78.0,2.3
80.0,2.62,80.0,2.62
82.0,2.62,82.0,2.77
84.0,2.62,84.0,2.44
86.0,2.62,86.0,2.45
88.0,2.62,88.0,1.78
90.0,2.62,90.0,2.36
92.0,2.62,92.0,2.39
94.0,0.0,94.0,2.12
96.0,2.62,96.0,2.21
98.0,2.62,98.0,2.05
100.0,2.62,100.0,2.47
102.0,2.62,102.0,2.28
104.0,2.62,104.0,2.0
106.0,0.0,106.0,2.04
108.0,2.62,108.0,1.98
110.0,2.62,110.0,2.73
112.0,2.62,112.0,2.36
114.0,2.62,114.0,1.94
116.0,2.62,116.0,1.87
118.0,0.0,118.0,1.8
120.0,2.62,120.0,2.2
122.0,2.62,122.0,2.04
124.0,2.1,124.0,1.96
126.0,0.0,126.0,1.69
128.0,2.62,128.0,1.53
130.0,2.62,130.0,1.84
132.0,0.0,132.0,1.92
134.0,2.62,134.0,2.01
136.0,2.62,136.0,2.12
138.0,2.62,138.0,2.1
140.0,2.62,140.0,2.29
142.0,0.0,142.0,2.04
144.0,2.62,144.0,1.91
146.0,2.62,146.0,1.8
148.0,0.0,148.0,1.62
150.0,2.62,150.0,1.79
152.0,2.62,152.0,1.76
154.0,2.62,154.0,1.9
156.0,0.0,156.0,1.52
158.0,2.62,158.0,1.48
160.0,0.0,160.0,1.6
162.0,2.62,162.0,2.12
164.0,2.62,164.0,1.41
166.0,0.0,166.0,0.927
168.0,0.0,168.0,1.15
170.0,2.62,170.0,1.34
172.0,2.62,172.0,1.91
174.0,0.0,174.0,1.79
176.0,2.62,176.0,1.79
178.0,2.62,178.0,2.21
180.0,2.62,180.0,2.24
182.0,2.62,182.0,2.17
184.0,0.0,184.0,1.44
186.0,2.62,186.0,1.32
188.0,0.0,188.0,2.03
190.0,5.24,190.0,3.8
192.0,2.62,192.0,4.01
194.0,5.24,194.0,3.33
196.0,2.62,196.0,2.61
198.0,2.62,198.0,2.59
200.0,2.62,200.0,2.35
202.0,0.0,202.0,2.23
204.0,2.62,204.0,2.68
206.0,5.24,206.0,3.56
208.0,2.62,208.0,3.61
210.0,4.72,210.0,3.92
