senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.72
4.0,3.15,4.0,3.15
6.0,2.1,6.0,2.2
8.0,2.62,8.0,2.11
10.0,2.1,10.0,2.48
12.0,2.1,12.0,2.4
14.0,1.57,14.0,2.04
16.0,1.57,16.0,1.16
18.0,1.05,18.0,0.701
20.0,0.524,20.0,0.724
22.0,1.05,22.0,1.5
24.0,2.1,24.0,1.82
26.0,1.57,26.0,1.35
28.0,1.57,28.0,1.69
30.0,2.1,30.0,2.34
32.0,2.62,32.0,1.77
34.0,2.62,34.0,1.93
36.0,1.57,36.0,2.4
38.0,2.62,38.0,1.36
40.0,1.05,40.0,1.3
42.0,0.0,42.0,0.95
44.0,1.57,44.0,0.579
46.0,3.15,46.0,1.42
48.0,0.0,48.0,1.45
50.0,2.1,50.0,1.53
52.0,1.57,52.0,1.72
54.0,2.1,54.0,1.82
56.0,1.57,56.0,1.86
58.0,2.1,58.0,1.75
60.0,1.57,60.0,1.14
62.0,0.0,62.0,1.41
64.0,2.1,64.0,0.602
66.0,0.0,66.0,0.95
68.0,5.24,68.0,1.55
70.0,0.0,70.0,1.46
72.0,3.15,72.0,1.44
74.0,0.0,74.0,1.59
76.0,3.15,76.0,1.64
78.0,0.0,78.0,1.37
80.0,3.15,80.0,1.01
82.0,0.0,82.0,1.72
84.0,3.15,84.0,1.54
86.0,0.0,86.0,1.52
88.0,3.15,88.0,1.57
90.0,0.0,90.0,1.18
92.0,3.15,92.0,1.51
94.0,0.0,94.0,1.62
96.0,3.15,96.0,1.59
98.0,0.0,98.0,1.64
100.0,3.15,100.0,1.7
102.0,0.0,102.0,1.64
104.0,3.15,104.0,2.26
106.0,3.15,106.0,2.64
108.0,3.15,108.0,3.11
110.0,3.15,110.0,3.57
112.0,3.15,112.0,2.64
114.0,2.62,114.0,2.58
116.0,0.0,116.0,2.37
118.0,3.15,118.0,2.12
120.0,3.15,120.0,2.02
122.0,0.0,122.0,1.7
124.0,3.15,124.0,2.4
126.0,3.15,126.0,2.91
128.0,3.15,128.0,3.2
130.0,3.15,130.0,3.27
132.0,3.15,132.0,2.83
134.0,3.15,134.0,3.01
136.0,3.15,136.0,3.13
138.0,3.15,138.0,3.16
140.0,3.15,140.0,3.11
142.0,3.15,142.0,2.54
144.0,3.15,144.0,3.64
146.0,3.15,146.0,4.05
148.0,3.15,148.0,4.52
150.0,6.29,150.0,5.14
152.0,6.29,152.0,4.49
154.0,3.15,154.0,4.07
156.0,3.67,156.0,5.1
158.0,6.82,158.0,5.07
160.0,6.82,160.0,5.44
162.0,3.67,162.0,6.39
164.0,7.86,164.0,6.52
166.0,7.86,166.0,7.09
168.0,7.86,168.0,7.38
170.0,7.86,170.0,8.37
172.0,7.86,172.0,8.64
174.0,7.86,174.0,8.58
176.0,7.34,176.0,7.77
178.0,7.86,178.0,6.75
