senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.6
4.0,3.67,4.0,4.37
6.0,5.24,6.0,4.16
8.0,4.19,8.0,4.36
10.0,4.19,10.0,4.0
12.0,4.19,12.0,4.47
14.0,4.19,14.0,4.29
16.0,4.19,16.0,4.52
18.0,3.67,18.0,3.64
20.0,2.1,20.0,1.97
22.0,2.1,22.0,2.26
24.0,2.62,24.0,2.44
26.0,3.15,26.0,2.53
28.0,2.1,28.0,2.32
30.0,1.57,30.0,2.36
32.0,4.72,32.0,4.14
34.0,3.67,34.0,3.18
36.0,1.05,36.0,1.52
38.0,1.57,38.0,1.3
40.0,1.05,40.0,0.909
42.0,0.524,42.0,0.996
44.0,3.15,44.0,2.74
46.0,2.1,46.0,2.22
48.0,3.15,48.0,2.88
50.0,2.1,50.0,2.42
52.0,2.1,52.0,2.01
54.0,2.1,54.0,2.17
56.0,2.1,56.0,2.04
58.0,2.1,58.0,2.07
60.0,2.1,60.0,2.21
62.0,2.1,62.0,2.1
64.0,2.1,64.0,2.1
66.0,1.57,66.0,2.11
68.0,2.1,68.0,2.28
70.0,3.15,70.0,2.79
72.0,2.1,72.0,2.14
74.0,2.1,74.0,1.86
76.0,2.1,76.0,1.95
78.0,2.1,78.0,1.81
80.0,2.1,80.0,2.23
82.0,2.1,82.0,2.3
84.0,2.1,84.0,1.98
86.0,2.1,86.0,1.83
88.0,1.05,88.0,1.6
90.0,2.1,90.0,1.51
92.0,2.1,92.0,2.11
94.0,1.05,94.0,1.8
96.0,2.1,96.0,1.46
98.0,1.05,98.0,1.12
100.0,1.05,100.0,0.898
102.0,1.57,102.0,1.29
104.0,2.62,104.0,1.48
106.0,1.05,106.0,1.18
108.0,1.57,108.0,1.4
110.0,0.0,110.0,0.811
112.0,1.57,112.0,1.23
114.0,1.05,114.0,1.49
116.0,1.57,116.0,1.21
118.0,1.05,118.0,1.11
120.0,1.05,120.0,1.12
122.0,1.57,122.0,0.996
124.0,0.0,124.0,0.886
126.0,2.62,126.0,2.58
128.0,2.62,128.0,2.03
130.0,1.05,130.0,1.97
132.0,2.62,132.0,1.92
134.0,1.57,134.0,1.84
136.0,2.62,136.0,2.64
138.0,2.62,138.0,1.77
140.0,1.05,140.0,1.82
142.0,1.57,142.0,1.79
144.0,2.62,144.0,1.85
146.0,1.05,146.0,1.92
148.0,2.62,148.0,1.54
150.0,1.57,150.0,1.37
152.0,1.05,152.0,1.23
154.0,0.0,154.0,1.13
156.0,1.57,156.0,1.2
158.0,1.05,158.0,1.42
160.0,2.62,160.0,1.62
162.0,1.57,162.0,1.8
164.0,1.05,164.0,1.67
166.0,2.62,166.0,1.98
168.0,1.57,168.0,2.14
170.0,3.67,170.0,3.12
172.0,1.05,172.0,1.84
174.0,1.57,174.0,1.4
176.0,1.05,176.0,1.13
178.0,1.57,178.0,1.66
180.0,2.62,180.0,1.87
182.0,1.05,182.0,2.25
184.0,2.62,184.0,2.07
186.0,2.62,186.0,2.13
188.0,1.57,188.0,2.28
190.0,2.62,190.0,1.77
192.0,2.62,192.0,3.23
194.0,2.62,194.0,2.9
196.0,3.67,196.0,2.8
198.0,2.62,198.0,3.63
200.0,4.19,200.0,3.19
202.0,3.67,202.0,4.49
204.0,5.24,204.0,5.23
206.0,5.24,206.0,4.67
208.0,5.24,208.0,6.21
210.0,6.29,210.0,5.41
212.0,5.24,212.0,5.6
214.0,5.24,214.0,5.49
216.0,6.82,216.0,7.55
218.0,14.7,218.0,15.3
220.0,17.3,220.0,17.3
222.0,18.4,222.0,18.6
224.0,18.9,224.0,18.7
226.0,17.3,226.0,16.8
228.0,14.2,228.0,15.2
230.0,18.4,230.0,17.7
232.0,18.4,232.0,18.4
234.0,17.8,234.0,18.5
236.0,18.4,236.0,18.1
238.0,17.3,238.0,16.7
240.0,17.8,240.0,17.7
242.0,12.1,242.0,11.9
244.0,16.8,244.0,17.7
246.0,18.4,246.0,17.9
248.0,16.8,248.0,17.4
250.0,18.9,250.0,16.4
252.0,18.4,252.0,18.7
254.0,18.4,254.0,18.7
256.0,18.4,256.0,18.7
258.0,19.9,258.0,18.7
260.0,14.7,260.0,14.8
262.0,15.2,262.0,16.2
264.0,16.3,264.0,16.8
266.0,19.9,266.0,18.6
268.0,18.4,268.0,15.9
270.0,17.3,270.0,18.7
272.0,19.9,272.0,18.8
274.0,17.3,274.0,18.7
276.0,19.9,276.0,18.7
278.0,14.7,278.0,15.2
280.0,17.3,280.0,18.2
282.0,19.9,282.0,17.5
284.0,14.2,284.0,16.9
286.0,19.9,286.0,18.2
288.0,17.3,288.0,18.5
290.0,19.9,290.0,18.6
292.0,17.3,292.0,18.5
294.0,17.3,294.0,16.5
296.0,17.3,296.0,18.6
298.0,19.9,298.0,18.4
300.0,17.3,300.0,17.1
302.0,17.3,302.0,18.6
