senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.03
4.0,3.67,4.0,3.45
6.0,2.1,6.0,2.38
8.0,3.15,8.0,3.26
10.0,3.15,10.0,2.36
12.0,0.524,12.0,1.11
14.0,1.57,14.0,1.12
16.0,1.05,16.0,0.811
18.0,0.524,18.0,0.695
20.0,1.05,20.0,0.348
22.0,0.0,22.0,0.255
24.0,2.62,24.0,0.643
26.0,0.0,26.0,0.776
28.0,1.57,28.0,0.544
30.0,0.0,30.0,1.25
32.0,2.1,32.0,0.77
34.0,0.0,34.0,1.04
36.0,1.57,36.0,1.49
38.0,2.1,38.0,1.38
40.0,1.57,40.0,1.42
42.0,0.0,42.0,1.43
44.0,2.1,44.0,1.52
46.0,1.57,46.0,1.67
48.0,2.1,48.0,2.25
50.0,3.67,50.0,2.33
52.0,1.57,52.0,2.18
54.0,1.57,54.0,2.1
56.0,2.1,56.0,2.08
58.0,3.67,58.0,2.39
60.0,1.57,60.0,2.41
62.0,2.1,62.0,2.56
64.0,3.67,64.0,2.51
66.0,1.57,66.0,2.38
68.0,2.1,68.0,2.55
70.0,3.67,70.0,2.19
72.0,1.57,72.0,2.19
74.0,2.1,74.0,2.38
76.0,1.57,76.0,2.13
78.0,2.1,78.0,2.07
80.0,1.57,80.0,2.11
82.0,3.67,82.0,2.15
84.0,2.1,84.0,1.95
86.0,1.57,86.0,1.98
88.0,2.1,88.0,2.32
90.0,1.57,90.0,2.4
92.0,3.67,92.0,2.37
94.0,1.57,94.0,1.92
96.0,2.1,96.0,1.88
98.0,1.57,98.0,1.75
100.0,2.1,100.0,1.56
102.0,0.0,102.0,1.4
104.0,1.57,104.0,1.11
106.0,2.1,106.0,0.875
108.0,0.0,108.0,0.799
110.0,1.57,110.0,1.37
112.0,2.1,112.0,1.53
114.0,0.0,114.0,1.38
116.0,1.57,116.0,1.23
118.0,2.1,118.0,1.3
120.0,0.0,120.0,1.45
122.0,1.57,122.0,1.48
124.0,2.1,124.0,2.17
126.0,3.67,126.0,2.69
128.0,1.57,128.0,2.47
130.0,3.67,130.0,2.76
132.0,3.67,132.0,3.38
134.0,2.1,134.0,2.2
136.0,1.57,136.0,1.8
138.0,2.1,138.0,2.43
140.0,1.57,140.0,2.33
142.0,3.67,142.0,2.02
144.0,1.57,144.0,3.35
146.0,5.77,146.0,5.39
148.0,5.24,148.0,5.96
150.0,7.34,150.0,6.15
152.0,5.77,152.0,5.19
154.0,3.67,154.0,4.24
156.0,3.67,156.0,3.08
158.0,1.57,158.0,2.81
160.0,3.67,160.0,2.54
162.0,2.1,162.0,2.58
164.0,3.67,164.0,4.01
166.0,5.24,166.0,4.23
168.0,3.67,168.0,5.1
170.0,5.24,170.0,5.53
172.0,5.77,172.0,4.87
174.0,3.67,174.0,4.49
176.0,5.24,176.0,4.97
178.0,7.34,178.0,6.17
180.0,5.77,180.0,6.28
182.0,6.82,182.0,6.57
184.0,5.77,184.0,5.84
186.0,5.24,186.0,6.66
188.0,9.44,188.0,8.66
