senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.86
4.0,3.15,4.0,3.15
6.0,3.67,6.0,3.28
8.0,3.67,8.0,3.54
10.0,1.05,10.0,1.41
12.0,0.0,12.0,0.568
14.0,1.05,14.0,0.77
16.0,2.1,16.0,1.89
18.0,1.05,18.0,1.51
20.0,1.05,20.0,0.88
22.0,1.05,22.0,0.452
24.0,0.0,24.0,0.365
26.0,1.05,26.0,0.626
28.0,0.0,28.0,0.782
30.0,1.05,30.0,0.765
32.0,1.05,32.0,0.84
34.0,1.05,34.0,0.886
36.0,1.05,36.0,0.701
38.0,1.05,38.0,1.79
40.0,1.05,40.0,1.3
42.0,2.1,42.0,1.42
44.0,1.05,44.0,1.48
46.0,2.1,46.0,1.48
48.0,1.05,48.0,1.8
50.0,2.1,50.0,1.75
52.0,2.1,52.0,1.72
54.0,1.05,54.0,1.79
56.0,2.1,56.0,1.7
58.0,2.1,58.0,1.6
60.0,1.05,60.0,1.88
62.0,2.1,62.0,2.02
64.0,2.1,64.0,2.24
66.0,2.1,66.0,2.05
68.0,2.1,68.0,2.08
70.0,2.1,70.0,2.14
72.0,2.1,72.0,2.0
74.0,2.1,74.0,1.87
76.0,2.1,76.0,1.74
78.0,2.1,78.0,1.69
80.0,2.1,80.0,2.74
82.0,2.1,82.0,1.95
84.0,1.05,84.0,1.47
86.0,2.1,86.0,1.22
88.0,0.524,88.0,1.23
90.0,2.1,90.0,2.76
92.0,2.1,92.0,2.13
94.0,3.15,94.0,2.23
96.0,2.1,96.0,2.4
98.0,2.1,98.0,2.31
100.0,3.15,100.0,2.6
102.0,2.1,102.0,2.22
104.0,1.05,104.0,1.91
106.0,2.1,106.0,1.76
108.0,2.1,108.0,1.66
110.0,2.1,110.0,2.09
112.0,2.1,112.0,2.31
114.0,2.1,114.0,1.82
116.0,2.1,116.0,1.98
118.0,2.1,118.0,2.01
120.0,2.1,120.0,2.7
122.0,3.15,122.0,2.6
124.0,2.1,124.0,2.46
126.0,2.1,126.0,2.27
128.0,2.1,128.0,2.29
130.0,2.1,130.0,2.14
132.0,3.15,132.0,2.89
134.0,3.15,134.0,3.23
136.0,3.15,136.0,3.26
138.0,3.15,138.0,3.19
140.0,3.15,140.0,3.0
142.0,3.15,142.0,3.04
144.0,3.15,144.0,2.98
146.0,3.15,146.0,2.62
148.0,2.1,148.0,2.09
150.0,2.1,150.0,2.99
152.0,4.19,152.0,3.27
154.0,3.15,154.0,3.81
156.0,4.19,156.0,3.56
158.0,3.15,158.0,3.53
160.0,2.62,160.0,3.58
162.0,4.19,162.0,3.34
164.0,3.15,164.0,3.45
166.0,3.15,166.0,3.06
168.0,2.1,168.0,2.65
170.0,3.15,170.0,2.9
172.0,3.15,172.0,3.1
174.0,5.24,174.0,4.87
176.0,4.19,176.0,4.6
178.0,4.19,178.0,4.18
180.0,4.19,180.0,4.23
182.0,5.24,182.0,5.38
184.0,5.24,184.0,4.41
186.0,4.19,186.0,4.12
188.0,4.19,188.0,4.32
190.0,5.24,190.0,5.09
192.0,4.19,192.0,4.36
194.0,12.1,194.0,12.8
196.0,12.6,196.0,11.6
198.0,9.44,198.0,10.4
200.0,12.1,200.0,10.9
202.0,14.7,202.0,15.0
204.0,17.8,204.0,18.4
206.0,18.4,206.0,18.3
208.0,18.4,208.0,17.8
210.0,18.4,210.0,18.4
212.0,15.7,212.0,16.0
214.0,16.8,214.0,17.1
216.0,18.4,216.0,18.4
218.0,18.4,218.0,18.7
220.0,19.4,220.0,18.5
222.0,16.8,222.0,16.7
224.0,18.4,224.0,18.7
226.0,18.4,226.0,18.5
228.0,18.4,228.0,18.7
230.0,19.4,230.0,18.7
232.0,16.8,232.0,17.1
234.0,18.4,234.0,18.0
236.0,18.4,236.0,18.4
238.0,18.4,238.0,18.2
240.0,17.8,240.0,18.5
242.0,17.3,242.0,16.4
244.0,16.8,244.0,17.3
246.0,18.4,246.0,18.7
248.0,19.4,248.0,18.7
250.0,16.8,250.0,18.0
252.0,17.3,252.0,16.3
254.0,17.8,254.0,18.7
256.0,18.4,256.0,17.9
258.0,18.4,258.0,18.7
260.0,19.4,260.0,18.7
262.0,18.4,262.0,18.7
264.0,16.8,264.0,16.7
266.0,18.4,266.0,18.7
268.0,19.9,268.0,18.8
270.0,17.8,270.0,18.7
272.0,18.4,272.0,18.6
274.0,16.8,274.0,16.5
276.0,18.4,276.0,17.9
278.0,18.4,278.0,18.7
280.0,18.4,280.0,18.5
282.0,19.4,282.0,18.7
