senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.87
4.0,3.15,4.0,3.32
6.0,3.15,6.0,2.69
8.0,2.1,8.0,2.17
10.0,2.1,10.0,1.9
12.0,2.1,12.0,1.77
14.0,1.05,14.0,1.63
16.0,2.1,16.0,1.75
18.0,2.1,18.0,1.8
20.0,1.57,20.0,2.49
22.0,3.15,22.0,2.68
24.0,2.1,24.0,1.82
26.0,1.05,26.0,1.51
28.0,2.1,28.0,1.58
30.0,1.05,30.0,1.78
32.0,2.1,32.0,1.49
34.0,1.57,34.0,2.12
36.0,3.15,36.0,2.73
38.0,3.15,38.0,2.93
40.0,2.1,40.0,2.46
42.0,2.62,42.0,2.48
44.0,2.1,44.0,1.64
46.0,1.05,46.0,1.02
48.0,1.05,48.0,1.16
50.0,0.0,50.0,0.718
52.0,2.1,52.0,0.996
54.0,1.57,54.0,1.52
56.0,1.57,56.0,1.34
58.0,1.57,58.0,1.34
60.0,2.1,60.0,1.33
62.0,0.0,62.0,1.25
64.0,1.57,64.0,0.805
66.0,1.57,66.0,0.515
68.0,5.77,68.0,2.0
70.0,4.19,70.0,2.68
72.0,0.0,72.0,2.73
74.0,3.67,74.0,2.94
76.0,4.19,76.0,3.0
78.0,3.67,78.0,2.8
80.0,0.0,80.0,2.99
82.0,4.19,82.0,3.12
84.0,3.67,84.0,3.21
86.0,4.19,86.0,2.82
88.0,3.67,88.0,2.6
90.0,0.0,90.0,2.33
92.0,3.67,92.0,2.21
94.0,0.0,94.0,2.14
96.0,4.19,96.0,1.78
98.0,0.0,98.0,2.18
100.0,3.67,100.0,2.22
102.0,0.0,102.0,2.51
104.0,4.19,104.0,2.5
106.0,3.67,106.0,2.38
108.0,0.0,108.0,2.81
110.0,4.19,110.0,2.64
112.0,3.67,112.0,2.54
114.0,0.0,114.0,2.7
116.0,4.19,116.0,2.27
118.0,3.67,118.0,2.72
120.0,0.0,120.0,3.03
122.0,4.19,122.0,3.46
124.0,3.67,124.0,3.31
126.0,3.67,126.0,2.86
128.0,4.19,128.0,2.86
130.0,3.67,130.0,3.67
132.0,4.19,132.0,4.05
134.0,3.67,134.0,4.27
136.0,4.19,136.0,4.69
138.0,3.67,138.0,4.49
140.0,4.19,140.0,4.62
142.0,3.67,142.0,4.6
144.0,7.86,144.0,4.98
146.0,3.67,146.0,4.3
148.0,4.19,148.0,5.32
150.0,3.67,150.0,5.32
152.0,7.86,152.0,5.11
154.0,4.19,154.0,4.88
156.0,3.67,156.0,3.76
158.0,4.19,158.0,4.52
160.0,3.67,160.0,4.0
162.0,4.19,162.0,3.79
164.0,3.67,164.0,3.58
166.0,4.19,166.0,3.57
168.0,3.67,168.0,3.37
170.0,3.67,170.0,4.3
172.0,4.19,172.0,4.74
174.0,3.67,174.0,5.28
