senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.9,2.0,6.19
4.0,5.24,4.0,7.27
6.0,5.24,6.0,6.82
8.0,9.96,8.0,5.69
10.0,5.24,10.0,5.68
12.0,0.0,12.0,1.94
14.0,6.29,14.0,2.5
16.0,8.39,16.0,4.74
18.0,0.0,18.0,4.26
20.0,7.86,20.0,2.83
22.0,0.0,22.0,1.46
24.0,0.0,24.0,1.61
26.0,8.39,26.0,4.55
28.0,0.0,28.0,2.15
30.0,8.39,30.0,6.16
32.0,0.0,32.0,2.97
34.0,7.86,34.0,2.51
36.0,0.0,36.0,2.48
38.0,0.0,38.0,2.73
40.0,7.86,40.0,2.75
42.0,0.0,42.0,3.16
44.0,0.0,44.0,3.01
46.0,8.39,46.0,2.99
48.0,0.0,48.0,3.35
50.0,0.0,50.0,3.1
52.0,7.86,52.0,3.25
54.0,0.0,54.0,3.06
56.0,8.39,56.0,2.87
58.0,0.0,58.0,2.46
60.0,0.0,60.0,2.54
62.0,7.86,62.0,2.7
64.0,0.0,64.0,3.05
66.0,0.0,66.0,3.84
68.0,7.86,68.0,3.92
70.0,0.0,70.0,3.89
72.0,8.39,72.0,3.96
74.0,0.0,74.0,3.84
76.0,7.86,76.0,3.61
78.0,0.0,78.0,3.18
80.0,8.39,80.0,2.81
82.0,0.0,82.0,2.94
84.0,0.0,84.0,2.84
86.0,7.86,86.0,3.1
88.0,0.0,88.0,2.76
90.0,0.0,90.0,3.09
92.0,8.39,92.0,3.04
94.0,0.0,94.0,3.17
96.0,7.86,96.0,3.1
98.0,0.0,98.0,2.31
100.0,0.0,100.0,2.17
102.0,0.0,102.0,2.04
104.0,7.86,104.0,2.21
106.0,0.0,106.0,2.25
108.0,0.0,108.0,2.24
110.0,0.0,110.0,1.92
112.0,8.39,112.0,1.95
114.0,0.0,114.0,2.92
116.0,0.0,116.0,2.91
118.0,7.86,118.0,2.7
120.0,0.0,120.0,2.26
122.0,0.0,122.0,1.8
124.0,0.0,124.0,2.4
126.0,8.39,126.0,2.59
128.0,0.0,128.0,2.94
130.0,0.0,130.0,2.42
132.0,7.86,132.0,1.97
134.0,0.0,134.0,1.08
136.0,0.0,136.0,2.15
138.0,0.0,138.0,2.3
140.0,7.86,140.0,2.48
142.0,0.0,142.0,1.97
144.0,0.0,144.0,1.87
146.0,0.0,146.0,1.78
148.0,8.39,148.0,1.73
150.0,0.0,150.0,1.95
152.0,0.0,152.0,2.7
154.0,7.86,154.0,2.84
156.0,0.0,156.0,2.99
158.0,0.0,158.0,3.1
