senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,2.3
4.0,6.29,4.0,4.09
6.0,3.15,6.0,4.05
8.0,6.29,8.0,4.08
10.0,3.15,10.0,3.06
12.0,0.0,12.0,1.01
14.0,9.96,14.0,3.0
16.0,6.29,16.0,3.6
18.0,0.0,18.0,3.35
20.0,6.29,20.0,2.98
22.0,0.0,22.0,3.79
24.0,0.0,24.0,1.34
26.0,6.29,26.0,0.822
28.0,0.0,28.0,2.7
30.0,0.0,30.0,1.85
32.0,6.29,32.0,2.4
34.0,0.0,34.0,4.29
36.0,6.29,36.0,2.4
38.0,0.0,38.0,2.51
40.0,6.29,40.0,2.69
42.0,0.0,42.0,3.16
44.0,5.77,44.0,2.71
46.0,0.0,46.0,3.23
48.0,6.29,48.0,3.23
50.0,0.0,50.0,3.32
52.0,6.29,52.0,3.26
54.0,0.0,54.0,2.85
56.0,6.29,56.0,3.44
58.0,0.0,58.0,3.79
60.0,6.29,60.0,4.23
62.0,6.29,62.0,4.01
64.0,0.0,64.0,4.0
66.0,6.29,66.0,2.76
68.0,0.0,68.0,4.11
70.0,6.29,70.0,3.49
72.0,0.0,72.0,4.59
74.0,6.29,74.0,3.27
76.0,6.29,76.0,3.26
78.0,8.39,78.0,3.93
80.0,0.0,80.0,3.93
82.0,8.91,82.0,4.74
84.0,0.0,84.0,4.87
86.0,8.39,86.0,5.16
88.0,8.39,88.0,5.81
90.0,0.0,90.0,3.3
92.0,0.0,92.0,3.65
94.0,8.91,94.0,2.86
96.0,0.0,96.0,2.62
98.0,0.0,98.0,2.8
100.0,8.39,100.0,2.39
102.0,0.0,102.0,3.12
104.0,0.0,104.0,3.43
106.0,8.91,106.0,3.5
108.0,0.0,108.0,3.23
110.0,0.0,110.0,1.8
112.0,8.39,112.0,3.61
114.0,0.0,114.0,4.62
116.0,8.39,116.0,4.12
118.0,0.0,118.0,4.18
120.0,8.91,120.0,4.45
122.0,0.0,122.0,4.12
124.0,8.39,124.0,3.84
126.0,0.0,126.0,3.27
128.0,8.91,128.0,3.01
130.0,0.0,130.0,2.94
132.0,0.0,132.0,2.42
134.0,0.0,134.0,1.99
136.0,8.39,136.0,3.01
138.0,0.0,138.0,4.03
