senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,9.11
4.0,4.72,4.0,3.5
6.0,2.1,6.0,1.78
8.0,2.62,8.0,2.54
10.0,2.1,10.0,2.92
12.0,2.62,12.0,2.33
14.0,2.1,14.0,1.24
16.0,2.1,16.0,1.93
18.0,0.0,18.0,1.56
20.0,2.1,20.0,1.28
22.0,2.62,22.0,1.64
24.0,0.0,24.0,1.05
26.0,2.1,26.0,2.0
28.0,2.1,28.0,1.66
30.0,0.0,30.0,1.59
32.0,2.62,32.0,1.71
34.0,2.1,34.0,1.77
36.0,2.1,36.0,2.0
38.0,2.62,38.0,2.47
40.0,2.1,40.0,2.01
42.0,2.62,42.0,2.14
44.0,0.0,44.0,2.18
46.0,2.1,46.0,2.43
48.0,2.62,48.0,2.35
50.0,4.19,50.0,2.39
52.0,2.62,52.0,2.01
54.0,0.0,54.0,1.92
56.0,2.1,56.0,1.96
58.0,2.62,58.0,2.51
60.0,2.1,60.0,2.18
62.0,2.1,62.0,1.88
64.0,2.62,64.0,1.73
66.0,0.0,66.0,1.34
68.0,2.1,68.0,1.84
70.0,2.62,70.0,1.94
72.0,2.1,72.0,1.45
74.0,0.0,74.0,1.2
76.0,2.1,76.0,0.938
78.0,0.0,78.0,1.07
80.0,2.62,80.0,1.45
82.0,0.0,82.0,1.24
84.0,2.1,84.0,1.15
86.0,0.0,86.0,1.18
88.0,2.1,88.0,0.4
90.0,0.0,90.0,1.37
92.0,2.62,92.0,2.06
94.0,2.62,94.0,1.63
96.0,0.0,96.0,1.4
98.0,3.15,98.0,1.15
100.0,0.0,100.0,1.02
102.0,2.62,102.0,0.799
104.0,0.0,104.0,1.57
106.0,3.15,106.0,1.61
108.0,0.0,108.0,1.8
110.0,2.62,110.0,1.88
112.0,3.15,112.0,1.71
114.0,0.0,114.0,2.34
116.0,2.62,116.0,1.71
118.0,3.15,118.0,1.87
120.0,0.0,120.0,1.83
122.0,2.62,122.0,1.88
124.0,3.15,124.0,2.17
126.0,0.0,126.0,1.55
128.0,2.62,128.0,1.33
130.0,0.0,130.0,1.22
132.0,0.0,132.0,1.08
134.0,3.15,134.0,1.2
136.0,0.0,136.0,1.24
138.0,2.62,138.0,1.8
140.0,3.15,140.0,1.61
142.0,0.0,142.0,1.45
144.0,2.62,144.0,2.13
146.0,0.0,146.0,2.05
148.0,2.62,148.0,2.73
150.0,3.15,150.0,1.47
152.0,0.0,152.0,1.24
154.0,2.62,154.0,1.25
156.0,0.0,156.0,1.69
158.0,3.15,158.0,1.86
160.0,2.62,160.0,2.35
162.0,3.15,162.0,2.09
164.0,0.0,164.0,1.91
166.0,2.62,166.0,2.25
168.0,3.15,168.0,2.22
170.0,2.62,170.0,3.13
172.0,3.15,172.0,2.91
174.0,2.62,174.0,2.91
176.0,3.15,176.0,4.33
178.0,2.62,178.0,3.2
180.0,5.77,180.0,4.3
182.0,5.77,182.0,4.66
184.0,2.62,184.0,4.56
186.0,5.77,186.0,4.4
188.0,3.67,188.0,4.98
190.0,5.77,190.0,5.19
192.0,5.77,192.0,5.15
194.0,8.39,194.0,9.08
196.0,14.2,196.0,17.7
198.0,20.4,198.0,18.5
200.0,17.3,200.0,17.7
202.0,16.8,202.0,17.8
204.0,17.3,204.0,16.9
206.0,19.9,206.0,18.7
208.0,17.3,208.0,18.7
210.0,20.4,210.0,18.6
212.0,16.8,212.0,18.1
214.0,17.3,214.0,18.7
216.0,19.9,216.0,18.7
218.0,17.3,218.0,16.0
220.0,17.3,220.0,18.8
222.0,19.9,222.0,18.7
224.0,17.3,224.0,18.7
226.0,19.9,226.0,18.7
228.0,17.3,228.0,17.9
230.0,17.3,230.0,17.1
232.0,17.3,232.0,17.1
234.0,14.2,234.0,16.3
236.0,19.9,236.0,18.5
238.0,20.4,238.0,18.8
240.0,17.3,240.0,18.7
242.0,19.9,242.0,18.7
244.0,17.3,244.0,18.8
246.0,16.8,246.0,18.2
248.0,20.4,248.0,18.4
250.0,14.2,250.0,13.9
252.0,14.2,252.0,15.8
254.0,20.4,254.0,18.8
256.0,16.8,256.0,18.7
258.0,20.4,258.0,18.7
260.0,17.3,260.0,18.0
262.0,19.9,262.0,18.6
264.0,17.3,264.0,18.0
266.0,16.8,266.0,17.6
268.0,17.3,268.0,17.0
270.0,17.3,270.0,17.9
272.0,17.3,272.0,16.3
274.0,17.3,274.0,18.6
276.0,20.4,276.0,17.8
278.0,16.8,278.0,18.7
280.0,20.4,280.0,18.5
282.0,14.2,282.0,17.2
