senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,6.16
4.0,2.1,4.0,3.29
6.0,2.1,6.0,2.31
8.0,2.62,8.0,2.15
10.0,2.1,10.0,2.44
12.0,2.1,12.0,1.73
14.0,2.1,14.0,3.22
16.0,4.72,16.0,4.21
18.0,4.19,18.0,4.24
20.0,4.72,20.0,4.48
22.0,4.72,22.0,3.84
24.0,4.72,24.0,3.91
26.0,2.62,26.0,3.35
28.0,2.1,28.0,3.38
30.0,4.72,30.0,3.32
32.0,2.62,32.0,2.79
34.0,2.1,34.0,2.78
36.0,2.62,36.0,2.88
38.0,4.72,38.0,2.99
40.0,2.1,40.0,2.31
42.0,2.62,42.0,2.57
44.0,2.1,44.0,2.52
46.0,2.62,46.0,2.55
48.0,2.1,48.0,2.58
50.0,2.1,50.0,2.52
52.0,2.62,52.0,2.65
54.0,2.1,54.0,2.63
56.0,4.72,56.0,2.79
58.0,2.62,58.0,2.85
60.0,2.1,60.0,3.28
62.0,4.72,62.0,3.38
64.0,2.62,64.0,3.06
66.0,2.1,66.0,2.77
68.0,2.62,68.0,2.81
70.0,4.72,70.0,2.9
72.0,2.1,72.0,3.46
74.0,2.62,74.0,3.36
76.0,4.72,76.0,3.3
78.0,2.1,78.0,3.45
80.0,4.72,80.0,3.5
82.0,2.1,82.0,3.88
84.0,4.72,84.0,3.27
86.0,2.62,86.0,2.87
88.0,2.1,88.0,2.67
90.0,2.62,90.0,2.81
92.0,4.72,92.0,3.02
94.0,2.1,94.0,3.03
96.0,2.62,96.0,2.56
98.0,2.1,98.0,2.19
100.0,2.62,100.0,2.05
102.0,2.1,102.0,2.01
104.0,2.62,104.0,2.16
106.0,2.1,106.0,1.92
108.0,0.0,108.0,1.67
110.0,2.62,110.0,1.69
112.0,2.1,112.0,1.65
114.0,2.1,114.0,2.07
116.0,0.0,116.0,2.01
118.0,2.62,118.0,1.82
120.0,2.1,120.0,2.04
122.0,2.62,122.0,2.03
124.0,2.1,124.0,2.94
126.0,2.62,126.0,2.68
128.0,2.1,128.0,2.36
130.0,2.62,130.0,2.28
132.0,2.1,132.0,2.11
134.0,2.62,134.0,2.81
136.0,2.1,136.0,2.45
138.0,2.62,138.0,1.77
140.0,2.1,140.0,1.53
142.0,2.62,142.0,1.84
144.0,2.1,144.0,2.62
146.0,2.62,146.0,3.17
148.0,4.72,148.0,3.43
150.0,2.1,150.0,3.46
152.0,2.1,152.0,3.49
154.0,4.72,154.0,3.21
156.0,2.62,156.0,3.31
158.0,4.72,158.0,3.56
160.0,2.1,160.0,3.3
162.0,2.62,162.0,2.86
164.0,4.72,164.0,3.13
166.0,2.1,166.0,3.9
168.0,9.44,168.0,7.82
