senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.51
4.0,4.72,4.0,4.91
6.0,4.19,6.0,3.98
8.0,1.05,8.0,1.3
10.0,1.05,10.0,0.892
12.0,1.05,12.0,0.944
14.0,1.05,14.0,0.614
16.0,1.05,16.0,1.19
18.0,1.05,18.0,1.14
20.0,1.05,20.0,1.15
22.0,1.05,22.0,1.33
24.0,2.1,24.0,1.56
26.0,0.0,26.0,0.492
28.0,3.15,28.0,0.869
30.0,1.57,30.0,1.6
32.0,2.1,32.0,1.8
34.0,0.0,34.0,1.75
36.0,1.57,36.0,0.753
38.0,0.0,38.0,0.266
40.0,5.24,40.0,1.69
42.0,3.67,42.0,1.78
44.0,4.19,44.0,2.35
46.0,0.0,46.0,2.36
48.0,4.19,48.0,2.02
50.0,0.0,50.0,2.03
52.0,4.19,52.0,2.29
54.0,4.19,54.0,2.31
56.0,0.0,56.0,2.9
58.0,4.19,58.0,3.21
60.0,4.19,60.0,2.99
62.0,4.19,62.0,3.61
64.0,0.0,64.0,3.5
66.0,4.19,66.0,3.89
68.0,4.19,68.0,3.13
70.0,4.19,70.0,2.78
72.0,0.0,72.0,2.79
74.0,4.19,74.0,2.78
76.0,4.19,76.0,3.39
78.0,4.19,78.0,3.42
80.0,4.19,80.0,4.56
82.0,4.19,82.0,4.25
84.0,4.19,84.0,4.27
86.0,4.19,86.0,3.73
88.0,4.19,88.0,3.81
90.0,0.0,90.0,3.67
92.0,4.19,92.0,3.15
94.0,4.19,94.0,2.93
96.0,4.19,96.0,2.81
98.0,0.0,98.0,2.75
100.0,4.19,100.0,3.09
102.0,4.19,102.0,2.75
104.0,0.0,104.0,2.92
106.0,4.19,106.0,2.93
108.0,4.19,108.0,3.31
110.0,4.19,110.0,3.43
112.0,0.0,112.0,2.68
114.0,4.19,114.0,2.47
116.0,4.19,116.0,2.43
118.0,0.0,118.0,2.51
120.0,4.19,120.0,2.44
122.0,0.0,122.0,2.32
124.0,3.67,124.0,1.88
126.0,0.0,126.0,1.63
128.0,4.19,128.0,2.35
130.0,0.0,130.0,2.7
132.0,4.19,132.0,2.79
134.0,4.19,134.0,2.61
136.0,0.0,136.0,2.29
138.0,4.19,138.0,2.92
140.0,0.0,140.0,3.19
142.0,4.19,142.0,3.24
144.0,4.19,144.0,2.77
146.0,4.19,146.0,2.33
148.0,0.0,148.0,1.17
150.0,0.0,150.0,2.7
152.0,4.19,152.0,2.96
154.0,4.19,154.0,3.71
156.0,4.19,156.0,2.75
158.0,0.0,158.0,2.6
160.0,4.19,160.0,2.43
162.0,4.19,162.0,2.29
164.0,0.0,164.0,3.1
166.0,4.19,166.0,3.45
168.0,4.19,168.0,3.01
170.0,4.19,170.0,2.96
172.0,0.0,172.0,2.85
174.0,4.19,174.0,2.66
176.0,4.19,176.0,2.99
178.0,0.0,178.0,3.23
180.0,4.19,180.0,3.16
182.0,4.19,182.0,3.04
184.0,0.0,184.0,2.8
186.0,4.19,186.0,2.69
