senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,9.15
4.0,4.72,4.0,5.48
6.0,4.72,6.0,4.08
8.0,4.72,8.0,5.42
10.0,6.82,10.0,5.1
12.0,4.72,12.0,5.18
14.0,5.24,14.0,5.08
16.0,4.72,16.0,4.63
18.0,4.72,18.0,5.55
20.0,4.72,20.0,3.74
22.0,0.0,22.0,0.851
24.0,0.0,24.0,0.481
26.0,0.0,26.0,0.527
28.0,2.1,28.0,1.58
30.0,2.62,30.0,1.52
32.0,0.0,32.0,1.47
34.0,2.1,34.0,1.53
36.0,2.62,36.0,1.56
38.0,0.0,38.0,1.06
40.0,2.1,40.0,1.0
42.0,0.0,42.0,1.14
44.0,2.62,44.0,1.21
46.0,0.0,46.0,1.14
48.0,0.0,48.0,0.961
50.0,2.1,50.0,0.521
52.0,0.0,52.0,1.27
54.0,2.62,54.0,0.724
56.0,0.0,56.0,0.805
58.0,2.62,58.0,1.43
60.0,0.0,60.0,1.12
62.0,2.62,62.0,1.85
64.0,0.0,64.0,1.23
66.0,2.1,66.0,1.2
68.0,0.0,68.0,1.33
70.0,2.1,70.0,1.3
72.0,0.0,72.0,1.43
74.0,2.62,74.0,1.69
76.0,2.1,76.0,1.69
78.0,2.62,78.0,2.33
80.0,2.1,80.0,2.7
82.0,2.62,82.0,2.76
84.0,2.1,84.0,2.35
86.0,2.62,86.0,2.28
88.0,2.1,88.0,2.06
90.0,2.62,90.0,1.6
92.0,0.0,92.0,1.49
94.0,2.1,94.0,1.9
96.0,2.62,96.0,1.15
98.0,0.0,98.0,1.36
100.0,2.1,100.0,0.973
102.0,0.0,102.0,1.02
104.0,2.62,104.0,1.9
106.0,0.0,106.0,1.22
108.0,2.1,108.0,0.851
110.0,0.0,110.0,0.898
112.0,2.62,112.0,0.585
114.0,0.0,114.0,1.09
116.0,0.0,116.0,0.909
118.0,2.1,118.0,1.08
120.0,0.0,120.0,1.13
122.0,2.62,122.0,0.741
124.0,0.0,124.0,0.933
126.0,2.1,126.0,2.03
128.0,2.1,128.0,1.55
130.0,0.0,130.0,1.28
132.0,2.62,132.0,1.38
134.0,0.0,134.0,0.961
136.0,2.1,136.0,1.27
138.0,0.0,138.0,1.58
140.0,2.62,140.0,1.51
142.0,2.1,142.0,2.47
144.0,2.62,144.0,2.34
146.0,2.1,146.0,1.67
148.0,0.0,148.0,2.34
150.0,4.72,150.0,2.62
152.0,2.62,152.0,3.7
154.0,4.72,154.0,3.27
156.0,2.1,156.0,2.93
158.0,2.62,158.0,2.21
160.0,2.1,160.0,1.73
162.0,0.0,162.0,1.55
164.0,4.72,164.0,3.45
166.0,2.62,166.0,3.54
168.0,4.19,168.0,3.75
170.0,2.62,170.0,3.55
172.0,4.72,172.0,3.32
174.0,4.72,174.0,4.38
176.0,2.1,176.0,4.14
178.0,4.72,178.0,4.16
180.0,4.72,180.0,3.99
182.0,4.72,182.0,4.36
184.0,4.72,184.0,5.16
186.0,4.72,186.0,5.5
188.0,6.82,188.0,5.6
190.0,4.72,190.0,5.36
192.0,4.72,192.0,5.12
194.0,4.72,194.0,4.49
196.0,4.72,196.0,4.85
198.0,4.72,198.0,4.7
200.0,4.72,200.0,4.82
202.0,4.72,202.0,4.91
