senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.7
4.0,6.29,4.0,5.82
6.0,2.62,6.0,2.75
8.0,3.15,8.0,2.92
10.0,3.15,10.0,3.05
12.0,3.15,12.0,3.02
14.0,3.67,14.0,4.03
16.0,4.72,16.0,4.47
18.0,3.15,18.0,3.21
20.0,1.57,20.0,1.23
22.0,2.1,22.0,1.89
24.0,3.15,24.0,3.87
26.0,2.1,26.0,1.94
28.0,2.1,28.0,2.0
30.0,3.15,30.0,2.66
32.0,2.62,32.0,2.72
34.0,2.62,34.0,2.51
36.0,2.62,36.0,2.51
38.0,1.57,38.0,1.95
40.0,1.05,40.0,1.4
42.0,2.62,42.0,2.02
44.0,1.57,44.0,1.76
46.0,1.57,46.0,1.82
48.0,1.57,48.0,0.869
50.0,0.0,50.0,0.602
52.0,0.524,52.0,0.683
54.0,2.1,54.0,1.43
56.0,2.1,56.0,2.06
58.0,2.1,58.0,1.3
60.0,0.0,60.0,0.944
62.0,1.05,62.0,1.05
64.0,0.524,64.0,0.741
66.0,6.29,66.0,1.71
68.0,3.15,68.0,1.86
70.0,0.0,70.0,1.87
72.0,3.15,72.0,1.71
74.0,3.15,74.0,1.95
76.0,0.0,76.0,1.82
78.0,3.15,78.0,1.66
80.0,0.0,80.0,1.28
82.0,3.15,82.0,1.82
84.0,0.0,84.0,1.89
86.0,3.15,86.0,2.03
88.0,3.15,88.0,1.94
90.0,0.0,90.0,2.13
92.0,3.15,92.0,1.8
94.0,3.15,94.0,2.44
96.0,3.15,96.0,3.04
98.0,3.15,98.0,3.33
100.0,3.15,100.0,3.96
102.0,2.62,102.0,3.07
104.0,3.15,104.0,3.3
106.0,3.15,106.0,2.81
108.0,3.15,108.0,2.51
110.0,0.0,110.0,2.39
112.0,3.15,112.0,1.95
114.0,3.15,114.0,2.45
116.0,3.15,116.0,2.83
118.0,3.15,118.0,2.98
120.0,3.15,120.0,3.02
122.0,3.15,122.0,2.87
124.0,0.0,124.0,1.95
126.0,3.15,126.0,1.63
128.0,0.0,128.0,1.46
130.0,3.15,130.0,1.45
132.0,0.0,132.0,1.29
134.0,3.15,134.0,1.83
136.0,0.0,136.0,2.46
138.0,3.15,138.0,3.02
140.0,3.15,140.0,3.56
142.0,6.29,142.0,3.91
144.0,3.15,144.0,3.26
146.0,3.15,146.0,4.04
148.0,3.15,148.0,4.6
150.0,6.29,150.0,5.07
152.0,3.15,152.0,4.43
154.0,6.82,154.0,3.59
156.0,3.67,156.0,4.71
158.0,7.34,158.0,5.13
160.0,3.15,160.0,5.72
162.0,3.67,162.0,5.19
164.0,7.34,164.0,3.96
166.0,3.67,166.0,4.76
168.0,3.67,168.0,4.71
170.0,3.67,170.0,4.6
172.0,7.34,172.0,4.07
174.0,3.67,174.0,3.2
176.0,0.0,176.0,3.52
178.0,3.67,178.0,3.61
