senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,6.81
4.0,5.24,4.0,5.88
6.0,4.72,6.0,5.02
8.0,4.72,8.0,3.83
10.0,3.15,10.0,3.02
12.0,3.15,12.0,3.63
14.0,3.15,14.0,3.5
16.0,3.15,16.0,2.13
18.0,1.57,18.0,1.91
20.0,1.57,20.0,1.85
22.0,1.57,22.0,2.2
24.0,3.15,24.0,2.2
26.0,1.57,26.0,1.58
28.0,1.57,28.0,2.38
30.0,3.15,30.0,2.09
32.0,1.57,32.0,1.37
34.0,1.57,34.0,1.54
36.0,1.57,36.0,1.54
38.0,1.57,38.0,1.44
40.0,1.57,40.0,1.67
42.0,0.0,42.0,1.3
44.0,3.15,44.0,1.87
46.0,1.57,46.0,2.18
48.0,1.57,48.0,1.94
50.0,1.57,50.0,1.92
52.0,3.15,52.0,1.96
54.0,1.57,54.0,1.85
56.0,3.15,56.0,2.46
58.0,1.57,58.0,2.31
60.0,1.57,60.0,2.04
62.0,3.15,62.0,1.96
64.0,1.57,64.0,2.0
66.0,1.57,66.0,2.28
68.0,3.15,68.0,2.14
70.0,1.57,70.0,2.13
72.0,2.62,72.0,2.35
74.0,1.57,74.0,2.21
76.0,1.57,76.0,2.39
78.0,3.15,78.0,2.57
80.0,3.15,80.0,2.39
82.0,1.57,82.0,2.15
84.0,1.57,84.0,1.87
86.0,1.57,86.0,1.59
88.0,1.57,88.0,2.1
90.0,3.15,90.0,2.0
92.0,1.57,92.0,1.49
94.0,1.57,94.0,1.25
96.0,0.0,96.0,0.921
98.0,1.57,98.0,1.46
100.0,1.57,100.0,1.66
102.0,1.57,102.0,1.44
104.0,1.57,104.0,1.45
106.0,1.57,106.0,1.34
108.0,0.0,108.0,1.02
110.0,4.19,110.0,1.18
112.0,2.62,112.0,1.49
114.0,0.0,114.0,1.18
116.0,3.15,116.0,1.14
118.0,0.0,118.0,0.857
120.0,0.0,120.0,0.776
122.0,2.62,122.0,1.35
124.0,0.0,124.0,1.76
126.0,2.62,126.0,1.85
128.0,3.15,128.0,2.1
130.0,2.62,130.0,2.02
132.0,0.0,132.0,2.22
134.0,3.15,134.0,1.92
136.0,2.62,136.0,1.92
138.0,0.0,138.0,1.95
140.0,3.15,140.0,1.95
142.0,2.62,142.0,2.59
144.0,3.15,144.0,2.58
146.0,0.0,146.0,1.73
148.0,2.62,148.0,1.48
150.0,0.0,150.0,1.3
152.0,3.15,152.0,1.07
154.0,0.0,154.0,1.79
156.0,2.62,156.0,1.49
158.0,3.15,158.0,2.02
160.0,0.0,160.0,1.64
162.0,2.62,162.0,1.68
164.0,0.0,164.0,1.9
166.0,3.15,166.0,2.47
168.0,2.62,168.0,2.32
170.0,3.15,170.0,1.49
172.0,0.0,172.0,1.33
174.0,2.62,174.0,1.41
176.0,0.0,176.0,1.77
178.0,2.62,178.0,2.15
180.0,3.15,180.0,1.99
182.0,0.0,182.0,2.05
184.0,2.62,184.0,1.87
186.0,3.15,186.0,1.64
188.0,2.62,188.0,3.81
190.0,3.15,190.0,3.87
192.0,2.62,192.0,3.36
194.0,5.77,194.0,4.06
196.0,3.15,196.0,3.98
198.0,2.62,198.0,3.57
200.0,5.77,200.0,5.28
202.0,5.77,202.0,5.44
204.0,5.77,204.0,6.24
206.0,8.39,206.0,7.05
208.0,5.77,208.0,6.88
210.0,8.91,210.0,6.77
