flowID,receiverAvgMbps
1,6.549987012987014
2,6.585883116883117
3,6.531746753246754
4,6.566148387096774
5,6.5073684210526315
6,11.360000000000001
7,2.361095238095238
8,2.378778846153846
9,2.4016153846153845
10,2.890470588235294
11,2.7323736263736267
12,3.4354411764705883
13,2.9470238095238095
14,3.0532098765432103
15,2.4090776699029126
16,3.1450649350649353
17,2.2046036036036036
18,2.566308510638298
19,2.438647058823529
20,2.849267441860465
21,2.8063678160919543
22,4.071896551724138
23,6.608227272727273
24,6.5886298701298704
25,2.8120449438202244
26,3.2139240506329116
27,2.604242105263158
28,3.0165853658536586
29,2.1223793103448276
30,2.32587
31,5.743488372093023
32,7.264117647058823
33,2.5640510204081632
34,2.5930000000000004
35,2.6328541666666667
36,2.705824175824176
37,2.8558148148148153
38,3.4069672131147546
39,2.385451923076923
40,2.3480701923076923
41,2.6846336956521735
42,2.5749375000000003
43,2.5572446808510634
44,2.5157979797979793
45,4.142142857142857
46,2.766247191011236
47,2.7257472527472526
48,3.86719298245614
49,2.9982278481012656
50,2.620752688172043
51,2.2245045045045044
52,2.58456976744186
53,2.5483157894736843
54,2.6531868131868133
55,7.348181818181819
56,7.442911764705881
57,2.6243191489361704
58,3.4850499999999998
59,2.852151898734177
60,2.524591836734694
61,6.925331034482759
62,7.021034722222222
63,6.849680272108844
64,7.197695035460993
65,3.4336999999999995
66,3.8225
67,2.4085384615384617
68,2.755505617977528
69,2.746211111111111
70,2.6445684210526315
71,3.4396956521739135
72,2.6002
73,2.5600408163265307
74,2.835176470588235
75,2.38473786407767
76,2.5482395833333333
77,6.879598639455782
78,6.963813793103448
79,2.661851063829787
80,2.555292929292929
81,10.1608
82,8.81607142857143
83,2.535244897959184
84,2.6041237113402063
85,2.793979310344828
86,3.5428730158730155
87,2.5772826086956524
88,2.5108210526315786
89,2.9491604938271605
90,3.3300289855072465
91,2.449989898989899
92,2.4695656565656567
93,2.474069306930693
94,2.5312795698924733
95,3.973113207547169
96,3.1431578947368424
97,2.5352551020408165
98,2.6366236559139784
99,7.637575757575759
100,7.85875
101,2.355371428571429
102,2.354822429906542
103,6.881465753424657
104,7.002882758620689
105,7.420883211678833
106,7.511410447761192
107,2.5615625
108,2.7945955056179774
109,3.6008955223880594
110,2.4733069306930693
111,2.9066666666666667
112,2.6348333333333334
113,7.141042253521127
114,7.1624014084507035
115,3.1235125000000004
116,2.867558139534884
117,3.185786666666666
118,3.094805194805195
119,2.839280487804878
120,2.7124333333333333
121,2.4884949494949495
122,2.7244777777777776
123,2.3770666666666664
124,2.617242105263158
125,7.675625
126,9.426923076923078
127,7.80936507936508
128,7.194407142857144
129,7.096183098591548
130,6.760125827814569
131,7.11267375886525
132,6.698847682119205
