senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,4.4
4.0,5.24,4.0,5.21
6.0,2.62,6.0,4.68
8.0,5.24,8.0,4.16
10.0,2.1,10.0,1.82
12.0,0.0,12.0,0.788
14.0,0.0,14.0,0.66
16.0,2.62,16.0,0.394
18.0,0.0,18.0,1.35
20.0,2.62,20.0,2.54
22.0,2.62,22.0,2.57
24.0,2.1,24.0,2.99
26.0,2.1,26.0,2.79
28.0,5.24,28.0,2.68
30.0,2.62,30.0,2.89
32.0,2.62,32.0,2.79
34.0,2.1,34.0,2.5
36.0,2.62,36.0,3.07
38.0,2.62,38.0,3.31
40.0,4.72,40.0,3.62
42.0,2.62,42.0,3.53
44.0,5.24,44.0,3.23
46.0,2.1,46.0,2.75
48.0,2.62,48.0,2.27
50.0,2.1,50.0,2.02
52.0,0.0,52.0,1.87
54.0,2.62,54.0,1.77
56.0,2.1,56.0,1.75
58.0,2.62,58.0,2.66
60.0,2.62,60.0,3.61
62.0,4.72,62.0,4.4
64.0,5.24,64.0,4.82
66.0,2.1,66.0,3.81
68.0,4.72,68.0,3.85
70.0,2.62,70.0,3.23
72.0,2.62,72.0,2.46
74.0,2.62,74.0,1.95
76.0,2.62,76.0,1.56
78.0,2.1,78.0,2.21
80.0,2.62,80.0,2.79
82.0,2.62,82.0,2.91
84.0,2.1,84.0,3.37
86.0,5.24,86.0,3.58
88.0,2.62,88.0,4.02
90.0,5.24,90.0,4.23
92.0,6.29,92.0,4.77
94.0,3.15,94.0,3.09
96.0,3.15,96.0,2.67
98.0,0.0,98.0,2.26
100.0,3.15,100.0,1.67
102.0,3.15,102.0,1.48
104.0,0.0,104.0,1.16
106.0,0.0,106.0,1.28
108.0,3.15,108.0,1.27
110.0,0.0,110.0,1.01
112.0,0.0,112.0,0.869
114.0,3.15,114.0,0.654
116.0,0.0,116.0,0.956
118.0,0.0,118.0,1.18
120.0,3.15,120.0,1.62
122.0,0.0,122.0,2.2
124.0,3.15,124.0,2.95
126.0,6.29,126.0,4.56
128.0,3.15,128.0,5.43
130.0,6.29,130.0,5.4
132.0,6.29,132.0,5.2
134.0,3.15,134.0,4.81
136.0,6.29,136.0,3.72
138.0,3.15,138.0,3.1
140.0,0.0,140.0,2.63
142.0,6.29,142.0,4.19
144.0,3.15,144.0,5.25
146.0,6.29,146.0,6.02
148.0,5.77,148.0,6.21
150.0,6.29,150.0,5.31
152.0,3.15,152.0,4.1
154.0,6.29,154.0,4.56
156.0,6.29,156.0,5.35
158.0,6.29,158.0,6.24
