senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.81
4.0,4.19,4.0,3.82
6.0,2.1,6.0,1.8
8.0,1.05,8.0,1.29
10.0,1.05,10.0,1.05
12.0,1.05,12.0,0.736
14.0,1.05,14.0,1.08
16.0,2.1,16.0,1.78
18.0,1.05,18.0,1.72
20.0,1.05,20.0,0.921
22.0,1.05,22.0,1.08
24.0,1.05,24.0,0.776
26.0,2.62,26.0,2.15
28.0,2.62,28.0,2.16
30.0,1.05,30.0,2.1
32.0,2.62,32.0,2.36
34.0,2.62,34.0,2.54
36.0,2.62,36.0,2.38
38.0,4.19,38.0,1.53
40.0,2.62,40.0,1.92
42.0,2.62,42.0,1.84
44.0,0.0,44.0,1.78
46.0,2.62,46.0,1.72
48.0,2.62,48.0,0.973
50.0,3.67,50.0,1.47
52.0,4.72,52.0,1.85
54.0,0.0,54.0,1.17
56.0,0.0,56.0,1.83
58.0,5.24,58.0,1.92
60.0,0.0,60.0,1.87
62.0,4.72,62.0,2.63
64.0,0.0,64.0,1.95
66.0,0.0,66.0,1.91
68.0,4.72,68.0,1.95
70.0,0.0,70.0,1.81
72.0,4.19,72.0,1.67
74.0,0.0,74.0,2.26
76.0,4.72,76.0,2.72
78.0,0.0,78.0,3.14
80.0,4.72,80.0,3.41
82.0,4.72,82.0,2.99
84.0,0.0,84.0,3.56
86.0,4.72,86.0,3.87
88.0,4.72,88.0,3.9
90.0,4.72,90.0,3.87
92.0,4.72,92.0,3.21
94.0,0.0,94.0,3.21
96.0,4.72,96.0,3.32
98.0,4.72,98.0,3.4
100.0,0.0,100.0,3.3
102.0,4.72,102.0,2.15
104.0,0.0,104.0,3.61
106.0,4.72,106.0,3.59
108.0,4.72,108.0,4.17
110.0,4.72,110.0,4.59
112.0,4.72,112.0,4.09
114.0,4.72,114.0,3.37
116.0,4.72,116.0,3.66
118.0,0.0,118.0,3.57
120.0,4.72,120.0,3.23
122.0,4.72,122.0,4.04
124.0,0.0,124.0,2.36
126.0,4.19,126.0,1.38
128.0,0.0,128.0,0.985
130.0,0.0,130.0,0.765
132.0,0.0,132.0,0.602
134.0,0.0,134.0,0.487
136.0,4.72,136.0,0.724
138.0,0.0,138.0,0.88
140.0,0.0,140.0,1.16
142.0,0.0,142.0,1.31
144.0,0.0,144.0,1.31
146.0,4.72,146.0,1.55
148.0,0.0,148.0,1.84
150.0,4.72,150.0,1.95
152.0,0.0,152.0,2.06
154.0,4.72,154.0,2.72
156.0,0.0,156.0,3.48
158.0,4.72,158.0,3.61
160.0,4.72,160.0,3.56
162.0,4.72,162.0,3.33
164.0,0.0,164.0,3.9
166.0,4.72,166.0,3.59
168.0,4.72,168.0,3.66
170.0,4.72,170.0,3.57
172.0,0.0,172.0,3.13
174.0,4.72,174.0,2.4
176.0,0.0,176.0,2.02
178.0,4.72,178.0,2.0
180.0,0.0,180.0,1.82
182.0,4.72,182.0,1.73
184.0,0.0,184.0,2.15
186.0,4.72,186.0,2.35
188.0,0.0,188.0,2.28
190.0,4.72,190.0,2.89
192.0,0.0,192.0,3.2
194.0,4.72,194.0,3.8
196.0,4.72,196.0,4.2
198.0,4.72,198.0,4.22
