senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,5.4
4.0,3.67,4.0,5.55
6.0,5.77,6.0,3.87
8.0,2.1,8.0,2.73
10.0,1.57,10.0,1.48
12.0,2.1,12.0,1.18
14.0,0.0,14.0,1.22
16.0,1.57,16.0,1.88
18.0,3.67,18.0,2.58
20.0,1.57,20.0,1.99
22.0,2.1,22.0,2.95
24.0,3.67,24.0,2.64
26.0,1.57,26.0,2.51
28.0,3.67,28.0,2.58
30.0,2.1,30.0,2.59
32.0,1.57,32.0,2.5
34.0,3.67,34.0,2.73
36.0,2.1,36.0,2.21
38.0,1.57,38.0,2.11
40.0,2.1,40.0,2.14
42.0,3.67,42.0,2.28
44.0,1.57,44.0,2.48
46.0,2.1,46.0,2.54
48.0,3.67,48.0,2.33
50.0,1.57,50.0,2.26
52.0,2.1,52.0,2.0
54.0,1.57,54.0,2.31
56.0,3.67,56.0,2.32
58.0,1.57,58.0,2.14
60.0,2.1,60.0,2.06
62.0,1.57,62.0,1.56
64.0,2.1,64.0,2.18
66.0,1.57,66.0,2.31
68.0,2.1,68.0,1.73
70.0,1.57,70.0,1.33
72.0,0.0,72.0,1.1
74.0,2.1,74.0,1.03
76.0,1.57,76.0,1.34
78.0,0.0,78.0,1.2
80.0,2.1,80.0,1.14
82.0,0.0,82.0,1.17
84.0,1.57,84.0,0.469
86.0,2.1,86.0,1.36
88.0,3.15,88.0,1.84
90.0,3.15,90.0,1.41
92.0,0.0,92.0,1.2
94.0,0.0,94.0,0.909
96.0,3.15,96.0,0.817
98.0,0.0,98.0,0.683
100.0,3.15,100.0,2.33
102.0,0.0,102.0,2.07
104.0,3.15,104.0,2.17
106.0,3.15,106.0,2.1
108.0,0.0,108.0,2.03
110.0,2.62,110.0,2.21
112.0,3.15,112.0,1.91
114.0,0.0,114.0,2.02
116.0,3.15,116.0,1.95
118.0,3.15,118.0,2.0
120.0,0.0,120.0,2.37
122.0,3.15,122.0,1.77
124.0,0.0,124.0,1.56
126.0,3.15,126.0,1.42
128.0,0.0,128.0,1.17
130.0,3.15,130.0,1.29
132.0,0.0,132.0,1.46
134.0,3.15,134.0,1.89
136.0,0.0,136.0,1.74
138.0,3.15,138.0,1.64
140.0,3.15,140.0,2.13
142.0,0.0,142.0,1.91
144.0,3.15,144.0,2.58
146.0,3.15,146.0,4.06
148.0,6.29,148.0,4.99
150.0,6.29,150.0,5.62
152.0,3.15,152.0,4.2
154.0,3.15,154.0,3.21
156.0,3.15,156.0,2.79
158.0,3.15,158.0,2.36
160.0,0.0,160.0,2.14
162.0,3.15,162.0,2.28
164.0,3.15,164.0,2.47
166.0,3.15,166.0,3.94
168.0,3.15,168.0,3.42
170.0,3.15,170.0,3.15
172.0,3.15,172.0,3.09
174.0,3.15,174.0,3.49
176.0,6.29,176.0,5.03
178.0,5.77,178.0,5.93
180.0,6.29,180.0,5.76
182.0,6.29,182.0,6.89
184.0,6.29,184.0,6.85
186.0,6.29,186.0,6.78
188.0,6.29,188.0,6.8
190.0,9.44,190.0,9.33
