senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.4,2.0,5.73
4.0,5.77,4.0,7.91
6.0,5.77,6.0,6.74
8.0,11.5,8.0,5.98
10.0,0.0,10.0,3.93
12.0,5.77,12.0,2.68
14.0,0.0,14.0,2.22
16.0,0.0,16.0,1.5
18.0,5.77,18.0,2.15
20.0,0.0,20.0,1.65
22.0,0.0,22.0,1.99
24.0,5.24,24.0,1.74
26.0,0.0,26.0,2.42
28.0,0.0,28.0,0.631
30.0,0.0,30.0,0.579
32.0,0.0,32.0,1.23
34.0,5.77,34.0,1.98
36.0,0.0,36.0,2.13
38.0,5.24,38.0,2.1
40.0,0.0,40.0,2.35
42.0,5.77,42.0,2.11
44.0,0.0,44.0,1.96
46.0,0.0,46.0,1.88
48.0,5.24,48.0,1.58
50.0,0.0,50.0,2.07
52.0,0.0,52.0,2.17
54.0,5.24,54.0,2.19
56.0,0.0,56.0,2.41
58.0,5.77,58.0,2.58
60.0,0.0,60.0,2.61
62.0,0.0,62.0,2.0
64.0,5.77,64.0,2.04
66.0,0.0,66.0,2.03
68.0,5.24,68.0,1.87
70.0,0.0,70.0,1.99
72.0,0.0,72.0,1.64
74.0,0.0,74.0,1.59
76.0,5.77,76.0,1.62
78.0,0.0,78.0,1.64
80.0,0.0,80.0,1.73
82.0,5.24,82.0,1.6
84.0,0.0,84.0,1.65
86.0,0.0,86.0,2.17
88.0,5.77,88.0,2.21
90.0,0.0,90.0,2.27
92.0,5.24,92.0,2.27
94.0,0.0,94.0,1.82
96.0,0.0,96.0,1.63
98.0,5.77,98.0,1.72
100.0,0.0,100.0,1.65
102.0,0.0,102.0,1.66
104.0,5.24,104.0,2.42
106.0,0.0,106.0,3.55
108.0,5.77,108.0,4.42
110.0,5.24,110.0,4.61
112.0,5.77,112.0,4.18
114.0,0.0,114.0,3.56
116.0,5.24,116.0,4.26
118.0,5.77,118.0,4.25
120.0,5.24,120.0,4.01
122.0,0.0,122.0,3.13
124.0,5.77,124.0,2.5
126.0,0.0,126.0,2.72
128.0,5.24,128.0,2.69
130.0,0.0,130.0,2.73
132.0,0.0,132.0,2.13
134.0,5.77,134.0,1.42
136.0,0.0,136.0,2.63
138.0,5.77,138.0,2.7
140.0,0.0,140.0,3.03
142.0,5.77,142.0,3.27
144.0,0.0,144.0,3.16
146.0,5.77,146.0,2.83
148.0,0.0,148.0,2.76
150.0,5.24,150.0,2.96
152.0,0.0,152.0,2.8
154.0,5.77,154.0,3.12
156.0,0.0,156.0,3.1
158.0,5.24,158.0,2.61
160.0,5.77,160.0,3.6
162.0,0.0,162.0,3.97
164.0,5.24,164.0,4.78
166.0,5.77,166.0,5.22
168.0,5.24,168.0,3.64
170.0,0.0,170.0,2.67
172.0,5.77,172.0,2.03
174.0,0.0,174.0,1.85
176.0,0.0,176.0,1.83
178.0,5.24,178.0,1.5
180.0,0.0,180.0,1.99
182.0,0.0,182.0,2.81
