senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.4,2.0,6.96
4.0,11.0,4.0,8.61
6.0,5.77,6.0,7.76
8.0,5.77,8.0,5.95
10.0,5.24,10.0,3.27
12.0,0.0,12.0,1.81
14.0,0.0,14.0,1.04
16.0,5.24,16.0,1.1
18.0,0.0,18.0,2.35
20.0,5.24,20.0,2.66
22.0,0.0,22.0,2.54
24.0,5.24,24.0,2.83
26.0,0.0,26.0,2.79
28.0,5.24,28.0,2.53
30.0,0.0,30.0,2.62
32.0,5.24,32.0,2.15
34.0,0.0,34.0,2.42
36.0,0.0,36.0,2.46
38.0,5.24,38.0,2.29
40.0,0.0,40.0,2.06
42.0,5.24,42.0,2.03
44.0,0.0,44.0,2.02
46.0,4.19,46.0,2.02
48.0,1.05,48.0,1.95
50.0,0.0,50.0,1.82
52.0,5.24,52.0,2.04
54.0,0.0,54.0,2.15
56.0,0.0,56.0,2.25
58.0,5.24,58.0,2.11
60.0,0.0,60.0,2.14
62.0,5.24,62.0,2.17
64.0,0.0,64.0,2.14
66.0,0.0,66.0,2.04
68.0,5.24,68.0,1.91
70.0,0.0,70.0,2.07
72.0,5.24,72.0,1.78
74.0,0.0,74.0,1.71
76.0,0.0,76.0,1.45
78.0,0.0,78.0,1.39
80.0,5.24,80.0,1.47
82.0,0.0,82.0,2.42
84.0,5.24,84.0,2.39
86.0,0.0,86.0,2.63
88.0,5.24,88.0,2.86
90.0,0.0,90.0,2.74
92.0,5.24,92.0,3.05
94.0,0.0,94.0,2.13
96.0,5.24,96.0,2.06
98.0,0.0,98.0,1.87
100.0,0.0,100.0,1.73
102.0,5.24,102.0,1.96
104.0,0.0,104.0,2.23
106.0,0.0,106.0,2.11
108.0,5.24,108.0,2.21
110.0,0.0,110.0,2.26
112.0,5.24,112.0,2.96
114.0,0.0,114.0,2.65
116.0,5.24,116.0,2.47
118.0,0.0,118.0,2.39
120.0,5.24,120.0,2.39
122.0,0.0,122.0,2.47
124.0,5.24,124.0,3.26
126.0,0.0,126.0,3.12
128.0,4.72,128.0,3.26
130.0,5.24,130.0,3.21
132.0,0.0,132.0,3.39
134.0,5.24,134.0,3.63
136.0,5.24,136.0,3.14
138.0,0.0,138.0,2.66
140.0,5.24,140.0,2.39
142.0,0.0,142.0,3.12
144.0,5.24,144.0,3.11
146.0,5.24,146.0,3.52
148.0,0.0,148.0,3.89
150.0,5.24,150.0,4.05
152.0,5.24,152.0,3.72
154.0,5.24,154.0,3.94
156.0,0.0,156.0,3.81
158.0,5.24,158.0,3.37
160.0,0.0,160.0,2.83
162.0,5.24,162.0,3.32
164.0,5.24,164.0,4.23
166.0,5.24,166.0,5.17
168.0,5.24,168.0,5.31
170.0,5.24,170.0,4.7
