senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.44
4.0,6.29,4.0,6.64
6.0,3.67,6.0,3.86
8.0,3.67,8.0,3.87
10.0,2.62,10.0,2.87
12.0,2.1,12.0,2.23
14.0,2.62,14.0,2.87
16.0,4.72,16.0,3.43
18.0,3.67,18.0,3.85
20.0,2.62,20.0,2.76
22.0,3.67,22.0,3.43
24.0,2.62,24.0,2.8
26.0,1.05,26.0,1.82
28.0,2.62,28.0,2.57
30.0,1.05,30.0,1.36
32.0,1.05,32.0,0.718
34.0,0.0,34.0,0.301
36.0,1.05,36.0,0.336
38.0,0.0,38.0,0.4
40.0,1.05,40.0,0.909
42.0,2.1,42.0,2.35
44.0,2.1,44.0,1.95
46.0,1.05,46.0,1.32
48.0,2.62,48.0,1.45
50.0,1.05,50.0,1.95
52.0,2.1,52.0,1.88
54.0,2.1,54.0,2.14
56.0,2.1,56.0,1.85
58.0,2.1,58.0,1.69
60.0,1.05,60.0,1.41
62.0,1.05,62.0,1.22
64.0,2.1,64.0,1.74
66.0,1.05,66.0,1.95
68.0,2.1,68.0,2.12
70.0,3.15,70.0,2.24
72.0,2.1,72.0,2.07
74.0,2.1,74.0,3.01
76.0,3.15,76.0,2.83
78.0,3.15,78.0,2.64
80.0,2.1,80.0,2.51
82.0,2.1,82.0,2.47
84.0,3.15,84.0,2.46
86.0,2.1,86.0,2.29
88.0,2.62,88.0,1.98
90.0,1.05,90.0,1.93
92.0,2.1,92.0,2.15
94.0,3.15,94.0,3.08
96.0,3.15,96.0,2.44
98.0,1.05,98.0,1.89
100.0,2.1,100.0,1.7
102.0,2.1,102.0,1.72
104.0,2.1,104.0,2.07
106.0,2.1,106.0,2.06
108.0,1.05,108.0,1.47
110.0,1.05,110.0,1.27
112.0,2.1,112.0,1.81
114.0,2.1,114.0,1.73
116.0,1.05,116.0,1.6
118.0,1.05,118.0,1.24
120.0,2.1,120.0,1.18
122.0,0.524,122.0,1.18
124.0,1.05,124.0,1.71
126.0,2.1,126.0,1.82
128.0,1.05,128.0,1.4
130.0,1.05,130.0,1.08
132.0,1.05,132.0,0.961
134.0,2.1,134.0,1.62
136.0,2.1,136.0,1.99
138.0,2.1,138.0,1.97
140.0,2.1,140.0,1.95
142.0,1.05,142.0,1.78
144.0,2.1,144.0,1.41
146.0,1.05,146.0,1.19
148.0,1.05,148.0,1.1
150.0,1.05,150.0,1.0
152.0,1.05,152.0,0.892
154.0,0.0,154.0,0.614
156.0,1.05,156.0,0.463
158.0,1.05,158.0,1.18
160.0,2.1,160.0,2.83
162.0,3.15,162.0,2.2
164.0,1.05,164.0,1.77
166.0,2.1,166.0,1.91
168.0,2.1,168.0,1.85
170.0,3.15,170.0,2.85
172.0,3.15,172.0,3.54
174.0,4.19,174.0,4.08
176.0,4.19,176.0,4.0
178.0,4.19,178.0,4.27
180.0,6.29,180.0,6.54
182.0,7.34,182.0,6.82
184.0,6.29,184.0,6.61
186.0,6.29,186.0,6.64
188.0,7.34,188.0,6.63
190.0,4.72,190.0,5.92
192.0,7.34,192.0,6.66
194.0,7.86,194.0,7.52
196.0,7.34,196.0,8.18
