senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.75
4.0,3.67,4.0,3.81
6.0,2.1,6.0,2.23
8.0,2.62,8.0,2.15
10.0,1.57,10.0,1.77
12.0,1.57,12.0,0.846
14.0,1.05,14.0,0.915
16.0,3.15,16.0,1.9
18.0,3.15,18.0,3.08
20.0,1.57,20.0,2.41
22.0,3.15,22.0,2.06
24.0,1.57,24.0,1.76
26.0,0.0,26.0,0.961
28.0,1.57,28.0,0.562
30.0,0.0,30.0,0.411
32.0,1.57,32.0,1.11
34.0,2.62,34.0,1.3
36.0,2.62,36.0,1.37
38.0,0.0,38.0,1.37
40.0,2.62,40.0,0.683
42.0,0.0,42.0,1.07
44.0,3.67,44.0,1.45
46.0,0.0,46.0,1.47
48.0,3.15,48.0,1.43
50.0,0.0,50.0,1.54
52.0,3.67,52.0,0.712
54.0,0.0,54.0,1.62
56.0,0.0,56.0,1.73
58.0,3.15,58.0,2.07
60.0,3.67,60.0,2.57
62.0,3.15,62.0,3.21
64.0,3.15,64.0,4.27
66.0,3.67,66.0,4.88
68.0,3.15,68.0,3.34
70.0,3.67,70.0,1.98
72.0,3.15,72.0,1.53
74.0,0.0,74.0,1.31
76.0,0.0,76.0,1.19
78.0,3.67,78.0,1.15
80.0,0.0,80.0,1.63
82.0,3.15,82.0,2.24
84.0,3.67,84.0,2.85
86.0,0.0,86.0,3.04
88.0,3.15,88.0,2.89
90.0,3.67,90.0,3.46
92.0,3.15,92.0,3.81
94.0,6.82,94.0,4.24
96.0,3.15,96.0,3.54
98.0,3.67,98.0,3.45
100.0,3.15,100.0,3.43
102.0,3.67,102.0,3.99
104.0,3.15,104.0,4.62
106.0,6.82,106.0,4.33
108.0,3.67,108.0,4.84
110.0,3.15,110.0,3.92
112.0,6.82,112.0,5.06
114.0,3.67,114.0,5.55
116.0,6.29,116.0,5.44
118.0,6.82,118.0,6.27
120.0,3.67,120.0,5.8
122.0,6.82,122.0,4.94
124.0,3.15,124.0,3.89
126.0,9.96,126.0,2.73
128.0,0.0,128.0,4.52
130.0,5.77,130.0,4.6
132.0,5.77,132.0,5.03
134.0,5.77,134.0,4.78
136.0,6.29,136.0,4.97
138.0,6.29,138.0,5.22
140.0,6.29,140.0,5.0
142.0,0.0,142.0,3.54
144.0,6.29,144.0,5.1
146.0,6.29,146.0,5.77
148.0,6.29,148.0,6.09
150.0,6.29,150.0,7.12
152.0,6.29,152.0,8.21
