senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.23
4.0,3.67,4.0,2.95
6.0,2.1,6.0,1.62
8.0,1.57,8.0,1.26
10.0,0.0,10.0,1.01
12.0,2.1,12.0,1.39
14.0,2.1,14.0,2.1
16.0,2.1,16.0,2.62
18.0,2.1,18.0,2.32
20.0,4.19,20.0,2.6
22.0,1.57,22.0,2.55
24.0,2.1,24.0,1.81
26.0,0.0,26.0,0.915
28.0,2.1,28.0,1.12
30.0,0.0,30.0,0.521
32.0,0.0,32.0,0.649
34.0,2.1,34.0,1.12
36.0,0.0,36.0,1.03
38.0,1.57,38.0,0.892
40.0,0.0,40.0,1.03
42.0,2.1,42.0,1.1
44.0,0.0,44.0,1.12
46.0,1.57,46.0,1.07
48.0,2.1,48.0,1.25
50.0,0.0,50.0,1.27
52.0,2.1,52.0,0.886
54.0,1.57,54.0,1.51
56.0,0.0,56.0,1.36
58.0,2.1,58.0,1.67
60.0,3.67,60.0,2.18
62.0,2.62,62.0,2.37
64.0,2.1,64.0,2.54
66.0,2.62,66.0,2.8
68.0,4.72,68.0,2.94
70.0,2.1,70.0,3.2
72.0,2.62,72.0,3.4
74.0,4.72,74.0,3.72
76.0,4.19,76.0,3.79
78.0,2.62,78.0,3.85
80.0,4.72,80.0,4.14
82.0,4.72,82.0,4.1
84.0,2.1,84.0,3.72
86.0,4.72,86.0,4.49
88.0,4.72,88.0,4.87
90.0,4.72,90.0,5.08
92.0,7.34,92.0,5.09
94.0,2.1,94.0,3.93
96.0,4.72,96.0,3.98
98.0,4.72,98.0,3.75
100.0,2.1,100.0,3.55
102.0,4.72,102.0,3.38
104.0,2.62,104.0,2.88
106.0,2.1,106.0,3.16
108.0,2.62,108.0,3.06
110.0,4.72,110.0,2.87
112.0,2.1,112.0,2.55
114.0,2.62,114.0,2.1
116.0,2.1,116.0,3.02
118.0,2.62,118.0,3.54
120.0,4.72,120.0,3.65
122.0,4.72,122.0,3.76
124.0,2.1,124.0,3.36
126.0,2.1,126.0,3.01
128.0,4.72,128.0,2.86
130.0,2.62,130.0,2.22
132.0,0.0,132.0,1.71
134.0,2.1,134.0,1.33
136.0,2.62,136.0,1.77
138.0,0.0,138.0,2.07
140.0,2.1,140.0,2.44
142.0,2.62,142.0,2.53
144.0,2.1,144.0,2.47
146.0,4.72,146.0,2.51
148.0,2.62,148.0,2.26
150.0,2.1,150.0,2.35
152.0,0.0,152.0,2.1
154.0,2.62,154.0,1.93
156.0,2.1,156.0,1.93
158.0,2.62,158.0,2.64
160.0,4.72,160.0,3.65
162.0,4.19,162.0,4.87
164.0,4.72,164.0,5.78
166.0,7.34,166.0,5.91
168.0,4.72,168.0,3.69
170.0,2.1,170.0,3.16
172.0,2.62,172.0,2.73
174.0,2.1,174.0,2.53
176.0,2.62,176.0,2.64
178.0,2.1,178.0,2.77
180.0,4.72,180.0,4.45
182.0,7.34,182.0,5.94
