senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.64
4.0,3.15,4.0,3.75
6.0,3.67,6.0,3.94
8.0,4.19,8.0,3.52
10.0,3.15,10.0,3.0
12.0,3.15,12.0,2.97
14.0,2.1,14.0,2.37
16.0,2.1,16.0,1.95
18.0,2.1,18.0,2.57
20.0,2.1,20.0,1.88
22.0,2.1,22.0,2.0
24.0,1.05,24.0,0.84
26.0,0.0,26.0,0.579
28.0,1.05,28.0,1.03
30.0,2.1,30.0,2.54
32.0,3.15,32.0,2.73
34.0,2.1,34.0,2.2
36.0,1.05,36.0,1.21
38.0,2.1,38.0,1.62
40.0,2.62,40.0,1.36
42.0,1.57,42.0,1.72
44.0,1.05,44.0,1.62
46.0,3.15,46.0,1.84
48.0,1.05,48.0,1.74
50.0,1.57,50.0,1.33
52.0,2.1,52.0,1.73
54.0,1.57,54.0,1.77
56.0,3.67,56.0,2.21
58.0,2.1,58.0,1.92
60.0,0.0,60.0,1.78
62.0,1.57,62.0,1.67
64.0,1.57,64.0,1.68
66.0,2.1,66.0,1.67
68.0,3.67,68.0,2.42
70.0,1.57,70.0,2.35
72.0,2.1,72.0,2.11
74.0,1.57,74.0,2.02
76.0,2.1,76.0,2.05
78.0,1.57,78.0,2.22
80.0,3.67,80.0,2.0
82.0,2.1,82.0,1.75
84.0,0.0,84.0,1.71
86.0,1.57,86.0,1.68
88.0,2.1,88.0,1.74
90.0,1.57,90.0,1.75
92.0,2.1,92.0,1.81
94.0,1.57,94.0,1.71
96.0,2.1,96.0,1.49
98.0,1.57,98.0,1.49
100.0,2.1,100.0,1.49
102.0,1.57,102.0,1.55
104.0,0.0,104.0,1.66
106.0,3.67,106.0,1.92
108.0,2.1,108.0,2.2
110.0,1.57,110.0,2.05
112.0,1.57,112.0,1.84
114.0,2.1,114.0,1.64
116.0,1.57,116.0,1.57
118.0,0.0,118.0,1.3
120.0,2.1,120.0,2.11
122.0,1.57,122.0,1.76
124.0,2.1,124.0,1.57
126.0,1.57,126.0,1.24
128.0,2.1,128.0,1.31
130.0,1.57,130.0,1.8
132.0,0.0,132.0,1.27
134.0,2.1,134.0,0.799
136.0,0.0,136.0,0.846
138.0,1.57,138.0,0.799
140.0,2.1,140.0,1.64
142.0,1.57,142.0,1.67
144.0,0.0,144.0,1.66
146.0,3.67,146.0,2.27
148.0,2.1,148.0,2.0
150.0,1.57,150.0,2.04
152.0,2.1,152.0,1.25
154.0,0.0,154.0,1.19
156.0,1.57,156.0,1.31
158.0,3.67,158.0,3.36
160.0,3.67,160.0,3.59
162.0,2.1,162.0,3.07
164.0,3.15,164.0,2.35
166.0,2.1,166.0,2.51
168.0,1.57,168.0,2.34
170.0,3.67,170.0,2.15
172.0,2.1,172.0,2.2
174.0,3.67,174.0,3.57
176.0,3.67,176.0,3.34
178.0,1.57,178.0,3.08
180.0,3.67,180.0,3.8
182.0,5.77,182.0,5.51
184.0,5.24,184.0,5.08
186.0,3.67,186.0,4.3
188.0,5.77,188.0,4.37
190.0,3.15,190.0,4.6
192.0,5.77,192.0,4.93
194.0,3.67,194.0,4.47
196.0,5.24,196.0,4.63
198.0,5.77,198.0,5.09
200.0,3.67,200.0,4.45
202.0,5.77,202.0,5.55
204.0,13.1,204.0,12.8
206.0,10.5,206.0,10.5
208.0,13.1,208.0,14.3
210.0,18.4,210.0,18.4
212.0,17.8,212.0,18.1
214.0,18.4,214.0,17.7
216.0,18.4,216.0,18.0
218.0,14.7,218.0,15.9
220.0,19.9,220.0,18.8
222.0,18.4,222.0,18.7
224.0,18.4,224.0,18.6
226.0,17.8,226.0,18.2
228.0,18.4,228.0,18.3
230.0,18.4,230.0,18.7
232.0,16.3,232.0,15.7
234.0,18.9,234.0,18.6
236.0,18.9,236.0,18.7
238.0,18.9,238.0,18.7
240.0,18.9,240.0,18.8
242.0,18.4,242.0,18.7
244.0,18.9,244.0,18.5
246.0,18.9,246.0,18.0
248.0,16.8,248.0,17.0
250.0,16.8,250.0,17.5
252.0,16.3,252.0,17.3
254.0,16.8,254.0,16.5
256.0,18.9,256.0,17.8
258.0,16.8,258.0,17.1
260.0,16.8,260.0,17.0
262.0,18.4,262.0,17.7
264.0,16.8,264.0,16.5
266.0,16.8,266.0,18.0
268.0,18.9,268.0,18.5
270.0,18.9,270.0,18.0
272.0,16.3,272.0,17.9
274.0,16.8,274.0,16.6
276.0,18.9,276.0,18.1
278.0,18.9,278.0,18.7
280.0,18.9,280.0,17.9
282.0,16.3,282.0,17.8
284.0,16.8,284.0,16.6
286.0,18.9,286.0,18.8
288.0,18.9,288.0,18.7
290.0,18.9,290.0,18.7
