senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.1,2.0,4.37
4.0,25.2,4.0,11.2
6.0,22.5,6.0,12.6
8.0,0.0,8.0,10.6
10.0,12.1,10.0,8.72
12.0,11.5,12.0,6.86
14.0,11.5,14.0,7.45
16.0,0.0,16.0,5.84
18.0,0.0,18.0,4.63
20.0,11.5,20.0,3.54
22.0,0.0,22.0,3.41
24.0,0.0,24.0,2.64
26.0,0.0,26.0,2.44
28.0,11.5,28.0,1.59
30.0,0.0,30.0,1.83
32.0,0.0,32.0,2.56
34.0,0.0,34.0,2.44
36.0,0.0,36.0,2.2
38.0,11.5,38.0,2.28
40.0,0.0,40.0,2.44
42.0,0.0,42.0,2.32
44.0,0.0,44.0,2.43
46.0,0.0,46.0,2.03
48.0,11.0,48.0,2.04
50.0,0.0,50.0,2.54
52.0,0.0,52.0,2.81
54.0,0.0,54.0,3.12
56.0,11.5,56.0,2.95
58.0,0.0,58.0,2.48
60.0,0.0,60.0,2.42
62.0,0.0,62.0,2.33
64.0,0.0,64.0,2.15
66.0,11.5,66.0,2.12
68.0,0.0,68.0,1.87
70.0,0.0,70.0,1.97
72.0,0.0,72.0,2.02
74.0,0.0,74.0,2.26
76.0,0.0,76.0,2.3
78.0,11.5,78.0,2.24
80.0,0.0,80.0,2.54
82.0,0.0,82.0,2.56
84.0,0.0,84.0,2.15
86.0,0.0,86.0,2.07
88.0,11.5,88.0,2.24
90.0,0.0,90.0,2.24
92.0,0.0,92.0,2.81
94.0,0.0,94.0,2.63
96.0,11.5,96.0,2.73
98.0,0.0,98.0,3.17
100.0,0.0,100.0,2.94
102.0,0.0,102.0,3.24
104.0,11.5,104.0,3.55
106.0,0.0,106.0,3.42
108.0,0.0,108.0,3.5
110.0,11.5,110.0,3.21
112.0,0.0,112.0,3.41
114.0,0.0,114.0,3.39
116.0,0.0,116.0,3.12
118.0,11.0,118.0,3.52
120.0,0.0,120.0,3.54
122.0,0.0,122.0,3.78
124.0,11.5,124.0,4.05
126.0,0.0,126.0,3.89
128.0,0.0,128.0,3.5
