senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.29
4.0,3.15,4.0,2.83
6.0,2.1,6.0,2.65
8.0,3.15,8.0,2.79
10.0,3.67,10.0,3.5
12.0,2.1,12.0,2.65
14.0,3.15,14.0,2.51
16.0,1.57,16.0,2.18
18.0,3.67,18.0,3.05
20.0,3.15,20.0,3.48
22.0,3.15,22.0,2.64
24.0,2.62,24.0,3.15
26.0,4.19,26.0,5.05
28.0,4.19,28.0,2.46
30.0,0.524,30.0,0.637
32.0,0.0,32.0,0.214
34.0,0.0,34.0,0.232
36.0,0.524,36.0,0.284
38.0,1.05,38.0,0.695
40.0,0.524,40.0,0.904
42.0,1.57,42.0,1.56
44.0,1.57,44.0,1.8
46.0,1.57,46.0,1.64
48.0,1.57,48.0,1.14
50.0,2.1,50.0,2.15
52.0,2.1,52.0,2.46
54.0,2.1,54.0,1.99
56.0,1.57,56.0,1.89
58.0,2.62,58.0,2.44
60.0,2.62,60.0,2.46
62.0,2.62,62.0,2.46
64.0,1.57,64.0,1.22
66.0,2.1,66.0,2.71
68.0,2.62,68.0,2.84
70.0,3.15,70.0,2.8
72.0,2.1,72.0,2.75
74.0,2.62,74.0,2.2
76.0,2.62,76.0,2.37
78.0,1.57,78.0,2.02
80.0,2.1,80.0,1.71
82.0,1.57,82.0,1.51
84.0,1.57,84.0,1.76
86.0,1.57,86.0,1.84
88.0,2.1,88.0,1.91
90.0,2.62,90.0,2.14
92.0,1.57,92.0,2.06
94.0,2.62,94.0,2.2
96.0,1.57,96.0,1.83
98.0,1.57,98.0,2.04
100.0,2.1,100.0,2.09
102.0,2.62,102.0,2.13
104.0,2.1,104.0,2.28
106.0,2.1,106.0,2.23
108.0,2.62,108.0,2.3
110.0,2.1,110.0,2.26
112.0,2.1,112.0,1.89
114.0,1.57,114.0,1.72
116.0,2.1,116.0,1.88
118.0,1.57,118.0,2.05
120.0,2.1,120.0,2.41
122.0,2.62,122.0,2.31
124.0,3.15,124.0,2.56
126.0,2.1,126.0,2.52
128.0,2.62,128.0,2.53
130.0,2.62,130.0,2.98
132.0,3.67,132.0,3.21
134.0,2.62,134.0,2.94
136.0,3.15,136.0,2.72
138.0,2.1,138.0,2.75
140.0,3.15,140.0,2.97
142.0,2.62,142.0,2.76
144.0,2.62,144.0,2.77
146.0,3.67,146.0,2.89
148.0,2.62,148.0,3.05
150.0,3.15,150.0,3.21
152.0,3.15,152.0,3.22
154.0,3.15,154.0,3.06
156.0,3.15,156.0,2.96
158.0,3.15,158.0,2.83
160.0,2.1,160.0,2.62
162.0,3.15,162.0,2.99
164.0,2.62,164.0,2.85
166.0,3.15,166.0,3.01
168.0,3.15,168.0,2.91
170.0,2.62,170.0,3.35
172.0,4.19,172.0,4.09
174.0,3.67,174.0,3.71
176.0,4.19,176.0,3.93
178.0,3.67,178.0,3.63
180.0,3.67,180.0,3.67
182.0,3.67,182.0,3.81
184.0,4.19,184.0,4.14
186.0,4.72,186.0,4.52
188.0,3.67,188.0,3.84
190.0,3.67,190.0,3.41
192.0,3.15,192.0,3.08
194.0,2.62,194.0,2.9
196.0,2.62,196.0,2.61
198.0,4.19,198.0,3.46
200.0,3.15,200.0,3.22
202.0,3.15,202.0,3.73
204.0,4.19,204.0,3.87
206.0,4.19,206.0,3.08
208.0,1.05,208.0,1.78
210.0,2.1,210.0,1.56
212.0,3.15,212.0,3.43
214.0,4.19,214.0,4.0
216.0,3.15,216.0,3.05
218.0,4.19,218.0,4.48
220.0,7.34,220.0,8.44
222.0,11.5,222.0,10.9
224.0,8.39,224.0,8.04
226.0,6.29,226.0,6.09
228.0,6.29,228.0,6.62
230.0,7.86,230.0,8.31
232.0,8.39,232.0,9.13
234.0,9.44,234.0,9.29
236.0,11.0,236.0,12.2
238.0,18.4,238.0,18.5
240.0,18.9,240.0,18.6
242.0,18.9,242.0,18.7
244.0,18.9,244.0,18.6
246.0,17.8,246.0,17.1
248.0,21.0,248.0,18.1
250.0,18.4,250.0,18.4
252.0,15.7,252.0,16.9
254.0,17.8,254.0,17.9
256.0,18.4,256.0,18.7
258.0,18.4,258.0,18.0
260.0,18.4,260.0,18.3
262.0,18.4,262.0,18.5
264.0,17.8,264.0,16.9
266.0,18.4,266.0,18.7
268.0,18.4,268.0,18.6
270.0,18.4,270.0,18.7
272.0,18.4,272.0,18.5
274.0,20.4,274.0,17.0
276.0,15.7,276.0,17.8
278.0,18.4,278.0,17.8
280.0,18.4,280.0,18.2
282.0,15.7,282.0,17.7
284.0,17.8,284.0,17.4
286.0,18.4,286.0,17.2
288.0,18.4,288.0,18.6
290.0,18.4,290.0,18.4
292.0,18.4,292.0,17.8
294.0,17.8,294.0,18.7
296.0,15.7,296.0,16.4
298.0,18.4,298.0,18.6
300.0,18.4,300.0,18.7
302.0,21.0,302.0,18.8
304.0,17.8,304.0,18.6
306.0,15.7,306.0,17.0
308.0,21.0,308.0,18.5
