senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.834
4.0,1.05,4.0,1.09
6.0,1.57,6.0,1.57
8.0,2.1,8.0,1.77
10.0,1.05,10.0,0.822
12.0,0.524,12.0,0.834
14.0,1.05,14.0,0.944
16.0,2.1,16.0,2.01
18.0,2.62,18.0,2.24
20.0,3.15,20.0,2.94
22.0,2.1,22.0,2.21
24.0,2.1,24.0,2.06
26.0,2.1,26.0,2.13
28.0,2.1,28.0,1.71
30.0,2.1,30.0,2.21
32.0,2.1,32.0,2.57
34.0,2.1,34.0,2.21
36.0,3.15,36.0,2.39
38.0,2.1,38.0,2.23
40.0,2.1,40.0,2.54
42.0,3.15,42.0,3.14
44.0,3.15,44.0,2.54
46.0,2.1,46.0,2.36
48.0,2.1,48.0,2.35
50.0,2.1,50.0,2.21
52.0,2.1,52.0,2.07
54.0,2.1,54.0,1.88
56.0,2.1,56.0,1.89
58.0,2.1,58.0,1.79
60.0,1.05,60.0,1.81
62.0,2.1,62.0,2.29
64.0,2.1,64.0,2.0
66.0,2.1,66.0,1.68
68.0,2.1,68.0,1.69
70.0,1.05,70.0,1.91
72.0,2.1,72.0,1.92
74.0,2.1,74.0,1.96
76.0,2.1,76.0,1.64
78.0,1.05,78.0,1.58
80.0,2.1,80.0,1.53
82.0,1.05,82.0,1.85
84.0,2.1,84.0,2.02
86.0,2.1,86.0,1.73
88.0,2.1,88.0,1.62
90.0,1.05,90.0,1.56
92.0,2.1,92.0,1.38
94.0,0.524,94.0,1.44
96.0,1.05,96.0,1.47
98.0,1.05,98.0,1.15
100.0,1.05,100.0,1.05
102.0,1.05,102.0,0.77
104.0,2.1,104.0,1.73
106.0,2.1,106.0,2.22
108.0,2.1,108.0,2.64
110.0,3.15,110.0,2.58
112.0,2.1,112.0,2.46
114.0,3.15,114.0,3.31
116.0,3.15,116.0,2.87
118.0,2.1,118.0,2.33
120.0,3.15,120.0,3.34
122.0,5.24,122.0,4.4
124.0,4.19,124.0,4.58
126.0,4.19,126.0,3.98
128.0,3.15,128.0,3.43
130.0,4.19,130.0,3.41
132.0,3.15,132.0,3.45
134.0,3.15,134.0,3.81
136.0,4.19,136.0,3.89
138.0,4.19,138.0,3.46
140.0,3.15,140.0,3.59
142.0,3.15,142.0,3.35
144.0,4.19,144.0,3.4
146.0,2.1,146.0,2.75
148.0,3.15,148.0,2.74
150.0,3.15,150.0,3.08
152.0,3.15,152.0,3.2
154.0,3.15,154.0,3.17
156.0,2.62,156.0,3.01
158.0,3.15,158.0,2.87
160.0,2.1,160.0,3.06
162.0,3.15,162.0,2.91
164.0,3.15,164.0,2.53
166.0,2.1,166.0,2.13
168.0,2.1,168.0,1.87
170.0,1.05,170.0,1.74
172.0,3.15,172.0,3.46
174.0,4.19,174.0,3.76
176.0,4.19,176.0,4.16
178.0,5.24,178.0,5.8
180.0,7.34,180.0,6.53
182.0,6.29,182.0,6.22
184.0,5.24,184.0,6.17
186.0,8.39,186.0,8.47
188.0,9.44,188.0,8.76
